index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333436369331,0.20000000370929588
1,0.0,0.3333333422935414,0.40000000645134975
2,1.0,0.666666646127844,0.39999999260602376
3,1.0,0.33333331129130833,0.1999999841297422
4,1.0,0.33333328091553466,0.19999997304227438
5,1.0,0.33333320762748875,0.3999999004409583
6,0.0,0.0,0.20000004541271071
7,0.0,0.0,0.2000000168400901
8,0.0,0.6666666517273689,0.5999999892437059
9,1.0,0.6666666666666666,0.4
10,1.0,0.6666666888894816,0.4000000133336889
11,1.0,1.0,0.59999999296254
12,0.0,0.6666666741539417,0.4000000080862571
13,0.0,0.0,0.19999998519618498
14,0.0,0.33333338020564807,0.20000002952955848
15,0.0,0.3333333333333333,0.19999999581684133
16,0.0,0.0,0.19999998715656123
17,1.0,0.333333363011239,0.20000001068404566
18,1.0,0.33333337755913134,0.20000001592128644
19,1.0,0.33333335413067494,0.20000001497408612
20,1.0,0.33333331136410144,0.19999999209107633
21,1.0,0.6666666582908493,0.3999999909541173
22,0.0,0.6666666666666666,0.3999999920932406
23,1.0,0.3333333333333333,0.19999999507915409
24,1.0,0.33333334590541364,0.4000000090518977
25,1.0,0.6666666238909815,0.3999999784410545
26,1.0,1.0,0.7999999613315968
27,1.0,1.0,0.7999999854892638
28,1.0,1.0,0.8
29,1.0,1.0,0.8000000138575241
30,0.0,0.33333336244443285,0.200000020959992
31,0.0,0.3333332907032153,0.19999997953754284
32,0.0,0.3333333411775503,0.20000000282391808
33,1.0,0.6666666894026455,0.8000000122774287
34,1.0,0.666666705654484,0.6000000210534209
35,1.0,0.6666666773175761,0.3999999884970183
36,1.0,0.3333333814714821,0.6000000346594666
37,0.0,0.33333334714474855,0.40000000497210964
38,1.0,0.3333333246452302,0.5999999781059793
39,0.0,0.6666666666666666,0.39999999266540553
40,0.0,0.33333334374129925,0.2000000112406035
41,0.0,0.6666666666666666,0.4
42,1.0,0.6666667290604101,0.6000000673852441
43,1.0,1.0,0.5999999969762165
44,1.0,1.0,0.6
45,0.0,0.33333337463551727,0.20000003717196785
46,0.0,0.3333333692382968,0.2000000323144689
47,0.0,0.3333333558302011,0.20000001214830848
48,0.0,0.33333332247256225,0.3999999765407351
49,0.0,0.3333333228500348,0.4
50,0.0,0.6666666598036106,0.5999999901171993
51,1.0,0.3333333047421458,0.19999997255246138
52,0.0,0.3333333123011552,0.1999999772852488
53,1.0,0.3333333230558156,0.19999999260018728
54,1.0,0.3333333408700841,0.4000000054264605
55,1.0,0.3333333253177484,0.5999999913431682
56,1.0,0.6666666666666666,0.6
57,1.0,0.3333333333333333,0.3999999704666204
58,1.0,0.6666666548588541,0.40000001275243824
59,1.0,0.666666715157722,0.4
60,0.0,0.3333333333333333,0.3999999899411581
61,0.0,0.33333334140309867,0.40000002905115445
62,1.0,0.666666705237079,0.6000000173566845
63,1.0,0.6666666324078873,0.3999999630005197
64,0.0,0.33333340705801184,0.40000003981132815
65,0.0,0.3333333104018866,0.3999999669787171
66,1.0,0.33333332136596455,0.40000000861650603
67,1.0,0.3333333156309037,0.1999999936271252
68,1.0,0.3333333333333333,0.2
69,1.0,0.6666667098259178,0.4000000051791099
70,1.0,1.0,0.600000011967432
71,1.0,1.0,0.7999999893848507
72,1.0,0.6666666780279216,0.6000000040900516
73,1.0,0.666666586727347,0.5999999769774752
74,1.0,0.6666666666666666,0.3999999914952582
75,0.0,0.0,0.2
76,0.0,0.3333333225323197,0.19999999222327022
77,1.0,0.3333333033770814,0.19999998112756134
78,0.0,0.3333333108494269,0.3999999757173809
79,1.0,0.33333330347947804,0.19999999193945867
80,0.0,0.33333332309357955,0.1999999926273773
81,1.0,0.33333335802010694,0.39999999111276135
82,1.0,0.6666666113726701,0.5999999701412408
83,1.0,1.0,0.5999999968268035
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,1.0,0.6666666343144201,0.399999965059575
88,1.0,0.3333333223076671,0.3999999920615202
89,1.0,0.6666666503782787,0.6000000293191012
90,0.0,0.3333333471497127,0.20000000994779324
91,0.0,0.33333336983720696,0.2000000262827896
92,1.0,0.33333335232139766,0.2000000136714065
93,0.0,0.33333332091798396,0.3999999955304744
94,0.0,0.0,0.20000001555995434
95,0.0,0.33333330451344145,0.19999998962483856
96,1.0,0.6666666503709316,0.6000000087996966
97,0.0,0.6666666666666666,0.7999999968178297
98,1.0,0.6666666316856505,0.7999999748136678
99,1.0,0.6666666785325952,0.600000017086937
100,1.0,0.6666666666666666,0.6
101,1.0,0.6666666747952309,0.6000000117051324
102,1.0,0.33333334516744767,0.4000000085205622
103,1.0,0.3333333212068941,0.1999999956344818
104,1.0,0.3333333211271162,0.39999997802880843
105,0.0,0.33333331777631675,0.19999998319842274
106,1.0,0.3333333333333333,0.3999999904175174
107,1.0,1.0,0.8000000040076413
108,0.0,0.0,0.0
109,1.0,0.33333330548562706,0.1999999899748254
110,1.0,0.3333333110336763,0.19999998394424714
111,1.0,1.0,1.0
112,1.0,1.0,1.0
113,1.0,1.0,0.8
114,1.0,0.6666666666666666,0.3999999902292543
115,1.0,0.6666666842071032,0.40000000631455707
116,1.0,0.6666666395209807,0.40000003583231014
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,1.0,0.3333333489058275,0.2
121,1.0,0.3333333177102342,0.19999999437568422
122,1.0,0.6666666981667011,0.40000003402003853
123,1.0,1.0,0.6000000096141636
124,1.0,1.0,0.8000000029759375
125,1.0,1.0,0.8
126,1.0,0.6666666825388247,0.6000000028569885
127,1.0,0.6666666666666666,0.40000000893357285
128,1.0,0.6666666805845878,0.5999999949895485
129,0.0,0.0,0.1999999857644442
130,0.0,0.0,0.1999999928880338
131,0.0,0.3333333523905725,0.20000000686060593
132,1.0,1.0,0.800000018381667
133,1.0,1.0,1.0
134,1.0,1.0,0.8000000127452854
135,1.0,0.6666666490221422,0.6000000063520289
136,1.0,0.666666685270291,0.6000000267892188
137,1.0,1.0,0.5999999771723463
138,0.0,0.3333333333333333,0.3999999940367224
139,0.0,0.0,0.39999999372666134
140,1.0,1.0,0.7999999731027589
141,1.0,0.6666666666666666,0.4
142,1.0,0.6666666666666666,0.399999993210337
143,1.0,0.6666666496520468,0.3999999938747368
144,1.0,0.6666667465932781,0.6000000815251416
145,1.0,1.0,0.7999999877187739
146,1.0,0.6666667330370408,0.8000000443733348
147,1.0,0.6666666413025432,0.7999999863033734
148,1.0,1.0,1.0
149,1.0,1.0,1.0
150,1.0,0.6666666666666666,0.4
151,1.0,0.666666653570015,0.5999999952852052
152,1.0,0.6666666666666666,0.4000000167474786
153,1.0,1.0,0.6000000059230183
154,1.0,0.6666666575558003,0.5999999967200881
