index,WHR@1,WHR@3,WHR@5
0,1.0,0.6666666666666666,0.40000000956653975
1,0.0,0.0,0.20000002233765246
2,1.0,0.6666666869085621,0.4000000072870823
3,1.0,0.6666666165144409,0.39999998194519815
4,1.0,0.6666667090413917,0.4000000213568612
5,1.0,0.33333334064602543,0.4000000052651383
6,0.0,0.3333333333333333,0.6000000117287793
7,0.0,0.3333333481489439,0.5999999786655191
8,0.0,0.3333333155451027,0.6
9,1.0,0.6666666666666666,0.8000000052749532
10,0.0,0.6666666921040563,0.8000000152624337
11,1.0,0.6666666792420969,0.6
12,0.0,0.6666666666666666,0.39999999286167903
13,0.0,0.3333333809259908,0.40000005140006933
14,0.0,0.3333333219470631,0.40000002049528494
15,1.0,0.3333333463926416,0.20000000940270204
16,1.0,0.3333333450158532,0.20000001261712186
17,1.0,0.3333333333333333,0.6
18,1.0,0.33333330770742897,0.19999999538733695
19,0.0,0.0,0.20000002231291275
20,0.0,0.33333332535734617,0.19999998564322377
21,0.0,0.3333333231372375,0.19999999632940546
22,0.0,0.3333333682812765,0.40000003459846445
23,1.0,0.3333333128326492,0.19999999261975354
24,1.0,0.6666666860533522,0.8
25,1.0,1.0,0.7999999933319062
26,1.0,1.0,0.7999999839588902
27,1.0,1.0,0.800000010645121
28,1.0,0.6666666499917622,0.5999999819911033
29,1.0,0.6666666413263381,0.5999999863162224
30,0.0,0.0,0.2000000114845071
31,0.0,0.33333332113699354,0.1999999868279534
32,0.0,0.3333333333333333,0.20000001699117234
33,1.0,0.6666666901696768,0.6000000126916253
34,1.0,1.0,0.6000000037035005
35,1.0,0.6666666018543517,0.39999996889008815
36,1.0,1.0,0.7999999729994681
37,1.0,1.0,0.8
38,1.0,0.6666666334632319,0.5999999920311755
39,0.0,0.6666666362989891,0.5999999562705435
40,0.0,0.6666666768945986,0.5999999963179445
41,0.0,0.6666666504287136,0.39999997661734843
42,1.0,1.0,0.6000000238488389
43,1.0,1.0,0.8000000202690887
44,1.0,1.0,0.800000007017948
45,0.0,0.3333333637374747,0.4000000082091184
46,0.0,0.33333329958312075,0.19999997974987244
47,0.0,0.33333336791533724,0.4000000186742825
48,0.0,0.6666666090371197,0.5999999688800463
49,0.0,0.33333324855254465,0.5999999694789176
50,0.0,0.6666666776236813,0.8000000118335754
51,0.0,0.3333333659177083,0.20000002346075044
52,0.0,0.0,0.20000000814815663
53,0.0,0.3333333233399765,0.20000000359760864
54,1.0,1.0,0.79999998877829
55,1.0,1.0,0.5999999942073379
56,1.0,0.6666667089939579,0.6000000228567367
57,1.0,0.3333333506292694,0.39999999377346296
58,1.0,0.6666666769860343,0.6000000148598893
59,1.0,1.0,0.6000000042341598
60,1.0,0.6666666746832544,0.40000000865791485
61,0.0,0.66666661486751,0.3999999664341467
62,1.0,0.6666666764311849,0.4000000035152266
63,0.0,0.6666666931983961,0.4000000191028454
64,1.0,0.6666666469489343,0.39999997870484955
65,0.0,0.6666666666666666,0.40000000932836605
66,1.0,0.3333333459813712,0.39999999544670634
67,1.0,0.33333332153302064,0.2
68,1.0,0.3333333735314001,0.4000000180891295
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,0.6666666880030055,0.4000000332846903
73,1.0,0.6666666932639633,0.600000015958378
74,1.0,0.333333290716927,0.5999999785213315
75,1.0,0.33333335798639147,0.20000001479183488
76,1.0,0.3333333432295708,0.200000007125291
77,1.0,0.3333333222146819,0.39999999199457087
78,1.0,0.33333332125039294,0.1999999956501414
79,1.0,0.3333333008459899,0.19999999707613886
80,1.0,0.33333330733993316,0.19999999064237564
81,1.0,0.33333334378516816,0.6000000037626606
82,1.0,0.3333333220486472,0.5999999796875642
83,1.0,0.6666666388254975,0.5999999899771784
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,1.0,0.6666666924472257,0.8000000185620022
88,1.0,0.6666666770316296,0.5999999776116801
89,1.0,1.0,0.5999999760938327
90,0.0,0.33333327243876953,0.3999999451948938
91,0.0,0.3333333461918475,0.40000001851626055
92,0.0,0.3333333333333333,0.4
93,0.0,0.3333332927921754,0.39999996594542814
94,0.0,0.3333333435828641,0.3999999963101689
95,0.0,0.0,0.400000006395782
96,1.0,0.6666666224526715,0.5999999840829622
97,1.0,0.3333333237891453,0.5999999896922769
98,1.0,0.6666667038752144,0.6000000267901526
99,1.0,0.6666666412962999,0.5999999863000017
100,1.0,1.0,0.5999999947525471
101,1.0,1.0,0.6000000650594524
102,1.0,0.3333333454776426,0.20000000874390275
103,1.0,0.33333330664646527,0.40000000960727233
104,1.0,0.3333333210165213,0.4
105,1.0,1.0,0.6000000152298492
106,0.0,0.6666666475597857,0.5999999931215232
107,1.0,1.0,1.0
108,1.0,0.3333333458647196,0.20000000902259818
109,1.0,0.3333333333333333,0.20000000313974237
110,1.0,0.33333334763933026,0.2000000051501588
111,1.0,1.0,0.8000000190435248
112,1.0,1.0,0.8000000469164166
113,1.0,0.6666666116603479,0.7999999745399334
114,1.0,0.66666672985552,0.4000000318471816
115,1.0,0.6666666796336541,0.40000001400434665
116,1.0,0.6666666666666666,0.400000008856395
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,1.0,1.0,0.8000000272297907
121,0.0,0.6666666763684058,0.8
122,1.0,0.6666666756965002,0.7999999967492598
123,1.0,1.0,0.8000000222125555
124,1.0,1.0,0.5999999913113354
125,1.0,1.0,0.8000000118429336
126,1.0,0.6666666413062772,0.7999999771756485
127,1.0,1.0,0.8
128,1.0,0.6666666934447913,0.8000000192802494
129,0.0,0.0,0.20000000386285968
130,0.0,0.0,0.19999998698093582
131,0.0,0.0,0.1999999894681241
132,1.0,1.0,1.0
133,1.0,1.0,0.8000000194864274
134,1.0,1.0,0.8000000221374849
135,1.0,1.0,0.8000000303630519
136,1.0,1.0,0.6
137,1.0,1.0,0.6000000141877067
138,1.0,1.0,0.6000000197412008
139,1.0,0.6666666877469756,0.5999999810277226
140,1.0,1.0,0.6
141,1.0,0.6666666666666666,0.4
142,1.0,0.6666666743574751,0.6000000027686909
143,1.0,0.6666666772311067,0.4000000114095954
144,1.0,0.6666666275742613,0.5999999802974283
145,1.0,0.6666666518349134,0.5999999919908531
146,1.0,0.6666666666666666,0.6000000238105925
147,1.0,1.0,0.8000000100188399
148,1.0,1.0,0.8000000051396242
149,1.0,1.0,1.0
150,1.0,0.6666666552118429,0.5999999793813179
151,1.0,0.666666692215465,0.600000015329279
152,1.0,0.6666666752920907,0.40000000310515266
153,1.0,0.6666666267738837,0.5999999820482482
154,1.0,0.6666666251423558,0.3999999850512477
155,1.0,0.6666666867448925,0.6000000144563229
156,1.0,1.0,0.8000000290150774
157,1.0,0.6666666583499254,0.7999999910179193
158,1.0,0.6666666179588462,0.5999999386281479
159,1.0,0.33333334559039696,0.20000000882508587
160,1.0,0.3333333333333333,0.2
161,1.0,0.6666666848969303,0.40000001312578987
162,0.0,0.0,0.20000002552034532
163,0.0,0.0,0.2
164,0.0,0.33333332333245147,0.1999999927993651
165,1.0,1.0,0.8000000087439622
166,1.0,0.6666666063561167,0.5999999710509366
167,1.0,1.0,0.5999999563366056
168,1.0,0.6666666666666666,0.6
169,1.0,0.666666688226536,0.6000000077615533
170,1.0,0.6666666768084658,0.6000000146041907
171,1.0,0.6666667440875959,0.4000000371620452
172,1.0,0.6666666760661137,0.40000001691900516
173,1.0,0.6666666950778989,0.4
