index,WHR@1,WHR@3,WHR@5
0,1.0,0.6666666174550575,0.5999999601385964
1,1.0,0.6666667404995931,0.4000000265798523
2,1.0,0.6666666547984584,0.59999998290978
3,1.0,1.0,0.7999999750624291
4,1.0,0.33333336823223764,0.40000007538163956
5,1.0,0.6666666666666666,0.6000000083023395
6,1.0,0.6666666434569046,0.5999999749334564
7,1.0,0.333333308307662,0.19999998648613737
8,1.0,0.3333333101702732,0.19999999166129812
9,1.0,0.666666701475494,0.399999995822941
10,1.0,0.3333333540961419,0.20000001245768514
11,1.0,0.33333331621978,0.19999999075868116
12,0.0,0.0,0.1999999841171952
13,0.0,0.33333339896216624,0.2000000540031579
14,0.0,0.0,0.40000004566747527
15,1.0,1.0,0.800000023536216
16,1.0,1.0,0.7999999894971844
17,1.0,1.0,0.7999999905909004
18,1.0,0.3333333148574213,0.4
19,1.0,0.3333333333333333,0.19999999233296506
20,1.0,0.3333333333333333,0.19999999659803058
21,1.0,0.6666666899874282,0.400000008395474
22,1.0,0.666666679485689,0.39999998615545657
23,1.0,0.6666666508012258,0.39999999428844124
24,1.0,0.6666666800163384,0.5999999951941182
25,1.0,0.6666667256385572,0.8000000344985562
26,1.0,0.6666666831463788,0.8000000059326965
27,1.0,1.0,0.7999999898436071
28,1.0,1.0,0.8000000122982096
29,1.0,0.6666666794939483,0.600000009235643
30,1.0,0.3333333209976549,0.1999999911183116
31,0.0,0.33333330405873496,0.19999997892228955
32,0.0,0.33333334347235866,0.20000000365004905
33,1.0,1.0,1.0
34,1.0,1.0,1.0
35,1.0,1.0,0.799999990145345
36,1.0,1.0,0.8000000030586106
37,1.0,1.0,0.5999999860968874
38,1.0,1.0,0.600000018868879
39,0.0,0.33333338715834676,0.20000002491329102
40,0.0,0.33333331988749054,0.1999999903189933
41,0.0,0.3333332794445663,0.19999995796676376
42,1.0,0.666666600692648,0.5999999619989647
43,1.0,0.666666623500692,0.7999999766903739
44,1.0,0.6666666666666666,0.8000000046363673
45,0.0,0.6666666788492462,0.400000021928644
46,0.0,0.6666667281948035,0.40000005759033913
47,0.0,0.33333330465079597,0.1999999896742862
48,1.0,0.6666667067357307,0.8000000375046413
49,0.0,0.6666666366575268,0.59999997839342
50,0.0,0.6666666465340296,0.5999999637612522
51,0.0,0.33333330037180275,0.1999999644015498
52,0.0,0.3333333819693212,0.20000004085423223
53,0.0,0.3333333333333333,0.20000000508368715
54,1.0,1.0,1.0
55,1.0,1.0,1.0
56,1.0,1.0,1.0
57,1.0,0.6666666545606605,0.5999999825673511
58,1.0,0.666666647236471,0.5999999860102594
59,1.0,1.0,0.6000000212523334
60,1.0,0.6666666520908374,0.4000000314837942
61,1.0,0.6666666435960414,0.40000000830542554
62,1.0,0.6666666401291844,0.3999999840775107
63,0.0,0.33333331346935413,0.1999999964244836
64,0.0,0.3333333224411212,0.3999999843152146
65,0.0,0.3333333333333333,0.3999999874483799
66,1.0,0.3333333333333333,0.6000000083501805
67,1.0,0.3333333185524993,0.19999999467889967
68,1.0,0.333333367676914,0.20000001648491839
69,1.0,0.6666666937907517,0.8000000065097808
70,1.0,0.6666666771395692,0.60000000754049
71,1.0,0.6666666543940069,0.5999999955818424
72,1.0,0.6666667086138963,0.6000000030202005
73,1.0,0.3333333619980944,0.6000000206386278
74,1.0,0.3333333488689029,0.6
75,1.0,0.6666666737398991,0.6000000203709087
76,1.0,0.3333333201833865,0.4
77,1.0,0.33333335668715486,0.4000000252221271
78,1.0,0.3333333457770109,0.20000000447972385
79,1.0,0.3333333837585232,0.3999999974067045
80,1.0,0.33333329719270827,0.4
81,1.0,0.6666667165627226,0.4000000179625796
82,1.0,0.3333333333333333,0.4
83,1.0,0.3333333132888892,0.39999998556799987
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,1.0,0.333333402073723,0.4000000791889282
88,1.0,0.3333333708142064,0.20000000449770436
89,1.0,0.33333334665794306,0.4000000239842965
90,1.0,1.0,0.7999999807734071
91,1.0,0.6666666190047557,0.5999999742625673
92,1.0,0.3333333678800317,0.40000003979779636
93,0.0,0.0,0.19999999577547725
94,0.0,0.33333330752154783,0.19999998141551473
95,0.0,0.33333331391420357,0.19999998601822674
96,1.0,0.6666666666666666,0.800000012061781
97,1.0,0.6666666155180974,0.7999999693108585
98,1.0,0.6666666300461382,0.7999999835207627
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,0.3333333333333333,0.4000000143568075
103,1.0,0.6666666499676147,0.3999999879766826
104,1.0,0.3333333451466057,0.40000001701111226
105,1.0,1.0,1.0
106,1.0,1.0,0.800000014445668
107,1.0,0.6666666756659214,0.8000000161986578
108,1.0,0.6666666214366569,0.39999996743439337
109,1.0,0.6666666792194068,0.40000003163290715
110,1.0,0.3333333333333333,0.39999997494573086
111,1.0,1.0,0.7999999960426988
112,1.0,1.0,0.7999999964390729
113,1.0,1.0,0.8000000041718667
114,1.0,1.0,0.6000000216331928
115,1.0,1.0,0.7999999744874913
116,1.0,1.0,0.5999999964347801
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,1.0,0.6666667022440278,0.8000000085385672
121,1.0,0.6666666752615491,0.6000000123766307
122,1.0,0.6666666666666666,0.6
123,1.0,1.0,0.7999999816761642
124,1.0,0.6666666666666666,0.6
125,1.0,0.666666648478009,0.6000000065479169
126,1.0,1.0,0.600000002621988
127,1.0,1.0,0.5999999922570652
128,1.0,0.6666666740339966,0.5999999867388058
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,1.0,1.0,0.8000000095794388
133,1.0,0.6666667143337371,0.8000000300302542
134,1.0,0.6666667321891973,0.8000000424585991
135,1.0,0.6666666666666666,0.8000000151247917
136,1.0,1.0,0.5999999625184913
137,1.0,1.0,0.6000000420446272
138,1.0,1.0,0.600000005060649
139,1.0,1.0,0.6
140,1.0,1.0,0.6
141,0.0,0.6666666577659167,0.6000000064085397
142,1.0,0.6666667054612221,0.6000000055864162
143,1.0,0.666666658873853,0.5999999663350477
144,1.0,0.6666666757240509,0.6000000163032921
145,1.0,0.3333333078986262,0.3999999816870103
146,1.0,0.3333332897077812,0.40000000392629964
147,1.0,0.6666666930474772,0.8000000063313948
148,1.0,0.6666666536556866,0.39999998594814173
149,1.0,0.3333332860772663,0.3999999659756298
150,1.0,0.3333333167046416,0.19999999700683538
151,1.0,0.3333333573210404,0.40000003022450936
152,1.0,0.3333333676689791,0.3999999629175003
153,1.0,1.0,0.7999999889677819
154,1.0,1.0,0.7999999968064068
155,1.0,1.0,0.799999996054473
156,1.0,0.6666666806633399,0.8000000151164065
157,1.0,0.6666667385062116,0.6000000287358159
158,1.0,0.6666667039661262,0.599999995524065
159,1.0,0.6666666908268741,0.39999999130232583
160,1.0,0.6666666666666666,0.4
161,1.0,0.33333329979529047,0.3999999698157607
162,0.0,0.6666666879981856,0.40000000767934674
163,0.0,0.33333335794027497,0.3999999763773357
164,0.0,0.3333332429259641,0.3999999774677033
165,1.0,0.6666666594008438,0.6
166,1.0,0.666666659069819,0.5999999781210796
167,1.0,0.666666720976849,0.6000000423619429
168,1.0,1.0,0.59999995061186
169,1.0,0.6666667050856959,0.4000000046102833
170,1.0,0.6666666164066376,0.39999996381277964
171,1.0,1.0,1.0
172,1.0,1.0,1.0
173,1.0,1.0,1.0
174,1.0,1.0,0.5999999902325904
175,1.0,0.6666666802168156,0.6000000048780535
176,1.0,0.6666666386043628,0.5999999831626177
177,1.0,0.6666667045677387,0.6000000181925137
178,1.0,0.6666666666666666,0.4
179,1.0,0.6666666409305938,0.399999962940057
180,0.0,0.6666666935612249,0.4000000387281661
181,0.0,0.3333333051847995,0.3999999662217594
182,0.0,0.6666666748806328,0.4000000029570278
183,1.0,1.0,0.7999999019259387
184,1.0,1.0,0.8
185,1.0,1.0,0.7999999804961455
186,1.0,0.6666666794757213,0.5999999953887404
187,1.0,0.6666666284905309,0.5999999835079083
188,1.0,0.6666666905648391,0.6000000172066846
189,1.0,1.0,1.0
190,1.0,1.0,1.0
191,1.0,1.0,1.0
192,1.0,1.0,0.799999994025404
193,1.0,1.0,0.6000000071721668
194,1.0,1.0,0.799999992232606
195,1.0,0.3333333665955031,0.4000000538847169
196,1.0,0.6666666534226215,0.4000000143035696
197,1.0,0.33333336595195595,0.20000001761405603
198,1.0,1.0,1.0
199,1.0,1.0,1.0
200,1.0,1.0,1.0
201,1.0,1.0,0.8000000089463205
202,1.0,0.33333337119326867,0.600000031802345
203,1.0,0.6666666298176018,0.5999999701522574
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,1.0,1.0,1.0
208,1.0,1.0,0.7999999905236672
209,1.0,1.0,0.8000000152187069
210,1.0,0.3333333909351273,0.6000000373259623
211,1.0,0.3333334389542214,0.6000001140705447
212,1.0,0.33333335616605847,0.6000000328791226
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,1.0,0.666666655504348,0.39999997990782715
217,1.0,0.6666666666666666,0.5999999899735915
218,1.0,0.6666666666666666,0.4
219,1.0,1.0,1.0
220,1.0,1.0,1.0
221,1.0,1.0,1.0
222,1.0,0.6666666450155095,0.5999999844111673
223,1.0,0.3333333115969171,0.19999998826233517
224,1.0,0.33333334648511476,0.2
225,1.0,0.6666666951108975,0.4000000238931543
226,1.0,0.6666666666666666,0.6000000229174275
227,1.0,0.6666666761637127,0.6000000102568093
228,1.0,0.6666667368738832,0.8000000379118978
229,1.0,0.6666666792770397,0.8000000181589363
230,1.0,0.6666666428665015,0.7999999914319408
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,1.0,0.6666666555574415,0.7999999920013579
235,1.0,0.666666610404786,0.3999999797457223
236,1.0,0.6666666666666666,0.39999997577084695
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,1.0,0.6666666437169128,0.5999999958690443
241,1.0,0.33333330497822666,0.4
242,1.0,0.33333338861076417,0.6000000278598255
243,0.0,0.33333336825234233,0.20000003352225076
244,0.0,0.33333329961557373,0.19999998786160605
245,0.0,0.0,0.0
246,1.0,0.3333333223711288,0.3999999921072126
247,1.0,0.33333335275186465,0.20000001747667867
248,1.0,0.33333334095747386,0.20000000274469057
249,1.0,0.33333334040260043,0.20000000254493613
250,1.0,0.33333334305439516,0.40000001749791075
251,1.0,0.6666666762258169,0.4000000240890597
252,1.0,1.0,0.8000000120929627
253,1.0,1.0,0.799999988631441
254,1.0,1.0,0.7999999918454339
255,1.0,1.0,0.7999999877204781
256,1.0,1.0,0.7999999669600316
257,1.0,1.0,0.8000000220741708
258,1.0,0.3333333433306336,0.20000000359902803
259,1.0,0.3333333493067532,0.1999999971247846
260,1.0,0.3333333542574912,0.20000000753269667
261,1.0,0.6666666764392424,0.799999992963745
262,1.0,0.666666627130308,0.5999999786503658
263,1.0,0.6666666830379777,0.5999999941063281
264,1.0,0.3333333445388954,0.6000000282380148
265,1.0,0.3333333333333333,0.399999991823285
266,1.0,0.3333333427396887,0.4
