index,WHR@1,WHR@3,WHR@5
0,0.0,0.3333333333333333,0.2
1,0.0,0.3333333333333333,0.2
2,1.0,0.6666666666666666,0.4
3,1.0,0.6666666666666666,0.8
4,1.0,0.6666666666666666,0.6
5,0.0,0.3333333333333333,0.6
6,0.0,0.0,0.2
7,0.0,0.3333333333333333,0.2
8,0.0,0.3333333333333333,0.4
9,0.0,0.3333333333333333,0.4
10,0.0,0.3333333333333333,0.4
11,1.0,0.6666666666666666,0.8
12,1.0,0.6666666666666666,0.4
13,1.0,0.6666666666666666,0.4
14,1.0,0.6666666666666666,0.4
15,1.0,0.3333333333333333,0.2
16,1.0,0.3333333333333333,0.4
17,1.0,0.6666666666666666,0.4
18,0.0,0.0,0.0
19,0.0,0.0,0.2
20,0.0,0.3333333333333333,0.2
21,1.0,0.3333333333333333,0.4
22,1.0,0.3333333333333333,0.2
23,1.0,0.3333333333333333,0.2
24,1.0,0.3333333333333333,0.4
25,1.0,0.6666666666666666,0.6
26,0.0,0.6666666666666666,0.6
27,1.0,0.6666666666666666,0.8
28,1.0,1.0,0.6
29,1.0,1.0,0.8
30,0.0,0.3333333333333333,0.2
31,0.0,0.3333333333333333,0.2
32,0.0,0.3333333333333333,0.2
33,0.0,0.3333333333333333,0.6
34,0.0,0.6666666666666666,0.6
35,1.0,1.0,0.8
36,1.0,0.6666666666666666,0.8
37,1.0,0.6666666666666666,0.8
38,1.0,0.6666666666666666,0.8
39,0.0,0.3333333333333333,0.6
40,1.0,0.3333333333333333,0.2
41,1.0,0.3333333333333333,0.2
42,0.0,0.3333333333333333,0.2
43,0.0,0.3333333333333333,0.4
44,1.0,0.6666666666666666,0.8
45,0.0,0.0,0.2
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.3333333333333333,0.6
49,0.0,0.3333333333333333,0.6
50,0.0,0.6666666666666666,0.6
51,0.0,0.3333333333333333,0.2
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,1.0,0.3333333333333333,0.6
55,1.0,0.3333333333333333,0.6
56,1.0,0.6666666666666666,0.8
57,1.0,0.3333333333333333,0.4
58,1.0,0.6666666666666666,0.8
59,1.0,0.6666666666666666,0.6
60,0.0,0.3333333333333333,0.4
61,0.0,0.3333333333333333,0.4
62,1.0,0.6666666666666666,0.6
63,0.0,0.6666666666666666,0.6
64,0.0,0.6666666666666666,0.6
65,0.0,0.6666666666666666,0.6
66,0.0,0.3333333333333333,0.2
67,0.0,0.3333333333333333,0.2
68,1.0,0.6666666666666666,0.4
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,0.8
72,1.0,0.3333333333333333,0.4
73,1.0,0.3333333333333333,0.6
74,1.0,0.6666666666666666,0.4
75,0.0,0.3333333333333333,0.4
76,1.0,0.3333333333333333,0.4
77,1.0,0.6666666666666666,0.4
78,0.0,0.0,0.2
79,0.0,0.6666666666666666,0.4
80,0.0,0.6666666666666666,0.4
81,1.0,0.3333333333333333,0.4
82,1.0,0.3333333333333333,0.2
83,1.0,0.6666666666666666,0.6
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,1.0,0.3333333333333333,0.4
88,1.0,0.3333333333333333,0.4
89,1.0,0.6666666666666666,0.6
90,0.0,0.0,0.4
91,0.0,0.0,0.4
92,0.0,0.3333333333333333,0.4
93,0.0,0.3333333333333333,0.4
94,0.0,0.0,0.4
95,0.0,0.3333333333333333,0.4
96,1.0,0.6666666666666666,0.6
97,1.0,0.6666666666666666,0.6
98,1.0,0.6666666666666666,0.6
99,1.0,1.0,1.0
100,1.0,1.0,0.8
101,1.0,1.0,0.6
102,0.0,0.0,0.2
103,0.0,0.0,0.0
104,1.0,0.3333333333333333,0.2
105,0.0,0.3333333333333333,0.2
106,0.0,0.3333333333333333,0.2
107,1.0,1.0,0.8
108,0.0,0.0,0.0
109,1.0,0.3333333333333333,0.2
110,1.0,0.3333333333333333,0.2
111,1.0,1.0,0.8
112,1.0,0.6666666666666666,0.8
113,1.0,1.0,1.0
114,0.0,0.3333333333333333,0.2
115,0.0,0.6666666666666666,0.4
116,1.0,0.6666666666666666,0.6
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,1.0,0.6666666666666666,0.4
123,1.0,1.0,0.8
124,1.0,1.0,0.6
125,1.0,1.0,0.6
126,1.0,0.6666666666666666,0.4
127,1.0,0.6666666666666666,0.6
128,1.0,0.6666666666666666,0.8
129,0.0,0.3333333333333333,0.2
130,1.0,0.3333333333333333,0.2
131,1.0,0.3333333333333333,0.2
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,0.8
135,1.0,0.6666666666666666,0.6
136,1.0,0.6666666666666666,0.8
137,1.0,0.6666666666666666,0.6
138,0.0,0.3333333333333333,0.6
139,1.0,0.6666666666666666,0.6
140,1.0,1.0,0.8
141,1.0,0.3333333333333333,0.4
142,1.0,0.6666666666666666,0.4
143,1.0,0.6666666666666666,0.4
144,0.0,0.3333333333333333,0.4
145,1.0,0.6666666666666666,0.4
146,1.0,0.6666666666666666,0.4
147,1.0,0.3333333333333333,0.6
148,1.0,0.6666666666666666,0.4
149,1.0,1.0,0.8
150,0.0,0.0,0.0
151,0.0,0.0,0.4
152,0.0,0.3333333333333333,0.2
153,1.0,0.6666666666666666,0.6
154,1.0,0.6666666666666666,0.6
155,1.0,0.6666666666666666,0.6
156,1.0,0.6666666666666666,0.4
157,1.0,0.6666666666666666,0.4
158,1.0,0.6666666666666666,0.4
159,0.0,0.0,0.0
160,0.0,0.0,0.4
161,1.0,0.3333333333333333,0.6
162,0.0,0.3333333333333333,0.2
163,0.0,0.3333333333333333,0.2
164,0.0,0.6666666666666666,0.4
165,1.0,0.6666666666666666,0.6
166,1.0,0.6666666666666666,0.4
167,1.0,0.6666666666666666,0.4
168,0.0,0.6666666666666666,0.6
169,0.0,0.6666666666666666,0.8
170,1.0,0.3333333333333333,0.2
171,1.0,1.0,0.6
172,1.0,1.0,0.6
173,1.0,0.6666666666666666,0.6
174,1.0,0.6666666666666666,0.4
175,1.0,0.6666666666666666,0.6
176,1.0,0.6666666666666666,0.4
177,0.0,0.3333333333333333,0.4
178,0.0,0.3333333333333333,0.4
179,1.0,0.6666666666666666,0.6
180,0.0,0.0,0.2
181,1.0,0.3333333333333333,0.2
182,1.0,0.6666666666666666,0.4
183,1.0,0.3333333333333333,0.6
184,1.0,0.6666666666666666,0.6
185,1.0,0.6666666666666666,0.6
186,0.0,0.3333333333333333,0.4
187,0.0,0.6666666666666666,0.4
188,1.0,0.6666666666666666,0.6
189,1.0,0.6666666666666666,0.8
190,1.0,1.0,1.0
191,1.0,0.6666666666666666,0.8
192,1.0,0.6666666666666666,0.6
193,1.0,1.0,0.6
194,1.0,1.0,0.8
195,0.0,0.0,0.2
196,0.0,0.0,0.2
197,1.0,0.6666666666666666,0.4
198,1.0,0.3333333333333333,0.4
199,1.0,0.6666666666666666,0.6
200,1.0,0.6666666666666666,0.8
201,1.0,0.3333333333333333,0.2
202,1.0,0.3333333333333333,0.2
203,1.0,0.6666666666666666,0.4
204,0.0,0.0,0.2
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,1.0,0.6666666666666666,0.8
208,1.0,0.6666666666666666,0.8
209,1.0,1.0,0.8
210,1.0,0.3333333333333333,0.4
211,1.0,0.3333333333333333,0.4
212,1.0,1.0,0.8
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.3333333333333333,0.2
217,0.0,0.3333333333333333,0.2
218,1.0,0.3333333333333333,0.2
219,0.0,0.6666666666666666,0.4
220,1.0,0.6666666666666666,0.6
221,1.0,1.0,0.8
222,0.0,0.0,0.0
