index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333333333333,0.2
1,1.0,0.3333333333333333,0.4
2,1.0,0.6666666666666666,0.8
3,0.0,0.3333333333333333,0.4
4,1.0,0.3333333333333333,0.2
5,1.0,0.3333333333333333,0.2
6,1.0,0.3333333333333333,0.2
7,1.0,0.3333333333333333,0.4
8,1.0,0.3333333333333333,0.2
9,0.0,0.0,0.0
10,1.0,0.3333333333333333,0.2
11,0.0,0.3333333333333333,0.2
12,1.0,0.6666666666666666,0.6
13,1.0,0.3333333333333333,0.2
14,0.0,0.0,0.2
15,1.0,0.3333333333333333,0.2
16,1.0,0.3333333333333333,0.2
17,0.0,0.3333333333333333,0.2
18,1.0,0.3333333333333333,0.2
19,0.0,0.0,0.0
20,0.0,0.6666666666666666,0.4
21,1.0,0.3333333333333333,0.4
22,1.0,0.3333333333333333,0.4
23,1.0,0.3333333333333333,0.4
24,1.0,0.3333333333333333,0.2
25,1.0,0.6666666666666666,0.4
26,0.0,0.3333333333333333,0.2
27,1.0,0.3333333333333333,0.2
28,0.0,0.0,0.0
29,1.0,0.3333333333333333,0.2
30,0.0,0.3333333333333333,0.2
31,0.0,0.0,0.0
32,1.0,0.3333333333333333,0.2
33,0.0,0.3333333333333333,0.6
34,1.0,0.3333333333333333,0.4
35,0.0,0.3333333333333333,0.6
36,0.0,0.0,0.0
37,1.0,0.3333333333333333,0.2
38,1.0,0.3333333333333333,0.2
39,1.0,0.3333333333333333,0.2
40,1.0,0.3333333333333333,0.2
41,1.0,0.3333333333333333,0.4
42,0.0,0.3333333333333333,0.2
43,1.0,0.3333333333333333,0.2
44,0.0,0.0,0.0
45,1.0,0.3333333333333333,0.4
46,0.0,0.3333333333333333,0.2
47,1.0,0.3333333333333333,0.2
48,1.0,0.3333333333333333,0.2
49,1.0,0.3333333333333333,0.2
50,0.0,0.3333333333333333,0.2
51,1.0,0.6666666666666666,0.4
52,1.0,0.3333333333333333,0.2
53,1.0,0.6666666666666666,0.4
54,1.0,0.6666666666666666,0.4
55,1.0,0.3333333333333333,0.4
56,1.0,0.6666666666666666,0.4
57,1.0,0.6666666666666666,0.6
58,0.0,0.0,0.2
59,0.0,0.3333333333333333,0.2
60,1.0,0.3333333333333333,0.2
61,0.0,0.3333333333333333,0.2
62,1.0,0.3333333333333333,0.2
63,0.0,0.6666666666666666,0.4
64,1.0,0.3333333333333333,0.2
65,1.0,0.3333333333333333,0.2
66,1.0,1.0,0.8
67,1.0,0.6666666666666666,0.6
68,1.0,0.6666666666666666,0.4
69,0.0,0.0,0.2
70,1.0,0.6666666666666666,0.4
71,1.0,0.3333333333333333,0.2
72,1.0,0.3333333333333333,0.2
73,0.0,0.0,0.2
74,1.0,0.3333333333333333,0.2
75,1.0,0.6666666666666666,0.4
76,1.0,0.3333333333333333,0.2
77,1.0,0.6666666666666666,0.4
78,0.0,0.0,0.2
79,0.0,0.0,0.2
80,1.0,0.6666666666666666,0.4
81,1.0,0.6666666666666666,0.4
82,1.0,0.3333333333333333,0.2
83,1.0,0.6666666666666666,0.4
84,1.0,0.3333333333333333,0.2
85,0.0,0.3333333333333333,0.2
86,0.0,0.0,0.0
87,1.0,0.3333333333333333,0.2
88,0.0,0.3333333333333333,0.2
89,0.0,0.3333333333333333,0.2
90,0.0,0.0,0.0
91,0.0,0.0,0.2
92,1.0,0.6666666666666666,0.6
93,1.0,0.3333333333333333,0.2
94,1.0,0.6666666666666666,0.4
95,1.0,0.3333333333333333,0.2
96,0.0,0.0,0.0
97,1.0,0.3333333333333333,0.2
98,1.0,0.3333333333333333,0.2
99,0.0,0.3333333333333333,0.2
100,0.0,0.0,0.0
101,0.0,0.3333333333333333,0.2
102,1.0,0.6666666666666666,0.6
103,1.0,0.3333333333333333,0.4
104,1.0,0.6666666666666666,0.4
105,1.0,0.3333333333333333,0.2
106,1.0,0.6666666666666666,0.4
107,1.0,0.3333333333333333,0.2
108,1.0,0.3333333333333333,0.2
109,1.0,0.3333333333333333,0.2
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,1.0,0.3333333333333333,0.2
113,1.0,0.3333333333333333,0.4
114,1.0,0.6666666666666666,0.4
115,0.0,0.3333333333333333,0.2
116,1.0,0.3333333333333333,0.2
117,0.0,0.0,0.0
118,0.0,0.3333333333333333,0.2
119,1.0,0.3333333333333333,0.4
120,1.0,0.3333333333333333,0.2
121,0.0,0.0,0.0
122,1.0,0.6666666666666666,0.4
123,1.0,0.3333333333333333,0.2
124,1.0,0.3333333333333333,0.2
125,1.0,1.0,0.6
126,0.0,0.0,0.0
127,1.0,0.3333333333333333,0.4
128,1.0,0.6666666666666666,0.6
129,0.0,0.0,0.0
130,1.0,0.3333333333333333,0.2
131,1.0,0.3333333333333333,0.2
132,0.0,0.0,0.0
133,1.0,0.3333333333333333,0.2
134,1.0,0.6666666666666666,0.4
135,0.0,0.0,0.2
136,0.0,0.3333333333333333,0.4
137,0.0,0.0,0.0
138,0.0,0.3333333333333333,0.2
139,1.0,0.3333333333333333,0.2
140,1.0,0.3333333333333333,0.2
141,1.0,0.3333333333333333,0.4
142,0.0,0.3333333333333333,0.6
143,1.0,0.3333333333333333,0.4
144,1.0,0.3333333333333333,0.2
145,0.0,0.3333333333333333,0.2
146,0.0,0.0,0.4
147,1.0,0.3333333333333333,0.2
148,1.0,0.3333333333333333,0.2
149,0.0,0.3333333333333333,0.2
150,1.0,0.3333333333333333,0.4
151,0.0,0.3333333333333333,0.4
152,1.0,0.3333333333333333,0.2
153,1.0,0.3333333333333333,0.2
154,1.0,0.6666666666666666,0.4
155,0.0,0.3333333333333333,0.2
156,0.0,0.0,0.0
157,1.0,0.3333333333333333,0.2
158,0.0,0.0,0.2
159,0.0,0.0,0.0
160,1.0,0.3333333333333333,0.2
161,1.0,0.3333333333333333,0.2
162,1.0,0.6666666666666666,0.4
163,0.0,0.0,0.2
164,1.0,0.3333333333333333,0.2
165,1.0,0.6666666666666666,0.4
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.3333333333333333,0.2
169,0.0,0.3333333333333333,0.2
170,0.0,0.3333333333333333,0.2
171,0.0,0.6666666666666666,0.6
172,1.0,0.6666666666666666,0.4
173,0.0,0.6666666666666666,0.4
174,0.0,0.0,0.0
175,0.0,0.0,0.2
176,0.0,0.3333333333333333,0.2
177,1.0,0.3333333333333333,0.2
178,1.0,0.3333333333333333,0.2
179,1.0,0.6666666666666666,0.4
180,1.0,0.3333333333333333,0.2
181,0.0,0.0,0.2
182,1.0,1.0,0.8
183,1.0,0.6666666666666666,0.4
184,0.0,0.3333333333333333,0.4
185,1.0,0.6666666666666666,0.4
186,1.0,0.3333333333333333,0.4
187,0.0,0.0,0.0
188,1.0,0.3333333333333333,0.2
189,1.0,0.3333333333333333,0.2
190,1.0,0.3333333333333333,0.2
191,1.0,0.3333333333333333,0.2
192,1.0,0.3333333333333333,0.2
193,0.0,0.3333333333333333,0.2
194,0.0,0.3333333333333333,0.2
195,0.0,0.0,0.2
196,1.0,0.3333333333333333,0.2
197,1.0,0.3333333333333333,0.2
198,1.0,0.6666666666666666,0.4
199,0.0,0.0,0.0
200,1.0,0.3333333333333333,0.2
201,1.0,0.6666666666666666,0.4
202,0.0,0.0,0.0
203,1.0,0.3333333333333333,0.2
204,1.0,0.6666666666666666,0.4
205,1.0,0.3333333333333333,0.2
206,0.0,0.3333333333333333,0.2
207,0.0,0.3333333333333333,0.2
208,0.0,0.0,0.2
209,0.0,0.6666666666666666,0.4
210,0.0,0.0,0.0
211,1.0,0.3333333333333333,0.2
212,0.0,0.3333333333333333,0.2
213,1.0,0.6666666666666666,0.6
214,0.0,0.3333333333333333,0.2
215,1.0,0.6666666666666666,0.4
216,0.0,0.3333333333333333,0.2
217,1.0,0.3333333333333333,0.4
218,1.0,0.3333333333333333,0.2
219,1.0,0.6666666666666666,0.4
220,0.0,0.0,0.2
221,1.0,0.3333333333333333,0.2
222,0.0,0.0,0.0
223,1.0,0.3333333333333333,0.2
224,0.0,0.3333333333333333,0.4
225,1.0,0.6666666666666666,0.6
226,1.0,0.3333333333333333,0.4
227,1.0,0.3333333333333333,0.6
228,0.0,0.0,0.0
229,1.0,0.6666666666666666,0.8
230,1.0,0.3333333333333333,0.2
231,1.0,0.3333333333333333,0.2
232,1.0,1.0,0.8
233,1.0,0.3333333333333333,0.2
234,0.0,0.3333333333333333,0.2
235,1.0,0.3333333333333333,0.2
236,1.0,0.6666666666666666,0.4
237,0.0,0.3333333333333333,0.4
238,0.0,0.0,0.0
239,0.0,0.0,0.2
240,1.0,0.6666666666666666,0.4
241,1.0,0.3333333333333333,0.2
242,1.0,0.6666666666666666,0.4
243,0.0,0.0,0.2
244,1.0,0.3333333333333333,0.2
245,0.0,0.0,0.0
246,0.0,0.0,0.2
247,0.0,0.3333333333333333,0.2
248,1.0,0.6666666666666666,0.4
249,0.0,0.3333333333333333,0.4
250,1.0,0.3333333333333333,0.2
251,1.0,0.6666666666666666,0.4
252,0.0,0.0,0.2
253,0.0,0.3333333333333333,0.2
254,1.0,0.3333333333333333,0.2
255,1.0,0.3333333333333333,0.2
256,0.0,0.3333333333333333,0.2
257,0.0,0.0,0.0
258,1.0,0.3333333333333333,0.2
259,0.0,0.0,0.0
260,1.0,0.3333333333333333,0.2
261,1.0,0.3333333333333333,0.2
262,1.0,0.3333333333333333,0.2
263,1.0,0.6666666666666666,0.4
