index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333759694698,0.20000002302351338
1,1.0,0.333333299720024,0.19999997579841777
2,1.0,0.6666666666666666,0.5999999893853294
3,0.0,0.3333333229683433,0.2
4,1.0,0.33333331545231293,0.19999997746991563
5,1.0,0.3333333589429163,0.2000000138291747
6,1.0,0.3333333333333333,0.20000000876000495
7,1.0,0.33333334372415024,0.20000001122208255
8,1.0,0.33333341582608,0.20000003266712493
9,0.0,0.0,0.0
10,1.0,0.3333333210422667,0.19999999557521594
11,1.0,0.3333333095728876,0.19999999144623928
12,1.0,0.3333333721551101,0.20000001956617514
13,1.0,0.3333333333333333,0.19999999169432492
14,0.0,0.0,0.0
15,1.0,0.33333338608490753,0.200000033233492
16,1.0,0.3333333149748134,0.19999999669546628
17,0.0,0.0,0.19999997168100644
18,0.0,0.3333333333333333,0.19999999120891043
19,0.0,0.0,0.0
20,0.0,0.333333292878516,0.599999967959784
21,1.0,0.6666666902191429,0.40000001695778303
22,1.0,0.6666667059627277,0.4000000198052146
23,1.0,0.3333332788238702,0.3999999551464966
24,1.0,0.33333330320252524,0.1999999891529087
25,1.0,0.33333338329861495,0.20000002698125166
26,0.0,0.0,0.0
27,1.0,0.3333333333333333,0.19999999741658095
28,0.0,0.0,0.0
29,1.0,0.333333321538695,0.19999999150786046
30,1.0,0.3333333333333333,0.20000000357764
31,0.0,0.0,0.0
32,1.0,0.33333332442918656,0.20000000961647926
33,1.0,0.6666667016321665,0.4000000276926763
34,1.0,0.33333331108571695,0.19999999599542886
35,1.0,0.6666666913071239,0.6
36,0.0,0.0,0.0
37,1.0,0.3333333569860481,0.20000001419162886
38,1.0,0.3333332949078557,0.1999999815557703
39,1.0,0.3333333333333333,0.2
40,1.0,0.33333325608860503,0.19999996713587703
41,1.0,0.6666666733947378,0.3999999975778944
42,0.0,0.3333333944169643,0.2000000342068329
43,1.0,0.3333333260519069,0.2
44,0.0,0.0,0.0
45,1.0,0.6666666583721655,0.39999999701397954
46,1.0,0.33333337506444327,0.2000000187789989
47,1.0,0.3333332815759068,0.19999997764079078
48,1.0,0.33333332085621387,0.19999999101647406
49,1.0,0.3333333333333333,0.20000000302281679
50,0.0,0.3333333529197639,0.200000021153346
51,1.0,0.6666666991424327,0.40000003507382875
52,1.0,0.3333332683257892,0.19999996489592547
53,1.0,0.6666666666666666,0.39999998144414295
54,1.0,0.6666666273264106,0.5999999669541841
55,1.0,0.33333338661884004,0.2000000246635765
56,1.0,0.666666658485614,0.3999999911644632
57,1.0,0.6666667454617117,0.40000001805122715
58,1.0,0.3333333582050797,0.2000000089538284
59,1.0,0.33333332060021575,0.2
60,1.0,0.6666666759646136,0.4000000033472609
61,1.0,0.33333328475672985,0.19999998542701788
62,1.0,0.6666666863156125,0.40000000707362043
63,1.0,0.6666666550101662,0.4000000041963403
64,1.0,0.3333333237571324,0.2000000034474325
65,1.0,0.33333335300519795,0.40000003540935425
66,1.0,0.6666666893636354,0.6000000081709083
67,0.0,0.666666706920983,0.6000000483051796
68,1.0,0.33333331158648133,0.2
69,0.0,0.33333334684991855,0.20000000973194146
70,1.0,0.6666666666666666,0.400000011973374
71,1.0,0.3333332664958367,0.19999997112619983
72,1.0,0.3333333101061369,0.19999999581910444
73,0.0,0.0,0.0
74,0.0,0.3333333145216435,0.2
75,1.0,0.3333333333333333,0.19999999719755157
76,0.0,0.0,0.1999999956233787
77,1.0,0.6666666262216592,0.399999956319394
78,0.0,0.0,0.19999997672613573
79,0.0,0.3333333079915522,0.19999998175391787
80,1.0,1.0,0.6000000145348423
81,1.0,0.6666666225843584,0.5999999497461705
82,0.0,0.0,0.0
83,1.0,0.3333333571616202,0.19999999714060582
84,1.0,0.33333339283136215,0.2000000285590528
85,0.0,0.0,0.19999998788606524
86,0.0,0.0,0.0
87,1.0,0.3333333470116494,0.2
88,0.0,0.3333333333333333,0.19999999364596882
89,0.0,0.33333334749159255,0.20000000509697322
90,1.0,0.3333333422110763,0.2
91,1.0,0.6666666800737707,0.3999999951734427
92,1.0,0.6666666666666666,0.40000000598881746
93,1.0,0.3333333521770499,0.4000000203512138
94,1.0,0.6666667005240127,0.40000000609432207
95,1.0,0.33333331375630215,0.19999998942840308
96,0.0,0.0,0.0
97,1.0,0.3333333646299575,0.20000001126678427
98,1.0,0.6666666666666666,0.3999999909737885
99,1.0,0.6666666850856923,0.4000000132616985
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,1.0,0.3333333486098794,0.19999998900088795
103,1.0,0.33333334184740576,0.4
104,1.0,0.33333332459798415,0.20000000628945178
105,1.0,0.3333333223326736,0.3999999524771541
106,1.0,0.3333333899080177,0.20000002851364015
107,1.0,0.3333333770557757,0.20000002203611048
108,1.0,0.3333333082603289,0.19999998495619734
109,1.0,0.33333331708525693,0.1999999912260387
110,1.0,0.3333333253755493,0.19999999427039553
111,1.0,0.3333332842848085,0.39999995585632603
112,1.0,0.666666610112831,0.39999995928123905
113,0.0,0.3333333093095162,0.19999997837856537
114,1.0,0.33333334226879696,0.40000000643353373
