index,WHR@1,WHR@3,WHR@5
0,1.0,0.33333332136516536,0.2
1,1.0,0.33333336067559727,0.20000000246080357
2,0.0,0.6666666137491933,0.39999993196325473
3,0.0,0.0,0.20000001300787007
4,1.0,0.3333333911070744,0.2000000155989086
5,1.0,0.3333333106274849,0.19999999182589434
6,1.0,0.3333333415153312,0.19999998527240528
7,0.0,0.3333333333333333,0.3999999911659267
8,1.0,0.3333333470813256,0.40000002474638663
9,0.0,0.0,0.0
10,0.0,0.3333333410091939,0.20000001381654967
11,1.0,0.3333334159012192,0.20000003242665787
12,0.0,0.6666666666666666,0.400000007447961
13,1.0,0.33333329281537855,0.19999999027569015
14,1.0,0.33333328046650745,0.19999998096794147
15,1.0,0.3333333333333333,0.2
16,1.0,0.3333333222771321,0.19999999203953517
17,1.0,0.3333333829160403,0.20000001784977345
18,1.0,0.33333325236201433,0.1999999514172086
19,0.0,0.0,0.0
20,0.0,0.33333339698107767,0.40000002004904023
21,1.0,0.6666666759730578,0.40000000335030084
22,1.0,0.6666666500989848,0.399999982106904
23,1.0,0.6666666666666666,0.4000000064967159
24,0.0,0.33333331374918873,0.19999998942456185
25,0.0,0.33333329904788983,0.40000001727986445
26,1.0,0.3333333421825151,0.2000000063714109
27,1.0,0.3333333200180595,0.19999999520650136
28,0.0,0.0,0.1999999900049364
29,1.0,0.3333333405354041,0.20000000777823657
30,1.0,0.3333333333333333,0.2
31,0.0,0.0,0.0
32,1.0,0.3333333571673687,0.20000002288067498
33,0.0,0.6666666666666666,0.5999999877804043
34,1.0,0.3333333518286382,0.2000000066583096
35,1.0,1.0,0.5999999662661162
36,0.0,0.0,0.0
37,1.0,0.33333336843465344,0.20000001579559365
38,1.0,0.33333332243784647,0.1999999882328745
39,1.0,0.3333333408343982,0.20000000540076673
40,1.0,0.33333337501700694,0.20000002400979588
41,1.0,0.3333333333333333,0.3999999769069664
42,0.0,0.3333333615411105,0.20000000676986618
43,1.0,0.3333333112467353,0.19999998409764966
44,0.0,0.0,0.0
45,1.0,0.666666729973825,0.40000003190680733
46,0.0,0.33333336832027916,0.20000002099216752
47,1.0,0.333333359456232,0.20000000940424323
48,1.0,0.33333339274151513,0.20000003055277843
49,1.0,0.33333330782975923,0.19999999081871303
50,0.0,0.0,0.2
51,0.0,0.666666686002919,0.4000000278442046
52,1.0,0.3333333333333333,0.19999999646688935
53,1.0,0.6666666666666666,0.39999998984053603
54,1.0,0.66666667611267,0.6000000102016824
55,1.0,0.33333331051187437,0.2
