index,WHR@1,WHR@3,WHR@5
0,0.0,0.3333332854623235,0.1999999741496543
1,1.0,0.33333335143889076,0.2
2,0.0,0.6666667135514731,0.4000000337570611
3,1.0,0.33333328804427514,0.19999997554390825
4,1.0,0.3333333537030867,0.19999999633344467
5,1.0,0.333333349299539,0.4000000114956679
6,1.0,0.3333333080948317,0.19999999545706945
7,1.0,0.3333333512191049,0.39999999356112215
8,1.0,0.33333343574706104,0.2000000450620365
9,0.0,0.0,0.2000000132623233
10,1.0,0.3333333059523443,0.19999999014284361
11,0.0,0.0,0.0
12,1.0,0.6666666760091069,0.3999999831836086
13,1.0,0.3333333333333333,0.19999999671469812
14,1.0,0.33333336285429954,0.2000000283401291
15,1.0,0.3333333826128357,0.20000002280936888
16,1.0,0.3333333741550967,0.6000000293916692
17,1.0,0.3333332911002781,0.1999999817553195
18,1.0,0.3333332893333256,0.19999997623999552
19,0.0,0.0,0.0
20,1.0,0.3333333333333333,0.4
21,1.0,0.3333333333333333,0.4
22,1.0,0.33333331960544654,0.40000002718121463
23,1.0,0.6666667125926924,0.4000000248000537
24,0.0,0.3333333333333333,0.2000000066031997
25,1.0,0.3333333333333333,0.2
26,1.0,0.333333320683953,0.19999999089244624
27,1.0,0.3333332933121237,0.19999998559236384
28,0.0,0.0,0.20000000944107915
29,1.0,0.33333329806668593,0.19999999047800465
30,1.0,0.333333341837752,0.20000000918477231
31,0.0,0.0,0.0
32,1.0,0.3333333333333333,0.40000000940947567
33,0.0,0.0,0.0
34,1.0,0.3333333333333333,0.2
35,1.0,0.3333333333333333,0.39999998812671267
36,0.0,0.0,0.0
37,1.0,0.33333332374880004,0.1999999861982726
38,1.0,0.3333333775747404,0.2000000159269057
39,1.0,0.33333340015020263,0.2000000270608303
40,1.0,0.3333333070186041,0.19999998105339523
41,1.0,0.3333333433075927,0.4000000071814666
42,1.0,0.33333338760931835,0.2000000195393533
43,1.0,0.3333333333333333,0.4000000168398778
44,1.0,0.3333333333333333,0.2
45,0.0,0.0,0.19999999378647407
46,1.0,0.33333329205841594,0.19999997771154432
47,0.0,0.0,0.0
48,1.0,0.3333332895313559,0.39999994480950873
49,1.0,0.3333333456632593,0.20000000887754674
50,0.0,0.0,0.20000000960224046
51,0.0,0.6666667021784594,0.400000025568491
52,1.0,0.33333330731847416,0.19999998126930169
53,1.0,0.6666666666666666,0.4
54,1.0,0.6666666206038258,0.5999999792717223
55,1.0,0.3333333230351871,0.1999999962926673
56,1.0,0.6666666833208522,0.6
57,1.0,0.666666682035473,0.4000000110655406
58,0.0,0.33333328965887826,0.1999999502111271
59,1.0,0.33333330716026455,0.19999999057769494
60,0.0,0.0,0.0
61,1.0,0.6666666977271057,0.6
62,0.0,0.0,0.0
63,1.0,0.6666666936931778,0.400000029188633
64,1.0,0.33333338662477874,0.2000000191849191
65,0.0,0.3333333587567085,0.20000002288103852
66,1.0,1.0,0.8
67,0.0,0.6666666369107874,0.7999999892878839
68,1.0,0.3333333333333333,0.2
69,0.0,0.0,0.0
70,1.0,0.33333340960784225,0.2000000274588207
71,1.0,0.3333332920520021,0.19999997399276148
72,1.0,0.33333328174623245,0.1999999740001005
73,0.0,0.0,0.19999999693973822
74,1.0,0.3333333264571842,0.19999999504917268
75,1.0,0.3333333675704407,0.2000000246507178
76,1.0,0.33333334275519216,0.20000000339186913
77,1.0,0.3333333631481354,0.20000002504443465
78,1.0,0.3333333209007719,0.19999999552427783
79,1.0,0.33333331426769236,0.19999999656818448
80,1.0,1.0,0.5999999837852759
81,1.0,0.6666666892834853,0.6000000122130819
82,0.0,0.0,0.0
83,0.0,0.333333295694917,0.5999999796752553
84,1.0,0.6666666529769202,0.39999999507169126
85,1.0,0.333333316204716,0.19999998458424478
86,0.0,0.0,0.0
87,1.0,0.333333340371631,0.19999999493242593
88,0.0,0.33333334173718443,0.20000000907615936
89,1.0,0.3333333239011646,0.19999999320883854
90,0.0,0.0,0.20000001245485
91,1.0,0.3333333570179916,0.40000001705295346
92,1.0,0.6666666806946743,0.4000000050500827
93,1.0,0.3333333788166361,0.40000005730896193
94,1.0,0.6666666358009937,0.399999972220895
95,1.0,0.33333332613952793,0.20000000517954014
96,0.0,0.0,0.0
97,1.0,0.33333330358223656,0.19999997857921073
98,1.0,0.6666666488964126,0.4000000063972917
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,1.0,0.3333333161404049,0.1999999907158186
102,1.0,0.33333336023459625,0.20000000968445433
103,0.0,0.333333326058404,0.3999999973810255
104,1.0,0.33333330607249156,0.19999999345739766
105,1.0,0.33333336563600785,0.20000001162896236
106,0.0,0.33333332617397216,0.40000000257737
107,1.0,0.33333334288483046,0.2
108,1.0,0.6666666755466022,0.40000002237743854
109,1.0,0.3333333333333333,0.20000000344820576
110,1.0,0.3333332946543197,0.1999999888604434
111,1.0,0.333333346704428,0.200000004813594
112,1.0,0.6666666866624473,0.4000000287939254
113,1.0,0.33333337725838164,0.20000001844851956
114,1.0,0.6666665840970251,0.3999999306415045
115,1.0,0.33333338407403595,0.200000027399979
116,1.0,0.33333330363152897,0.19999998663418775
117,0.0,0.0,0.0
118,1.0,0.6666666555234896,0.40000000401154384
119,1.0,0.33333326319543943,0.1999999663338095
120,1.0,0.3333332885409521,0.19999997581211382
121,0.0,0.0,0.0
122,1.0,0.6666666114604665,0.39999995741236083
123,1.0,0.6666667243315837,0.8000000373668658
124,1.0,0.33333334648450297,0.20000000946884222
125,1.0,0.6666666666666666,0.5999999788910044
126,0.0,0.0,0.0
127,1.0,0.33333335073276077,0.2000000093956908
128,1.0,0.6666666879889813,0.6000000230281
129,0.0,0.0,0.0
130,1.0,0.3333334131342989,0.2000000459653557
131,1.0,0.33333329145890406,0.1999999849252047
132,0.0,0.0,0.0
133,1.0,0.3333333333333333,0.2
134,1.0,0.3333333874204805,0.20000001947137172
135,0.0,0.0,0.0
136,0.0,0.3333333704510271,0.20000002227061628
137,0.0,0.0,0.0
138,0.0,0.3333333019816107,0.19999997460510552
139,0.0,0.0,0.20000000695287323
140,1.0,0.3333333922308311,0.2000000371054239
141,1.0,0.6666666581418996,0.39999999079325177
142,1.0,0.6666666567811718,0.6
143,1.0,0.6666667214580455,0.40000003099626563
144,1.0,0.3333333333333333,0.19999999610480876
145,0.0,0.33333331371749964,0.19999998940744973
146,0.0,0.0,0.19999999193808374
147,1.0,0.33333325335334113,0.19999996709394358
148,0.0,0.0,0.0
149,0.0,0.3333333021228124,0.19999998595526527
150,1.0,0.3333332897071817,0.1999999842945846
151,0.0,0.33333334167529227,0.39999999699689476
152,1.0,0.3333333333333333,0.19999998870313984
153,1.0,0.666666627354666,0.39999999150860754
154,1.0,0.33333334516896795,0.40000001704331395
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,1.0,0.3333333545336063,0.20000002289629595
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.3333333547574914,0.2000000282798908
161,1.0,0.6666667184909676,0.40000002611944735
162,1.0,0.6666666892783004,0.400000002713396
163,0.0,0.33333334127488323,0.20000000571791593
164,1.0,0.3333333333333333,0.19999999023080087
165,1.0,0.6666666794027544,0.40000002292495884
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,1.0,0.666666621528592,0.3999999707505278
169,0.0,0.0,0.0
170,1.0,0.33333336030642075,0.20000000971031115
171,1.0,0.6666667202292926,0.6000000539911231
172,1.0,0.333333355921652,0.20000002439538545
173,0.0,0.6666666598362752,0.39999997295165096
174,0.0,0.0,0.0
175,1.0,0.33333329308147663,0.39999998550933125
176,0.0,0.3333333519646187,0.20000001341452564
177,1.0,0.3333333333333333,0.19999999655974238
178,1.0,0.33333328233598536,0.19999997796914473
179,1.0,0.6666666567725891,0.6000000071237361
180,0.0,0.33333332595020576,0.19999999734207405
181,0.0,0.0,0.0
182,1.0,0.6666666185451062,0.5999999653524785
183,1.0,0.6666666466201208,0.4
184,1.0,1.0,0.5999999530193133
185,1.0,0.6666666572854418,0.4000000101317232
186,0.0,0.3333333333333333,0.2
187,0.0,0.0,0.0
188,1.0,0.3333333439040939,0.20000000380547378
189,1.0,0.3333333452468589,0.19999999142226227
190,0.0,0.0,0.0
191,0.0,0.3333333333333333,0.2
192,1.0,0.3333333333333333,0.20000000326141404
193,1.0,0.6666666803102318,0.4000000049116834
194,0.0,0.0,0.0
195,1.0,0.33333331545647726,0.19999999356433168
196,1.0,0.3333333050115568,0.19999997960832122
197,1.0,0.3333333016193659,0.1999999771659439
198,1.0,0.6666666666666666,0.6000000081503817
199,0.0,0.0,0.0
200,1.0,0.3333332689035589,0.19999996907370707
201,0.0,0.33333334657274205,0.20000001429856187
202,0.0,0.0,0.0
203,1.0,0.33333337563065624,0.2000000121816282
204,1.0,0.6666667569591428,0.40000006205555755
205,1.0,0.3333333195714082,0.1999999950457069
206,0.0,0.33333330569821035,0.19999997678649747
207,1.0,0.3333333466384484,0.20000000957968292
208,0.0,0.0,0.19999996350572447
209,1.0,0.3333333554234142,0.40000000397621455
210,0.0,0.0,0.0
211,0.0,0.3333333419916103,0.20000001870187947
212,1.0,0.3333333558792694,0.20000002029134312
213,1.0,0.666666687811986,0.600000022836945
214,0.0,0.0,0.20000000264092246
215,0.0,0.3333333194284988,0.39999998998851893
216,1.0,0.3333333054678769,0.19999998996843535
217,1.0,0.333333382300629,0.20000001322116875
218,1.0,0.3333333074646895,0.19999998137457672
219,1.0,0.3333333783693362,0.20000001215971985
220,1.0,0.3333333634878697,0.20000004070862867
221,1.0,0.33333336646970163,0.20000001192909211
222,0.0,0.0,0.0
223,1.0,0.33333331869655797,0.4000000289808138
224,0.0,0.0,0.20000000442546667
225,1.0,0.6666666550956994,0.3999999958344518
