index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333334264215194,0.2000000456978345
1,1.0,0.33333344888714744,0.20000005348490402
2,0.0,0.6666666360415084,0.3999999779498863
3,1.0,0.6666665907936333,0.39999997268570675
4,1.0,0.33333329818251367,0.19999999050927814
5,1.0,0.3333333333333333,0.2000000039094754
6,1.0,0.3333334046224327,0.20000004277345965
7,0.0,0.0,0.0
8,1.0,0.3333333052059041,0.19999998987412512
9,0.0,0.0,0.20000000453816935
10,1.0,0.3333333023690272,0.19999998885284936
11,0.0,0.0,0.2
12,1.0,0.6666666313787796,0.6000000042345466
13,1.0,0.3333333333333333,0.2
14,1.0,0.33333335187790647,0.20000001669011627
15,1.0,0.3333333333333333,0.1999999970117262
16,1.0,0.33333334646953017,0.20000000945806182
17,0.0,0.33333332503794455,0.1999999880546406
18,1.0,0.33333331798741855,0.19999998895094148
19,0.0,0.0,0.0
20,1.0,0.3333333333333333,0.3999999854891381
21,1.0,0.6666666544606833,0.4000000043941541
22,0.0,0.3333333137014631,0.40000003180363
23,1.0,0.6666666666666666,0.3999999796355823
24,1.0,0.33333337453697154,0.20000001977774584
25,1.0,0.33333334440830387,0.4000000318959166
26,1.0,0.33333328062318573,0.1999999783135382
27,1.0,0.3333333548175505,0.20000000773431797
28,0.0,0.0,0.0
29,1.0,0.3333333414121786,0.20000000290838427
30,1.0,0.3333333759528989,0.2000000214802606
31,0.0,0.0,0.0
32,1.0,0.3333333014695931,0.1999999885290531
33,1.0,0.33333329680588863,0.19999998356264945
34,0.0,0.33333334687020405,0.40000000974654676
35,1.0,0.6666666770292767,0.5999999962694604
36,0.0,0.0,0.0
37,1.0,0.33333337130837065,0.2000000182280175
38,1.0,0.6666666578587211,0.39999999048741897
39,1.0,0.3333332476058476,0.1999999523043434
40,1.0,0.3333333598116397,0.20000001588698382
41,1.0,0.3333333333333333,0.4000000271159596
42,1.0,0.3333333333333333,0.20000000276122312
43,1.0,0.33333335601851627,0.20000000816666563
44,0.0,0.0,0.20000001658122407
45,0.0,0.0,0.0
46,1.0,0.3333333514900248,0.20000001634102277
47,1.0,0.33333332192553544,0.1999999958931927
48,1.0,0.3333332671881815,0.39999992856323463
49,1.0,0.333333324410599,0.2
50,0.0,0.0,0.0
51,0.0,0.6666666399433101,0.3999999839659861
52,1.0,0.33333328367059856,0.19999997765176852
53,1.0,0.6666667155172558,0.4000000386896675
54,1.0,1.0,0.6000000025529683
55,0.0,0.3333333333333333,0.2
56,1.0,0.666666638153156,0.3999999692054095
57,1.0,0.6666666429166266,0.39999999144998544
58,1.0,0.33333337586532397,0.20000002679515427
59,1.0,0.3333333412096333,0.2
60,0.0,0.0,0.0
61,1.0,0.6666666666666666,0.39999999350398274
62,0.0,0.3333332986137729,0.3999999708355699
63,1.0,0.6666666666666666,0.4000000171653752
64,1.0,0.3333333188156829,0.19999998170776132
65,1.0,0.3333333740553719,0.2000000293198685
66,1.0,1.0,0.6000000033698659
67,0.0,0.6666667565900759,0.6000001000602319
68,1.0,0.33333330839931935,0.19999999102375468
69,0.0,0.0,0.0
70,1.0,0.33333331920178966,0.19999999745632205
71,1.0,0.3333333590440191,0.2
72,1.0,0.3333333409704648,0.39999999450126555
73,0.0,0.0,0.0
74,1.0,0.3333333333333333,0.2000000040045705
75,1.0,0.3333333333333333,0.2
76,0.0,0.33333332316324366,0.19999998901630342
77,1.0,0.6666666235530769,0.3999999767186614
78,1.0,0.33333331058371507,0.19999998771520605
79,1.0,0.33333332063389354,0.4000000182871927
80,1.0,1.0,0.6000000123618129
81,1.0,1.0,0.599999983735307
82,0.0,0.33333334286853444,0.20000001029801742
83,0.0,0.6666666666666666,0.4
84,1.0,0.3333333532011829,0.4000000143048514
85,1.0,0.3333333333333333,0.2
86,0.0,0.0,0.0
87,1.0,0.3333333471887533,0.40000000997590224
88,1.0,0.33333337633331384,0.20000002063999012
89,1.0,0.3333333333333333,0.199999989465109
90,1.0,0.33333338773013726,0.20000001958284813
91,1.0,0.6666666840588736,0.39999998747761173
92,1.0,0.6666666585435509,0.3999999561351788
93,1.0,0.33333330945888123,0.19999998281039474
94,1.0,0.6666665910062801,0.3999999727622596
95,1.0,0.333333355991253,0.20000000815685084
96,0.0,0.0,0.0
97,1.0,0.33333332396870036,0.1999999932574643
98,1.0,0.6666666280352118,0.4
99,1.0,0.33333338309117005,0.20000002239102568
100,1.0,0.33333331195258603,0.2
101,0.0,0.3333332962202888,0.19999998218573822
102,1.0,0.33333329444232296,0.19999999533307833
103,0.0,0.33333335952754856,0.20000001414487611
104,1.0,0.33333331219233303,0.19999998858385976
105,1.0,0.3333333402637283,0.19999998752529013
106,1.0,0.6666666408091109,0.3999999906912798
107,1.0,0.3333333098129772,0.19999999153267153
108,1.0,0.33333334710761986,0.2000000099174864
109,1.0,0.33333334038386686,0.20000000507638416
110,1.0,0.33333330548048923,0.19999999247973174
111,0.0,0.33333328958184133,0.1999999684989266
112,1.0,0.6666666983264572,0.4000000189958743
113,0.0,0.3333333575828649,0.20000002327955133
114,1.0,0.3333332997916032,0.39999996135992677
115,1.0,0.3333333541773408,0.20000000750384248
116,1.0,0.3333333425643061,0.2000000066463004
117,0.0,0.0,0.0
118,1.0,0.6666666935459657,0.6000000193530944
119,1.0,0.333333294893753,0.19999999723234993
120,1.0,0.3333333879019214,0.20000001178681379
121,0.0,0.0,0.0
122,1.0,0.6666666855773427,0.4000000136156868
123,1.0,0.6666666666666666,0.5999999898224123
124,1.0,0.33333332334801075,0.19999998921585188
125,1.0,0.6666667270067498,0.6000000496512673
126,0.0,0.0,0.0
127,1.0,0.3333333471194311,0.20000000992599046
128,1.0,0.66666664446018,0.3999999706874387
129,0.0,0.0,0.0
130,1.0,0.3333333111199002,0.19999998667194013
131,1.0,0.3333333485928707,0.20000000549343336
132,0.0,0.0,0.0
133,1.0,0.33333334167349893,0.2000000030024596
134,1.0,0.333333281372684,0.19999997817652623
135,0.0,0.0,0.0
136,0.0,0.33333331393375665,0.19999997904845815
137,0.0,0.0,0.19999998687090267
138,1.0,0.33333332577209623,0.19999999727795462
139,1.0,0.3333333617816546,0.2000000153620934
140,1.0,0.33333337628822524,0.20000002835022904
141,1.0,0.6666666974275219,0.400000022147816
