index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333333333333,0.20000000534109408
1,1.0,0.3333333837530904,0.20000002420148266
2,0.0,0.6666665976724934,0.39999994677592504
3,1.0,0.33333337888294495,0.4000000327957186
4,1.0,0.33333338895244297,0.20000002288328964
5,1.0,0.33333326131325897,0.19999995333099263
6,1.0,0.3333332669198538,0.39999999316889917
7,1.0,0.3333333333333333,0.19999999552914283
8,1.0,0.333333322986465,0.3999999851005097
9,1.0,0.33333330110179016,0.19999998452885898
10,1.0,0.33333331557397367,0.19999999360663037
11,0.0,0.0,0.20000001709824636
12,1.0,0.6666667137583946,0.39999998982818774
13,1.0,0.33333334690181415,0.200000004884653
14,1.0,0.333333376462449,0.20000001552648083
15,1.0,0.3333334106390819,0.200000038266344
16,1.0,0.33333332648263275,0.20000000739875706
17,1.0,0.333333320408604,0.20000000465290288
18,0.0,0.33333336456377355,0.2000000224859174
19,0.0,0.0,0.0
20,1.0,0.3333333090149384,0.19999999416358497
21,1.0,0.33333326833786653,0.39999996724228293
22,1.0,0.333333358642901,0.39999996355422035
23,1.0,0.6666666306727824,0.39999998704220135
24,1.0,0.3333333206188835,0.19999999542279798
25,1.0,0.3333333333333333,0.200000012831231
26,1.0,0.3333333215363157,0.19999999150614736
27,1.0,0.333333372478344,0.200000019729085
28,0.0,0.33333334685968363,0.20000000973897228
29,1.0,0.33333329259476013,0.1999999890005845
30,1.0,0.33333331258665755,0.1999999962655982
31,0.0,0.0,0.0
32,1.0,0.33333341502150515,0.2000000441116117
33,0.0,0.0,0.0
34,0.0,0.33333334412494303,0.20000000776995902
35,1.0,0.3333333333333333,0.2
36,0.0,0.0,0.1999999944771731
37,1.0,0.3333333240177562,0.1999999966463922
38,1.0,0.333333305236187,0.1999999831417122
39,1.0,0.3333332872039868,0.19999999169671684
40,1.0,0.33333339426411623,0.20000002924677474
41,1.0,0.33333329148620355,0.1999999698700673
42,1.0,0.33333337383257394,0.2
43,0.0,0.3333333519392558,0.2000000133962643
44,0.0,0.0,0.0
45,1.0,0.33333332546160654,0.1999999943323567
46,1.0,0.33333327759732784,0.19999996990255653
47,1.0,0.6666666910197442,0.40000002045658545
48,1.0,0.33333336120849766,0.20000001003505882
49,1.0,0.33333334222591254,0.2
50,0.0,0.0,0.0
51,1.0,0.6666666666666666,0.4000000107427334
52,1.0,0.3333333333333333,0.19999998764618407
53,1.0,0.3333333070447097,0.3999999952680477
54,1.0,0.33333332602602933,0.4000000184144055
55,1.0,0.3333333715388128,0.20000001375397197
56,1.0,0.6666666811672787,0.40000001566066123
57,1.0,0.3333333333333333,0.2
58,1.0,0.33333330257483895,0.1999999861586772
