index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.19999998089772753
1,1.0,0.3333333173239342,0.19999999423661619
2,0.0,0.6666666752396445,0.40000000308627204
3,0.0,0.3333333461349126,0.4000000322599793
4,1.0,0.3333333333333333,0.19999999641676955
5,1.0,0.333333357282103,0.4000000172431137
6,1.0,0.3333333236290861,0.20000001397411743
7,0.0,0.0,0.2000000216140322
8,1.0,0.3333333173704827,0.1999999741401841
9,0.0,0.0,0.0
10,0.0,0.33333328910479376,0.19999997133990666
11,0.0,0.0,0.0
12,1.0,0.6666666259664197,0.5999999780218661
13,1.0,0.3333333333333333,0.2000000045122598
14,1.0,0.33333334402747283,0.20000000384989017
15,1.0,0.3333333333333333,0.2000000050811612
16,1.0,0.33333335909778555,0.400000018550405
17,0.0,0.33333337254762174,0.20000003294000382
18,1.0,0.33333334026186395,0.2
19,0.0,0.0,0.0
20,1.0,0.33333334331860176,0.4000000215681803
21,1.0,0.6666666787789206,0.4000000130812344
22,1.0,0.3333333169817831,0.39999996173737007
23,1.0,0.6666667048165484,0.3999999862660438
24,1.0,0.33333341117754306,0.20000002802391287
25,1.0,0.33333321692032186,0.19999995509783283
26,0.0,0.0,0.0
27,1.0,0.33333330889116236,0.19999998826775775
28,0.0,0.0,0.0
29,1.0,0.33333330961167457,0.2
30,1.0,0.3333332925380239,0.19999998531368787
31,0.0,0.0,0.0
32,1.0,0.6666667663968703,0.40000005385430915
33,1.0,0.6666666909000946,0.4000000261721029
34,1.0,0.333333320557291,0.19999999540062469
35,1.0,0.6666666168236485,0.5999999461695412
36,1.0,0.3333333495404268,0.20000001458638447
37,1.0,0.33333338171945304,0.20000003483800718
38,1.0,0.6666666890856288,0.40000000807082625
39,1.0,0.33333328888645614,0.19999999199956137
40,1.0,0.33333341617999773,0.3999999801167999
41,1.0,0.6666667610318836,0.4000000543543647
42,0.0,0.33333328045005783,0.19999994923206035
43,1.0,0.33333330953179663,0.19999998000670974
44,0.0,0.0,0.0
45,0.0,0.0,0.20000002198591793
46,1.0,0.33333331518024206,0.199999993464887
47,0.0,0.3333333447920295,0.20000001237539217
48,1.0,0.3333333238315354,0.19999999657935272
49,1.0,0.3333333254338527,0.20000000568762635
50,0.0,0.0,0.0
51,1.0,0.3333333333333333,0.40000001261081597
52,0.0,0.3333333718515109,0.2000000277330885
53,1.0,0.6666666821005697,0.4000000111124102
54,1.0,0.6666666935624179,0.4000000338886481
55,1.0,0.3333333224608529,0.2000000078281865
56,1.0,0.6666666096859863,0.3999999619043455
57,1.0,0.6666665688528133,0.5999999597565837
58,0.0,0.33333334738531895,0.20000001517614496
59,1.0,0.3333333427443183,0.20000000677590923
60,1.0,0.33333334060719283,0.20000000523717887
61,1.0,0.6666666362245935,0.5999999817347561
62,0.0,0.0,0.0
63,1.0,0.33333336186442525,0.3999999974322017
64,1.0,0.33333338634252185,0.20000003816661693
65,0.0,0.33333331911285824,0.39999999488062915
66,1.0,0.6666667039071401,0.6000000178754265
67,1.0,0.6666666345685862,0.7999999768893816
68,1.0,0.3333333333333333,0.2000000084837029
69,0.0,0.0,0.0
70,1.0,0.666666646328535,0.39999998535654535
71,1.0,0.333333230814722,0.19999994200375598
72,1.0,0.33333331117349696,0.3999999840449174
73,0.0,0.0,0.0
74,1.0,0.3333333244351621,0.19999999359331674
75,1.0,0.33333332014756456,0.1999999857593702
76,1.0,0.33333334253198676,0.2
77,1.0,0.6666666542769998,0.4000000044602802
78,0.0,0.3333333181993701,0.1999999782070944
79,1.0,0.3333333676658847,0.40000004119906163
80,1.0,1.0,0.6000000240623083
81,1.0,0.6666665687163204,0.5999998992510766
82,0.0,0.0,0.0
83,0.0,0.3333333213176456,0.599999987023057
84,1.0,0.6666666666666666,0.4
85,1.0,0.3333333333333333,0.2
86,0.0,0.0,0.0
87,1.0,0.3333332872838065,0.3999999585554245
88,0.0,0.0,0.0
89,0.0,0.33333334476083226,0.2000000123416992
90,0.0,0.0,0.0
91,0.0,0.33333334619791277,0.39999999536875136
92,1.0,0.6666666432977365,0.39999997476155613
93,1.0,0.3333333442316294,0.20000000392338654
94,1.0,0.6666667177786785,0.40000004784084514
95,1.0,0.3333332578440362,0.19999995923577865
96,0.0,0.0,0.0
97,1.0,0.333333304304656,0.19999998171193337
98,1.0,0.3333333333333333,0.4000000129415255
99,0.0,0.33333334503695594,0.20000001263991277
100,1.0,0.3333333069849197,0.1999999905145708
101,1.0,0.33333334766639455,0.2
102,1.0,0.3333333259420942,0.39999997073069155
103,1.0,0.33333326808778774,0.19999997181392276
104,1.0,0.3333333438199015,0.20000001132549391
105,1.0,0.3333333004132296,0.39999996839669977
106,1.0,0.6666666290807627,0.39999996842784136
107,0.0,0.0,0.20000001499555964
108,1.0,0.3333333057758022,0.1999999933861922
109,1.0,0.3333333333333333,0.2
110,0.0,0.3333333333333333,0.20000000373164134
111,1.0,0.33333334591945957,0.2000000045310054
112,1.0,0.6666667055346672,0.40000003264912126
113,1.0,0.6666666552624778,0.399999995894492
114,1.0,0.33333331044645714,0.19999998352144938
115,1.0,0.3333333214042617,0.199999987116603
116,0.0,0.3333333200449106,0.2
117,0.0,0.0,0.0
118,1.0,0.3333333333333333,0.2000000167148684
119,1.0,0.3333333823840631,0.20000002354434962
120,1.0,0.3333332536198729,0.19999996173753717
121,0.0,0.0,0.0
122,1.0,0.6666666115313571,0.39999996526475506
123,1.0,0.6666666585648537,0.39999999125004215
124,1.0,0.33333335021928906,0.20000000607894394
125,1.0,1.0,0.5999999588616118
126,0.0,0.0,0.0
127,1.0,0.3333333333333333,0.4
128,1.0,0.666666656653657,0.3999999675578507
129,0.0,0.0,0.0
130,1.0,0.3333333549548703,0.2000000051891687
131,1.0,0.33333322200252946,0.19999995992090525
132,0.0,0.0,0.0
133,1.0,0.3333333469767982,0.20000000491164727
134,1.0,0.333333270166824,0.19999998700574503
135,0.0,0.0,0.0
136,0.0,0.3333333484729924,0.2000000163508324
137,0.0,0.0,0.0
138,1.0,0.33333334329955333,0.20000000717567845
139,0.0,0.33333334188523706,0.20000000615737074
140,1.0,0.3333333485841828,0.2000000329418388
141,1.0,0.6666666385797372,0.3999999696661172
142,1.0,1.0,0.5999999773666543
143,1.0,0.6666666914533045,0.6000000446159481
144,1.0,0.3333333949696876,0.20000001664181397
145,0.0,0.0,0.19999998835153704
146,0.0,0.6666667246367718,0.4000000459123245
147,1.0,0.33333330960328655,0.19999999145718292
148,0.0,0.0,0.0
149,0.0,0.333333305443283,0.1999999799191641
150,0.0,0.3333333234928137,0.19999998937223906
151,0.0,0.666666674352083,0.4000000083002498
152,1.0,0.3333333627425552,0.2000000105873195
153,1.0,0.6666667035470838,0.3999999800845768
154,0.0,0.0,0.20000000420193279
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,1.0,0.3333333572461245,0.20000001434767473
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,1.0,0.33333336229096133,0.2000000208494925
161,1.0,0.6666667089331689,0.6000000101439603
162,1.0,0.6666667578335292,0.40000006862378623
163,1.0,0.3333333212486543,0.19999999129903115
164,1.0,0.3333332709978367,0.19999996409475368
165,1.0,0.6666667347622859,0.40000003268589657
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,1.0,0.6666666584875327,0.4000000029444883
169,0.0,0.0,0.0
170,0.0,0.0,0.20000000384177172
171,1.0,0.6666666942447954,0.8000000297843771
172,1.0,0.3333333333333333,0.2
173,0.0,0.6666666780522648,0.5999999836047392
174,0.0,0.0,0.0
175,1.0,0.6666666593132528,0.40000000264722907
176,1.0,0.33333332369333624,0.19999998611840472
177,1.0,0.3333333412340563,0.20000000853278094
178,1.0,0.33333338283240155,0.20000001781966348
179,1.0,0.6666666553575391,0.400000004071286
180,1.0,0.3333333509398332,0.20000000950750987
181,0.0,0.3333333333333333,0.2
182,1.0,0.6666667288159659,0.4000000223737469
183,1.0,0.333333379058751,0.4000000246917245
184,1.0,0.6666666258913185,0.5999999853208751
185,1.0,0.6666665929146688,0.3999999582774409
186,0.0,0.33333334221253913,0.39999999680348614
187,0.0,0.0,0.0
188,1.0,0.3333333201654554,0.39999999051912777
189,1.0,0.3333334001408914,0.20000005153726205
190,0.0,0.0,0.0
191,1.0,0.33333334874964926,0.2000000027749368
192,1.0,0.3333333333333333,0.2
193,1.0,0.666666627751627,0.39999998038681983
194,0.0,0.33333332585285025,0.1999999946140522
195,1.0,0.6666666535075318,0.5999999857881353
196,1.0,0.33333329068857176,0.19999998464788504
197,1.0,0.33333335778228185,0.2
198,1.0,0.666666645180742,0.39999998453013436
199,0.0,0.0,0.0
200,1.0,0.33333328400849177,0.1999999792835656
201,1.0,0.3333333430892049,0.2000000070242276
202,0.0,0.0,0.0
203,1.0,0.333333264632702,0.19999998351184645
204,1.0,0.6666666592993638,0.39999998673885506
205,1.0,0.3333333333333333,0.2000000047662268
206,0.0,0.0,0.0
207,1.0,0.3333333333333333,0.2
208,0.0,0.0,0.1999999831374457
209,0.0,0.3333333512814454,0.4
210,0.0,0.0,0.0
211,1.0,0.3333332682586536,0.39999995314622694
212,1.0,0.3333333240839904,0.19999999334047314
213,1.0,0.666666676135229,0.4000000170434127
