index,WHR@1,WHR@3,WHR@5
0,1.0,0.33333328352515584,0.3999999940230179
1,1.0,0.33333327780298044,0.39999992253514777
2,1.0,0.6666666360363226,0.5999999834596139
3,1.0,0.33333335635197686,0.20000002071677986
4,1.0,0.33333336042574974,0.20000003169812963
5,1.0,0.33333337226931153,0.20000003153814366
6,1.0,0.33333327422462655,0.19999996542140638
7,1.0,0.3333333333333333,0.19999999693760895
8,1.0,0.3333333333333333,0.20000000987473454
9,1.0,0.6666666666666666,0.4000000086517803
10,1.0,0.33333335546326415,0.2000000159335504
11,1.0,0.33333328553680697,0.19999998279324951
12,1.0,0.6666666666666666,0.5999999908543948
13,1.0,0.3333333452001473,0.2
14,1.0,0.3333333333333333,0.4
15,1.0,0.3333333048308393,0.1999999820434288
16,1.0,0.33333330679428763,0.1999999968153143
17,1.0,0.33333336784717377,0.20000001242498203
18,0.0,0.6666668266943628,0.40000011965148446
19,0.0,0.0,0.0
20,1.0,0.33333334313714214,0.20000000352937114
21,1.0,0.6666666666666666,0.4
22,1.0,0.6666666770668792,0.6000000187203832
23,1.0,0.33333338162721904,0.20000001738579784
24,1.0,0.3333332516792769,0.19999998693534862
25,1.0,0.3333332951187539,0.19999997248550347
26,0.0,0.666666683408836,0.40000002410872454
27,1.0,0.33333336062832414,0.20000002620319246
28,1.0,0.3333333559768118,0.20000001902052245
29,1.0,0.3333333132806105,0.19999998195255
30,1.0,0.3333333333333333,0.20000001032609271
31,0.0,0.0,0.0
32,1.0,0.3333332786592336,0.19999995079331429
33,0.0,0.6666666666666666,0.7999999951852226
34,1.0,0.6666666400705669,0.7999999776592754
35,1.0,0.3333332942630368,0.19999997538571335
36,0.0,0.0,0.0
37,1.0,0.33333337578265515,0.20000002445080922
38,1.0,0.3333333150224551,0.19999998681616782
39,1.0,0.3333333681176546,0.19999999373882302
40,1.0,0.3333332821996543,0.1999999815918744
41,1.0,0.33333334387735963,0.200000007591699
42,0.0,0.33333324820325794,0.39999990805951624
43,1.0,0.6666666752272125,0.4000000030817965
44,0.0,0.0,0.0
45,1.0,0.6666666666666666,0.4
46,1.0,0.3333333451245555,0.20000000848968
47,1.0,0.3333333581646175,0.20000001340889334
48,1.0,0.33333334659597097,0.2000000095490992
49,1.0,0.3333333333333333,0.2
50,1.0,0.6666666906802892,0.400000008644904
51,1.0,0.666666644356229,0.3999999973227474
52,1.0,0.3333333214654023,0.1999999914550897
53,1.0,0.33333331026609514,0.19999997093528207
54,1.0,0.3333333010401943,0.4000000029063825
55,1.0,0.33333329672174833,0.39999999340991466
56,1.0,0.6666666971681312,0.40000002562123066
57,1.0,0.3333332655948295,0.3999999951228277
58,1.0,0.33333332570756685,0.2
59,1.0,0.3333333216469253,0.19999999579289304
60,1.0,0.33333329357729585,0.39999997137565163
61,1.0,0.3333334164795098,0.20000002993262056
62,1.0,0.33333337517147626,0.40000001882716374
63,1.0,0.666666640448484,0.3999999905614541
64,1.0,0.33333330547556195,0.19999997994240495
65,1.0,0.333333354733468,0.4000000308161923
66,1.0,1.0,0.6000000292000606
67,1.0,0.6666666553024502,0.6000000163644721
68,1.0,0.3333333106965632,0.19999999592538117
69,0.0,0.3333332737141477,0.1999999651227763
70,1.0,0.3333334351412764,0.20000005638593635
71,1.0,0.333333285409993,0.40000001725240203
72,1.0,0.33333337719473227,0.2000000157901028
73,1.0,0.3333332884853497,0.19999997578208853
74,1.0,0.666666547534807,0.39999999463906544
75,1.0,0.3333332942630368,0.19999997538571335
76,1.0,0.3333333606528378,0.20000001311336194
77,1.0,0.33333329743792967,0.19999998707765412
78,1.0,0.33333335407136505,0.20000001119853705
79,1.0,0.33333335959975335,0.2000000141838667
80,1.0,0.666666652608035,0.3999999848166781
81,1.0,0.6666666961441114,0.6000000159178199
82,0.0,0.3333333333333333,0.2000000049952877
83,1.0,0.6666666440226344,0.5999999877722224
84,1.0,0.3333332627627403,0.19999997777026096
85,1.0,0.3333333201168501,0.19999999524206596
86,0.0,0.0,0.0
87,1.0,0.6666667055516227,0.4000000489950477
88,1.0,0.3333333428388613,0.1999999965780101
89,1.0,0.3333333551677172,0.200000007860378
90,0.0,0.3333333484148463,0.20000001628803457
91,1.0,0.33333329667356604,0.19999998350310427
92,1.0,0.6666666993524168,0.4000000196114501
93,1.0,0.3333333210130674,0.19999999556470419
94,1.0,0.6666666421291922,0.5999999911665087
95,1.0,0.33333337208206365,0.20000001394954228
96,0.0,0.0,0.0
97,1.0,0.3333333333333333,0.20000000325586498
98,1.0,0.6666666837488581,0.4
99,1.0,0.33333336581565265,0.2
100,1.0,0.3333333194047651,0.19999999498571536
101,0.0,0.0,0.1999999671455948
102,1.0,0.333333300597591,0.1999999911613491
103,0.0,0.6666666894281013,0.600000010925489
104,1.0,0.33333336390795804,0.200000002751716
105,1.0,0.3333333211935456,0.39999997814838123
106,1.0,0.33333329550612545,0.19999998093508686
107,1.0,0.6666666419359245,0.39999998219386573
108,1.0,0.3333334540449097,0.20000005214739572
109,1.0,0.3333333333333333,0.2000000027412191
110,1.0,0.33333328770012804,0.19999997700086405
111,0.0,0.6666667108450067,0.6000000413509291
112,1.0,0.666666674749037,0.40000004364480374
113,1.0,0.3333333655645773,0.40000002320649475
114,1.0,0.6666666422612729,0.3999999619275881
115,1.0,0.3333333244582401,0.2000000031950337
116,1.0,0.333333391624892,0.20000003597421925
117,0.0,0.0,0.0
118,1.0,0.3333332750903305,0.19999997304180905
119,1.0,0.33333327959703796,0.19999997098240005
120,1.0,0.3333333644679683,0.20000001120846816
121,0.0,0.0,0.0
122,1.0,0.6666666548290158,0.5999999829537827
123,1.0,1.0,0.5999999924296889
124,1.0,0.3333333083003511,0.20000000600791637
125,1.0,1.0,0.8000000520231187
126,0.0,0.0,0.0
127,1.0,0.3333333333333333,0.19999999677675245
128,1.0,0.3333333219681296,0.2
129,1.0,0.33333336027565064,0.20000001454885122
130,1.0,0.33333330855041987,0.19999997323445506
131,1.0,0.33333315424357934,0.1999999123176478
132,0.0,0.0,0.0
133,1.0,0.3333333427169801,0.20000001351245192
134,1.0,0.3333333602896859,0.20000001293904904
135,0.0,0.33333329116845034,0.1999999772309629
136,1.0,0.3333333042137697,0.19999998951695674
137,0.0,0.0,0.0
138,1.0,0.33333330135174194,0.1999999798515975
139,1.0,0.3333333461691395,0.40000002310445026
140,1.0,0.33333338955997377,0.2000000328925845
141,1.0,0.6666666279148352,0.3999999860493404
142,1.0,1.0,0.7999999899062519
143,1.0,0.666666688324069,0.6000000506783205
144,1.0,0.33333340554961416,0.2000000433297685
145,1.0,0.3333333333333333,0.2
146,1.0,0.6666666842349717,0.5999999905131149
147,1.0,0.33333334872788506,0.19999999722898085
148,1.0,0.3333332992246133,0.19999999181390668
149,1.0,0.33333329550612545,0.19999998093508686
150,1.0,0.33333332066759724,0.19999999544033495
151,1.0,0.6666666666666666,0.4
152,1.0,0.3333333132806105,0.19999998195255
153,1.0,0.3333332980611554,0.1999999957673383
154,1.0,0.3333333223479644,0.19999998418106948
155,0.0,0.0,0.0
156,1.0,0.33333331507259056,0.19999999342613245
157,1.0,0.33333342501175833,0.20000006325811587
158,1.0,0.3333333411080398,0.2
159,1.0,0.3333333333333333,0.20000000323946582
160,0.0,0.66666669638545,0.5999999893012382
161,1.0,0.6666667052096286,0.40000004162640085
162,1.0,0.6666666821914021,0.40000003353343055
163,0.0,0.33333335130462843,0.4000000064696665
164,1.0,0.33333335411222986,0.20000000748040256
165,1.0,0.6666666348490309,0.3999999885456509
166,0.0,0.0,0.0
167,1.0,0.33333335538980924,0.2
168,1.0,0.3333331955815282,0.3999998479220021
169,1.0,0.33333332005709526,0.39999999044110846
170,0.0,0.333333306272537,0.4
171,0.0,0.6666667047327874,0.6000000365434768
172,1.0,0.3333332927207916,0.19999997660717583
173,0.0,0.3333332837436483,0.599999946443137
174,0.0,0.0,0.2
175,1.0,0.3333333062338395,0.1999999902441819
176,1.0,0.3333333129194517,0.19999999632550114
177,1.0,0.3333333904769186,0.20000001371445905
178,1.0,0.33333336696872595,0.20000001210874085
179,1.0,0.33333328842762705,0.19999998060073415
180,1.0,0.33333330135174194,0.1999999798515975
181,1.0,0.6666666232329509,0.39999996872772503
182,1.0,0.6666666153190263,0.5999999667267267
183,1.0,0.666666627700996,0.40000001402764274
184,1.0,1.0,0.6000000159486575
185,1.0,0.6666667444001209,0.4000000466400725
186,1.0,0.3333333492392673,0.2000000057261361
187,0.0,0.0,0.0
188,1.0,0.3333333333333333,0.2
189,1.0,0.33333330212045326,0.1999999737811817
190,1.0,0.3333333678007409,0.20000001654435529
191,1.0,0.33333332572927554,0.19999999726253917
192,1.0,0.33333329451497806,0.19999998602539146
193,0.0,0.33333332337227284,0.20000000358598197
194,1.0,0.3333332801714948,0.19999997129260672
195,1.0,0.6666666898569341,0.40000001391416046
196,1.0,0.33333325195180774,0.19999995605397508
197,1.0,0.33333334240467843,0.2000000032656842
198,1.0,0.33333338162721904,0.20000001738579784
199,1.0,0.3333332811247606,0.1999999749398843
200,1.0,0.3333333836829542,0.2000000181258624
201,1.0,0.33333329622285385,0.1999999759524095
202,1.0,0.3333332938275374,0.3999999822223913
203,1.0,0.333333378382483,0.200000036489813
204,1.0,0.6666666844988731,0.39999999358040594
205,1.0,0.3333332969292302,0.19999998689452228
206,1.0,0.3333333472117871,0.20000000999248677
207,1.0,0.33333335407136505,0.20000001119853705
208,0.0,0.0,0.0
209,1.0,0.33333324154384014,0.19999995704251458
210,0.0,0.0,0.0
211,1.0,0.3333333488579661,0.2000000111777357
212,1.0,0.3333333786565003,0.20000003263268112
213,1.0,0.6666665649138394,0.39999996336897997
214,1.0,0.3333333106111039,0.19999998636666236
215,1.0,0.33333331508695746,0.3999999868626091
216,1.0,0.33333337671798335,0.2000000156184732
217,1.0,0.3333333333333333,0.20000000861628717
218,1.0,0.3333333017997628,0.19999998486388584
219,1.0,0.333333300597591,0.1999999911613491
220,1.0,0.33333329938167927,0.19999997555480958
221,1.0,0.3333332782355004,0.19999996599676612
222,1.0,0.3333333227811506,0.2
223,1.0,0.6666666666666666,0.4000000086899104
224,1.0,0.3333333333333333,0.20000001032609271
225,1.0,0.6666666496797318,0.39999999388470336
226,1.0,0.3333333462073436,0.4000000185385749
227,1.0,0.33333341738361555,0.2000000437061453
228,0.0,0.0,0.0
