index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333181911296,0.4000000054511933
1,1.0,0.6666666128076021,0.3999999806107361
2,1.0,0.6666666742884163,0.79999999725617
3,1.0,0.3333334681971928,0.20000008192979501
4,1.0,0.3333334564692832,0.20000003911376552
5,1.0,0.3333333333333333,0.2
6,1.0,0.3333332970639716,0.1999999738860601
7,1.0,0.33333332490148526,0.19999998785813916
8,1.0,0.3333331338252899,0.39999987121409053
9,1.0,0.33333334159606104,0.599999997025418
10,1.0,0.3333333499044275,0.19999999701720325
11,1.0,0.33333332088755474,0.3999999910390393
12,1.0,0.6666666666666666,0.4000000091936895
13,1.0,0.33333334334986703,0.19999999639404806
14,1.0,0.3333333614918126,0.20000001013705218
15,1.0,0.333333347216875,0.20000000499807494
16,1.0,0.3333334162044736,0.2000000364632993
17,1.0,0.3333333414145595,0.2
18,0.0,0.33333332372331675,0.4
19,0.0,0.0,0.19999996130219325
20,0.0,0.33333336096237703,0.20000001326194078
21,1.0,0.6666666048910509,0.39999999682296805
22,1.0,0.6666666098943539,0.3999999591239355
23,1.0,0.33333337901507065,0.2000000328908518
24,1.0,0.33333337940608243,0.20000002073273637
25,1.0,0.3333333727542111,0.20000002128727373
26,0.0,0.66666667492207,0.6000000059438905
27,1.0,0.333333287955161,0.1999999901983139
28,1.0,0.3333332819758701,0.1999999815113121
29,1.0,0.33333337553310977,0.2000000189898988
30,1.0,0.33333334284333677,0.2000000136944055
31,0.0,0.0,0.0
32,1.0,0.3333333143589014,0.1999999897538067
33,0.0,0.6666666431480182,0.5999999830665735
34,1.0,0.6666666750435672,0.8000000060313683
35,1.0,0.3333333333333333,0.2
36,0.0,0.0,0.0
37,1.0,0.33333343051862035,0.2000000604315791
38,1.0,0.3333333063009866,0.19999999026835485
39,1.0,0.3333333242166105,0.1999999934359596
40,1.0,0.33333337433075,0.20000002361451186
41,1.0,0.6666666300966881,0.39999997366961576
42,0.0,0.3333333333333333,0.40000002656770817
43,1.0,0.3333333035036786,0.39999996241463526
44,0.0,0.0,0.0
45,1.0,0.6666666065207139,0.40000000433050903
46,1.0,0.3333333716839956,0.20000002761247748
47,1.0,0.33333332461859033,0.39999997490153916
48,1.0,0.33333336866561153,0.20000000423987302
49,1.0,0.3333333522086675,0.20000001359024075
50,1.0,0.6666666316523117,0.3999999705879424
51,1.0,0.6666666788039799,0.4000000305860312
52,1.0,0.3333334009537779,0.20000002738627826
53,1.0,0.3333333226921072,0.19999999616915853
54,1.0,0.3333332722806166,0.39999994138938977
55,1.0,0.33333330496149416,0.3999999795722751
56,1.0,0.6666666553736816,0.3999999878035764
57,1.0,0.6666667219556682,0.4000000049760098
58,1.0,0.3333333333333333,0.19999999627140905
59,1.0,0.33333335459584584,0.2000000076545043
60,1.0,0.6666666402818594,0.6000000142477968
61,1.0,0.33333339481878344,0.20000003098866595
62,1.0,0.6666666828836509,0.5999999766475436
63,1.0,0.33333335267348374,0.40000003481227175
64,1.0,0.3333332801320881,0.19999995531095682
65,1.0,0.33333325663725205,0.3999999530619946
66,1.0,0.6666666356665372,0.6000000083700354
67,1.0,0.6666666520202199,0.5999999920909187
68,1.0,0.6666665840067507,0.3999999479242533
69,1.0,0.3333333333333333,0.19999999541642743
70,1.0,0.33333342299788754,0.20000003227923605
71,1.0,0.33333327556959524,0.1999999688075809
72,1.0,0.3333333422235852,0.2
73,1.0,0.3333333061201164,0.19999998530486274
74,1.0,0.33333329383499816,0.1999999893354488
75,1.0,0.3333333333333333,0.2
76,1.0,0.3333333548910867,0.200000007760791
77,1.0,0.333333342184594,0.2000000095593617
78,1.0,0.33333337739927776,0.20000002643956666
79,1.0,0.33333336655696555,0.20000000797367126
80,1.0,0.6666666514194471,0.4000000054889992
81,1.0,0.666666732839017,0.6000000370565153
82,0.0,0.3333333333333333,0.20000000477900776
83,1.0,0.666666596919494,0.3999999623365264
84,1.0,0.3333333627599351,0.20000000353119196
85,1.0,0.33333323233704537,0.19999995152177882
86,0.0,0.0,0.0
87,1.0,0.33333332132170873,0.39999999135163017
88,1.0,0.3333333195583119,0.20000000495900802
89,1.0,0.3333333677809862,0.40000002480230906
90,1.0,0.33333334110978974,0.20000000559904865
91,1.0,0.666666654861318,0.40000001274977715
92,1.0,0.6666666062467674,0.3999999608479056
93,1.0,0.3333333552850244,0.6000000079026089
94,1.0,0.6666666210556318,0.5999999712650484
95,1.0,0.33333331819418516,0.19999999454990655
96,1.0,0.33333334842410267,0.20000000543267685
97,1.0,0.3333333595835105,0.20000000315002106
98,1.0,0.6666665777671359,0.39999992959157465
99,1.0,0.3333333192065455,0.1999999949143563
100,0.0,0.33333328920730815,0.1999999761719461
101,1.0,0.3333333333333333,0.20000000293432357
102,1.0,0.3333332297962944,0.19999994941475804
103,1.0,0.3333333656987623,0.6000000194192574
104,0.0,0.33333339860445127,0.200000035246403
105,1.0,0.3333333333333333,0.2
106,1.0,0.33333331526879423,0.19999999024514883
107,1.0,0.6666666538504779,0.399999995386172
108,1.0,0.3333333986161879,0.20000004112819877
109,1.0,0.3333333069680107,0.19999998576272568
110,1.0,0.33333325681006226,0.19999996143226995
111,1.0,0.333333389593668,0.4000000253171479
112,1.0,0.6666666239840131,0.400000009219454
113,1.0,0.3333333333333333,0.40000002846250615
114,1.0,0.6666666808970039,0.599999930840566
115,1.0,0.33333330231688524,0.19999999255605205
116,1.0,0.333333423629127,0.20000004695381102
117,0.0,0.0,0.0
118,1.0,0.3333333333333333,0.19999999215760192
119,1.0,0.3333333333333333,0.20000000405988377
120,1.0,0.3333333333333333,0.1999999894820078
121,0.0,0.0,0.0
122,1.0,0.6666666666666666,0.3999999872802943
123,1.0,0.6666666970046491,0.40000000364055777
124,1.0,0.3333333996374689,0.20000004376073033
125,1.0,0.6666666257642333,0.600000008834926
126,0.0,0.0,0.0
127,1.0,0.3333333571501757,0.20000002000614817
128,1.0,0.33333332429190715,0.20000000325491357
129,0.0,0.33333331971721586,0.2
130,1.0,0.3333333404204423,0.20000001020543723
131,1.0,0.33333334839666773,0.20000001355700125
132,0.0,0.0,0.0
133,1.0,0.3333333516779626,0.20000001981220047
134,1.0,0.3333333045295697,0.2
135,1.0,0.3333333688852863,0.20000001919805438
136,1.0,0.33333331470332145,0.19999999664659773
137,1.0,0.3333332930733699,0.1999999806752171
138,1.0,0.3333332566985581,0.1999999605878286
139,1.0,0.6666667326027692,0.4000000522213949
140,1.0,0.33333343914516234,0.20000006602658213
141,1.0,0.6666667428597124,0.4000000174551329
142,1.0,0.6666666970046491,0.6000000145622311
143,1.0,0.6666666993143561,0.5999999686582188
144,1.0,0.3333332631232072,0.19999996208653112
145,1.0,0.33333335559118593,0.20000000801282672
146,0.0,0.33333327565922266,0.39999996626064555
147,1.0,0.3333333739393604,0.20000001461816905
148,1.0,0.333333361776728,0.39999999744009446
149,1.0,0.33333331526879423,0.19999999024514883
150,1.0,0.6666666741203898,0.40000000268334035
151,1.0,0.6666666666666666,0.40000001749867276
152,1.0,0.33333337553310977,0.2000000189898988
153,1.0,0.3333333461196256,0.3999999907938701
154,1.0,0.3333333429586509,0.2
155,0.0,0.0,0.0
156,1.0,0.3333333625248975,0.2000000236451677
157,1.0,0.333333371247333,0.20000002729808036
158,0.0,0.33333339226839215,0.20000002475272338
159,1.0,0.33333331803088,0.1999999944911167
160,1.0,0.6666666666666666,0.5999999849401516
161,1.0,0.33333327165218146,0.19999996299130887
162,1.0,0.6666666584673112,0.3999999911446962
163,1.0,0.33333332610768535,0.1999999973987667
164,1.0,0.3333333782816508,0.20000001618139343
165,1.0,0.6666666517273961,0.39999999462186253
166,0.0,0.0,0.0
167,1.0,0.3333333469485718,0.20000000245074287
168,1.0,0.3333333333333333,0.2
169,1.0,0.3333333888714268,0.6000000333228561
170,1.0,0.3333332926182972,0.3999999706851725
171,0.0,0.6666666666666666,0.6
172,1.0,0.33333328309039867,0.19999997588339063
173,0.0,0.0,0.20000000789259784
174,0.0,0.0,0.0
175,1.0,0.33333334875433934,0.20000000277578098
176,1.0,0.3333332896754285,0.19999999371326108
177,1.0,0.3333333440957938,0.19999998837654373
178,1.0,0.3333332270743103,0.1999999394323559
179,1.0,0.33333328286805713,0.3999999854660001
180,1.0,0.3333332566985581,0.1999999605878286
181,1.0,0.33333332065667715,0.19999999087280762
182,1.0,0.33333329231906905,0.5999999704697293
183,1.0,0.6666666422197345,0.4000000088008961
184,1.0,0.6666666315840325,0.3999999936851256
185,1.0,0.666666677177603,0.400000003783937
186,1.0,0.6666667271840261,0.4000000093369634
187,0.0,0.0,0.0
188,1.0,0.3333333333333333,0.2
189,1.0,0.3333333406820268,0.19999999470894095
190,0.0,0.3333333231307166,0.19999998898117421
191,1.0,0.3333332678646519,0.1999999558086411
192,1.0,0.33333340312996723,0.20000003769018151
193,0.0,0.3333332897218907,0.1999999654597389
194,1.0,0.33333334264397907,0.20000001005549764
195,1.0,0.3333333333333333,0.1999999965905005
196,1.0,0.33333334090509714,0.2
197,1.0,0.33333336275875836,0.20000000706210164
198,1.0,0.33333337901507065,0.2000000328908518
199,1.0,0.33333332444068486,0.5999999775905249
200,1.0,0.33333336913857076,0.2000000257797715
201,1.0,0.33333328623373043,0.19999997739218997
202,0.0,0.33333328557777303,0.39999997936959786
203,1.0,0.3333332219160778,0.1999999548760066
204,1.0,0.666666683831338,0.4000000061792816
205,1.0,0.33333332402942256,0.2
206,1.0,0.333333286657465,0.19999997479503073
207,1.0,0.33333337739927776,0.20000002643956666
208,0.0,0.0,0.0
209,1.0,0.33333335837456374,0.20000000901484266
210,0.0,0.0,0.0
211,1.0,0.6666666666666666,0.4
212,1.0,0.33333331582661235,0.1999999968487901
213,1.0,0.6666667229976654,0.6000000486699802
214,1.0,0.33333334732731057,0.20000000503783172
215,1.0,0.6666666780246686,0.4000000122666422
216,1.0,0.3333333333333333,0.2000000041561992
217,1.0,0.3333333671915056,0.20000000812596083
218,1.0,0.33333341173740544,0.20000004032209287
219,1.0,0.3333332297962944,0.19999994941475804
220,1.0,0.333333267162163,0.39999998808918913
221,1.0,0.33333330780210574,0.19999997549002263
222,1.0,0.33333335219932037,0.20000000679175517
223,1.0,0.6666666591695076,0.4000000026989773
224,1.0,0.33333334284333677,0.2000000136944055
225,1.0,0.6666666741936271,0.40000000270970576
226,1.0,0.3333333226954774,0.3999999770222317
227,1.0,0.3333333333333333,0.19999999511593172
228,1.0,0.33333331134923117,0.19999998417144665
229,1.0,1.0,0.8000000256315748
230,0.0,0.3333333646573147,0.20000002255326702
231,1.0,0.3333332625680835,0.1999999465014741
232,1.0,0.6666667053166079,0.40000003061075395
233,1.0,0.3333333048355033,0.1999999794815627
234,1.0,0.3333333333333333,0.2000000047362042
235,0.0,0.3333333161317703,0.19999998451859366
236,1.0,0.6666666666666666,0.4
237,1.0,0.6666666767973446,0.40000001823522086
238,1.0,0.33333331194576865,0.19999998460095364
239,1.0,0.33333337739927776,0.20000002643956666
240,1.0,0.6666666506097861,0.6000000086707152
241,1.0,0.3333334040035727,0.20000002261447436
242,1.0,0.3333333889936881,0.20000002671696937
243,1.0,0.3333333242827373,0.5999999902253562
244,1.0,0.3333333632820028,0.20000001078152063
245,1.0,0.3333333210660143,0.19999998675129585
246,0.0,0.33333338032200444,0.20000003383184414
247,1.0,0.3333333333333333,0.19999999627140905
248,1.0,0.33333328185714556,0.1999999752914291
249,1.0,0.6666666527799392,0.3999999850023346
250,1.0,0.3333332967354602,0.40000001317523404
251,1.0,1.0,0.5999999910566842
252,1.0,0.33333337739927776,0.20000002643956666
