index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333869569301,0.2000000193044936
1,1.0,0.33333330446307113,0.19999998441005828
2,0.0,0.6666666395311128,0.3999999706936028
3,1.0,0.3333333333333333,0.19999999485734182
4,1.0,0.3333333429007275,0.19999999655573825
5,1.0,0.3333333680048485,0.20000000416058147
6,1.0,0.3333333248194603,0.39999998774002293
7,1.0,0.33333331144173695,0.19999999605951246
8,1.0,0.33333334070697995,0.19999999203646218
9,1.0,0.33333337366514804,0.4000000362986321
10,1.0,0.3333333416041681,0.1999999940449993
11,1.0,0.3333332955754554,0.19999997621253704
12,1.0,0.6666666471383903,0.39999998593964115
13,1.0,0.3333333861848445,0.20000002718077656
14,1.0,0.33333332493182743,0.2
15,1.0,0.3333333101994463,0.2
16,1.0,0.6666666447959448,0.40000000787346024
17,1.0,0.3333332482178955,0.19999995659112504
18,0.0,0.33333335033001915,0.2000000152970176
19,0.0,0.33333328809421553,0.19999996742783607
20,1.0,0.3333333116536904,0.19999998699221425
21,1.0,0.3333333943101281,0.4000000344954419
22,1.0,0.6666666491706535,0.40000002519426114
23,1.0,0.33333335495336,0.2000000077832094
24,1.0,0.3333333416936567,0.40000000601943275
25,1.0,0.3333333103998537,0.19999997523184337
26,0.0,0.33333331448464654,0.19999998982170908
27,1.0,0.3333333333333333,0.2
28,1.0,0.3333333505448557,0.4000000123922958
29,1.0,0.3333333931210244,0.20000003013299542
30,1.0,0.3333332641944109,0.19999995436831214
31,0.0,0.0,0.0
32,1.0,0.3333332713230864,0.1999999677546708
33,0.0,0.33333334180328894,0.4000000030491841
34,1.0,0.3333333404773427,0.40000001028737353
35,1.0,0.333333380480125,0.20000001357827502
36,0.0,0.0,0.0
37,1.0,0.3333333905304895,0.2000000294156796
38,1.0,0.3333333655704991,0.20000001450672422
39,1.0,0.3333333333333333,0.20000000389981196
40,1.0,0.3333333450104425,0.2
41,1.0,0.33333335289884075,0.2000000140871655
42,0.0,0.33333323016280714,0.39999994800205996
43,1.0,0.6666666666666666,0.39999997906178447
44,0.0,0.0,0.19999999085440065
45,1.0,1.0,0.5999999945340835
46,1.0,0.3333333575700025,0.20000000872520063
47,1.0,0.3333333132116001,0.19999998913426398
48,1.0,0.3333333460489933,0.20000000457763753
49,1.0,0.33333320691988155,0.19999993794248302
50,0.0,0.0,0.19999999173233524
51,1.0,0.6666666537617947,0.4000000139372625
52,1.0,0.33333332293702883,0.1999999962573303
53,1.0,0.33333348294605175,0.2000000822082485
54,1.0,0.6666666456405793,0.5999999886459138
55,1.0,0.6666666666666666,0.3999999934937489
56,1.0,0.33333337207176666,0.20000001743229448
57,1.0,0.3333333608805381,0.40000003470947604
58,1.0,0.3333333333333333,0.2
59,0.0,0.0,0.2
60,0.0,0.6666666666666666,0.6000000066294027
61,1.0,0.33333336671603886,0.2000000120177735
62,1.0,0.6666666824087382,0.5999999773314164
63,1.0,0.3333333333333333,0.4
64,1.0,0.33333328635207243,0.19999996955614327
65,1.0,0.33333337868518054,0.4000000244899965
66,1.0,0.33333337616455,0.6000000693865634
67,1.0,0.6666667027464821,0.6000000216478892
