index,WHR@1,WHR@3,WHR@5
0,1.0,0.33333334249141966,0.2000000065938222
1,0.0,0.3333333238813572,0.19999998638915492
2,1.0,0.33333335144954906,0.4000000391310277
3,0.0,0.6666667285836391,0.40000005015274925
4,0.0,0.333333351491047,0.3999999901948342
5,1.0,0.33333334621902944,0.20000000927770126
6,0.0,0.6666667045807793,0.4000000318478553
7,0.0,0.0,0.19999998047530146
8,0.0,0.6666666666666666,0.39999996625657724
9,1.0,0.3333333333333333,0.20000000361153147
10,0.0,0.666666686705213,0.3999999855722476
11,0.0,0.0,0.0
12,1.0,0.6666666301702561,0.5999999934306461
13,0.0,0.333333321898885,0.19999999588359854
14,0.0,0.3333333477171455,0.19999999741091395
15,0.0,0.0,0.2
16,0.0,0.0,0.2000000182562663
17,0.0,0.0,0.0
18,0.0,0.33333331135494304,0.1999999802194494
19,0.0,0.0,0.0
20,1.0,0.6666666914403845,0.40000000891853826
21,1.0,0.6666667320068892,0.40000003528371986
22,1.0,0.6666667651978718,0.4000000620746597
23,0.0,0.33333334534583925,0.40000001729800866
24,1.0,0.3333333191323482,0.4000000281179492
25,1.0,0.3333333851406148,0.6000000186506219
26,0.0,0.0,0.0
27,1.0,0.33333335798791036,0.2000000118341968
28,0.0,0.6666665890640029,0.39999992177652116
29,0.0,0.0,0.0
30,1.0,0.6666666401243978,0.39999999044478307
31,0.0,0.0,0.1999999575429678
32,0.0,0.33333326694167814,0.19999993785741768
33,1.0,0.666666622985429,0.599999962259412
34,1.0,0.6666667567195844,0.6000000064838101
35,0.0,0.0,0.1999999835037261
36,1.0,0.3333334905848597,0.20000006132808515
37,0.0,0.3333333934397132,0.4000000540957419
38,0.0,0.0,0.0
39,1.0,0.6666666449393054,0.5999999882672248
40,1.0,0.33333335573064127,0.2000000120945462
41,0.0,0.3333332155645986,0.1999999123800688
42,1.0,0.33333334374232404,0.2000000037472366
43,1.0,0.3333332850301428,0.19999998608868008
44,0.0,0.0,0.0
45,1.0,0.666666677559072,0.8000000078425319
46,0.0,0.3333333044188915,0.19999997918160223
47,0.0,0.33333328992088157,0.19999999374860633
48,0.0,0.3333333224159333,0.19999999213947203
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,1.0,0.3333333691080083,0.20000001287888244
52,0.0,0.0,0.20000000691739
53,1.0,0.3333333559292644,0.2000000122018027
54,1.0,0.33333336484904,0.20000001418206767
55,0.0,0.3333332465941713,0.1999999509304162
56,0.0,0.0,0.0
57,1.0,0.3333333333333333,0.20000000380268412
58,0.0,0.3333333333333333,0.2
59,1.0,0.3333332944799231,0.19999998601277166
60,1.0,0.3333333638366707,0.20000002562280436
61,0.0,0.3333332991752488,0.39999990469894603
62,0.0,0.0,0.0
63,1.0,0.6666666459179291,0.6000000336129514
64,1.0,0.33333330838135095,0.1999999790403354
65,0.0,0.3333333940093368,0.20000005824896971
66,0.0,0.3333333099415787,0.39999994526328925
67,0.0,0.3333333333333333,0.3999999407350974
68,0.0,0.0,0.2000000269684212
69,1.0,0.3333334352763468,0.4000000978652869
70,1.0,0.33333328978122856,0.4000000250860113
71,0.0,0.0,0.19999994891962528
72,1.0,0.33333334150631444,0.20000000294227316
73,0.0,0.0,0.19999989859619346
74,0.0,0.33333339184731686,0.4000000245758735
75,1.0,0.3333333054353104,0.4
76,0.0,0.33333332599620696,0.3999999894345381
77,0.0,0.0,0.1999999574796969
78,1.0,0.6666666933824674,0.6000000120221106
79,1.0,0.3333333333333333,0.3999999883599757
80,0.0,0.33333320139505634,0.19999989662249196
81,0.0,0.0,0.0
82,0.0,0.0,0.19999999395161094
83,0.0,0.0,0.0
84,1.0,0.6666667118032795,0.40000004062295297
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,1.0,0.6666666161006765,0.39999998179624296
88,1.0,0.6666667733337491,0.6000000628366023
89,0.0,0.33333335969639244,0.4000000427081544
90,0.0,0.0,0.2000000053433594
91,0.0,0.3333333215279617,0.39999999575006634
92,0.0,0.0,0.0
93,1.0,0.3333333207265429,0.2
94,1.0,0.33333330787348875,0.19999999083445566
95,1.0,0.3333332823854025,0.19999997248811693
96,1.0,0.3333333666279209,0.20000001498256403
97,1.0,0.33333332499603063,0.4000000060028582
98,0.0,0.33333328283335767,0.19999997273001274
99,1.0,0.33333328353785335,0.1999999731104404
100,1.0,0.33333339729561584,0.20000003684227444
101,0.0,0.0,0.0
102,0.0,0.33333332015794187,0.1999999905137182
103,0.0,0.0,0.4000000041105118
104,0.0,0.0,0.0
105,1.0,0.3333333333333333,0.20000001862718375
106,1.0,0.33333325929189095,0.5999999466901603
107,0.0,0.0,0.0
108,1.0,0.6666666172123397,0.5999999923699036
109,0.0,0.0,0.0
110,0.0,0.3333333622292012,0.20000000780188396
111,1.0,0.3333333333333333,0.20000000324922476
112,1.0,0.33333334189703867,0.40000001541466923
113,0.0,0.0,0.0
114,1.0,0.3333333111510761,0.1999999920143872
115,0.0,0.3333333199442769,0.2
116,0.0,0.0,0.0
117,1.0,0.3333333094898462,0.1999999828326895
