index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,1.0,0.3333333333333333,0.2
3,1.0,0.6666666666666666,0.4
4,1.0,0.6666666666666666,0.6
5,1.0,0.6666666666666666,0.4
6,1.0,0.6666666666666666,0.4
7,1.0,0.3333333333333333,0.2
8,0.0,0.6666666666666666,0.6
9,0.0,0.6666666666666666,0.6
10,0.0,0.3333333333333333,0.4
11,1.0,0.3333333333333333,0.4
12,0.0,0.6666666666666666,0.4
13,0.0,0.0,0.4
14,0.0,0.3333333333333333,0.4
15,0.0,0.6666666666666666,0.4
16,1.0,0.3333333333333333,0.2
17,1.0,0.3333333333333333,0.2
18,1.0,0.3333333333333333,0.2
19,0.0,0.3333333333333333,0.2
20,1.0,0.3333333333333333,0.2
21,1.0,0.6666666666666666,0.6
22,1.0,0.6666666666666666,0.4
23,1.0,0.6666666666666666,0.8
24,1.0,0.6666666666666666,0.6
25,0.0,0.0,0.0
26,0.0,0.0,0.2
27,1.0,1.0,0.6
28,1.0,0.3333333333333333,0.2
29,0.0,0.0,0.0
30,1.0,0.6666666666666666,0.6
31,0.0,0.0,0.0
32,1.0,0.3333333333333333,0.2
33,1.0,0.6666666666666666,0.6
34,0.0,0.0,0.2
35,0.0,0.3333333333333333,0.4
36,1.0,0.6666666666666666,0.4
37,1.0,0.6666666666666666,0.4
38,0.0,0.0,0.4
39,1.0,0.6666666666666666,0.6
40,0.0,0.0,0.0
41,1.0,0.3333333333333333,0.2
42,1.0,0.3333333333333333,0.4
43,1.0,0.3333333333333333,0.2
44,1.0,0.3333333333333333,0.2
45,0.0,0.6666666666666666,0.6
46,0.0,0.0,0.0
47,1.0,0.3333333333333333,0.4
48,1.0,1.0,0.6
49,0.0,0.0,0.2
50,0.0,0.0,0.0
51,1.0,0.3333333333333333,0.4
52,0.0,0.0,0.0
53,1.0,0.3333333333333333,0.4
54,1.0,0.6666666666666666,0.4
55,1.0,0.3333333333333333,0.2
56,1.0,0.3333333333333333,0.2
57,1.0,0.6666666666666666,0.4
58,0.0,0.0,0.0
59,1.0,0.6666666666666666,0.4
60,1.0,0.6666666666666666,0.4
61,0.0,0.3333333333333333,0.4
62,0.0,0.3333333333333333,0.4
63,0.0,0.3333333333333333,0.4
64,1.0,0.3333333333333333,0.2
65,0.0,0.3333333333333333,0.4
66,1.0,0.6666666666666666,0.4
67,1.0,0.6666666666666666,0.4
68,1.0,0.3333333333333333,0.4
69,1.0,1.0,0.6
70,1.0,0.3333333333333333,0.4
71,0.0,0.0,0.2
72,1.0,0.6666666666666666,0.4
73,0.0,0.0,0.2
74,1.0,0.6666666666666666,0.4
75,1.0,0.6666666666666666,0.4
76,0.0,0.3333333333333333,0.2
77,0.0,0.3333333333333333,0.2
78,1.0,0.6666666666666666,0.4
79,0.0,0.0,0.2
80,0.0,0.3333333333333333,0.4
81,1.0,0.6666666666666666,0.4
82,0.0,0.6666666666666666,0.4
83,0.0,0.3333333333333333,0.4
84,1.0,0.3333333333333333,0.2
85,0.0,0.0,0.0
86,0.0,0.3333333333333333,0.2
87,1.0,1.0,0.6
88,1.0,0.6666666666666666,0.4
89,1.0,0.3333333333333333,0.4
90,0.0,0.3333333333333333,0.2
91,0.0,0.3333333333333333,0.4
92,0.0,0.3333333333333333,0.4
93,0.0,0.3333333333333333,0.4
94,0.0,0.3333333333333333,0.2
95,1.0,0.3333333333333333,0.4
96,1.0,0.3333333333333333,0.2
97,0.0,0.3333333333333333,0.2
98,0.0,0.3333333333333333,0.4
99,1.0,1.0,0.6
100,1.0,0.3333333333333333,0.2
101,1.0,0.3333333333333333,0.4
102,1.0,0.3333333333333333,0.2
103,1.0,0.3333333333333333,0.2
104,0.0,0.3333333333333333,0.2
105,1.0,0.6666666666666666,0.6
106,1.0,0.3333333333333333,0.2
107,0.0,0.3333333333333333,0.2
108,1.0,0.6666666666666666,0.4
109,0.0,0.0,0.2
110,0.0,0.3333333333333333,0.2
111,1.0,0.6666666666666666,0.4
112,1.0,0.3333333333333333,0.2
113,0.0,0.6666666666666666,0.4
114,0.0,0.3333333333333333,0.2
115,0.0,0.0,0.0
116,0.0,0.0,0.2
117,0.0,0.3333333333333333,0.2
118,0.0,0.0,0.0
119,1.0,0.3333333333333333,0.2
120,1.0,0.3333333333333333,0.4
121,0.0,0.3333333333333333,0.4
122,1.0,0.3333333333333333,0.2
123,1.0,1.0,0.6
124,1.0,0.3333333333333333,0.2
125,0.0,0.0,0.2
126,1.0,1.0,0.6
127,1.0,0.3333333333333333,0.4
128,1.0,0.3333333333333333,0.4
129,0.0,0.3333333333333333,0.2
130,0.0,0.0,0.0
131,0.0,0.3333333333333333,0.2
132,1.0,1.0,0.6
133,1.0,0.3333333333333333,0.2
134,0.0,0.0,0.2
135,1.0,0.6666666666666666,0.6
136,1.0,0.6666666666666666,0.4
137,1.0,1.0,0.6
138,1.0,0.6666666666666666,0.4
139,0.0,0.0,0.0
140,0.0,0.0,0.2
141,1.0,0.6666666666666666,0.4
142,1.0,0.6666666666666666,0.4
143,0.0,0.3333333333333333,0.2
144,0.0,0.6666666666666666,0.6
145,1.0,0.3333333333333333,0.4
146,0.0,0.3333333333333333,0.4
147,0.0,0.6666666666666666,0.4
148,1.0,0.3333333333333333,0.4
149,0.0,0.0,0.2
150,1.0,1.0,0.8
151,0.0,0.3333333333333333,0.4
152,0.0,0.0,0.2
153,1.0,0.6666666666666666,0.6
154,1.0,0.3333333333333333,0.2
155,0.0,0.0,0.2
156,1.0,0.6666666666666666,0.8
157,1.0,0.6666666666666666,0.6
158,0.0,0.6666666666666666,0.4
159,1.0,0.6666666666666666,0.4
160,1.0,0.3333333333333333,0.2
161,0.0,0.3333333333333333,0.6
162,1.0,0.3333333333333333,0.4
