index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333245140591,0.39999998095036804
1,1.0,0.3333332974329387,0.19999998707585737
2,1.0,0.3333333227235011,0.3999999809023013
3,1.0,1.0,1.0
4,1.0,0.6666666781110044,0.5999999958800384
5,1.0,1.0,0.8000000367331913
6,1.0,0.33333326813881115,0.19999996349106708
7,0.0,0.0,0.0
8,1.0,0.333333325420166,0.20000000284874034
9,1.0,0.6666666165294594,0.39999998710757473
10,1.0,0.33333329589600497,0.19999996630640635
11,0.0,0.3333332954423644,0.1999999624879435
12,1.0,0.3333332376211895,0.19999994640119845
13,0.0,0.0,0.19999999687807418
14,1.0,0.3333333986231552,0.20000000671552345
15,1.0,0.666666719119699,0.5999999973024155
16,1.0,0.3333333159326706,0.19999999060364207
17,1.0,0.3333333417042414,0.19999999698647322
18,0.0,0.0,0.20000002226090458
19,1.0,0.3333333333333333,0.19999996988586946
20,0.0,0.3333333244015392,0.19999999356910825
21,1.0,1.0,0.6000000452499846
22,1.0,0.666666678899496,0.4000000132114559
23,1.0,0.3333333498514423,0.2000000118930386
24,0.0,0.6666666990920251,0.6000000389104302
25,0.0,0.3333334152207549,0.20000004053427192
26,0.0,0.0,0.0
27,1.0,0.6666667802413644,0.6
28,0.0,0.3333333989188716,0.20000005017293948
29,0.0,0.0,0.19999996972291337
30,0.0,0.3333333213490088,0.6000000043143567
31,0.0,0.0,0.0
32,0.0,0.33333335869143377,0.2000000182578326
33,1.0,0.3333333107193986,0.3999999755769503
34,0.0,0.3333332761560244,0.3999999622629813
35,0.0,0.33333329970949677,0.19999997175597845
36,1.0,0.666666506871021,0.5999999156278893
37,1.0,0.3333333260431364,0.1999999973755291
38,0.0,0.0,0.0
39,0.0,0.3333333416772461,0.39999995494286866
40,0.0,0.0,0.0
41,0.0,0.3333333460590654,0.20000002290631946
42,1.0,0.3333332929507226,0.5999999970924522
43,1.0,0.6666667041106322,0.8000000179731038
44,0.0,0.3333333468167192,0.20000000485401884
45,1.0,1.0,0.799999984805938
46,0.0,0.3333333333333333,0.19999999595805726
47,0.0,0.3333334305558135,0.40000007000018434
48,1.0,1.0,0.599999995893952
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.1999999943276091
52,0.0,0.0,0.0
53,0.0,0.333333309722478,0.1999999716669756
54,1.0,0.666666659348922,0.5999999868280598
55,1.0,0.3333333648326772,0.4
56,1.0,0.3333332806015924,0.19999996962651703
57,1.0,0.6666666561935226,0.39999998868900455
58,0.0,0.0,0.20000001764752026
59,1.0,0.33333341180504494,0.400000003531227
60,1.0,0.6666666171088522,0.5999999714547011
61,1.0,0.6666665994375138,0.399999975797504
62,0.0,0.6666666438239526,0.39999995888311746
63,0.0,0.6666666666666666,0.40000000803882285
64,1.0,0.3333333231052574,0.19999999631789261
65,1.0,0.3333333333333333,0.19999998664465127
66,1.0,0.3333333673275803,0.3999999694051762
67,1.0,0.3333333333333333,0.400000018437164
68,0.0,0.33333335150924154,0.20000001635831782
69,1.0,0.6666666666666666,0.6000000151623465
70,1.0,0.6666666666666666,0.400000026966503
71,0.0,0.0,0.1999999160356307
72,1.0,0.6666666788398032,0.39999998685301325
73,0.0,0.6666666502611504,0.4
74,1.0,0.6666666590118688,0.4000000027557273
75,1.0,0.6666666739381143,0.4000000026177211
76,1.0,0.3333333333333333,0.20000001528628605
77,0.0,0.33333340582070264,0.20000004846298525
78,1.0,0.6666666738402547,0.3999999922525252
79,0.0,0.3333333260916732,0.19999999739300234
80,0.0,0.33333334162464257,0.4000000298487148
81,1.0,0.6666667113910008,0.40000005474258876
82,1.0,0.3333333823868994,0.2000000126137731
83,0.0,0.0,0.2000000374747745
84,0.0,0.0,0.20000000938469858
85,0.0,0.0,0.19999999122796347
86,0.0,0.33333334497929007,0.19999997903728084
87,1.0,1.0,0.6000000036308406
88,1.0,0.666666716060758,0.6000000148182274
89,1.0,0.6666666912183908,0.4000000147310345
90,1.0,0.6666667437705998,0.4000000339257295
91,0.0,0.0,0.20000001042944238
92,0.0,0.0,0.20000001142919088
93,1.0,0.3333333797527093,0.20000002339536496
94,0.0,0.3333333333333333,0.20000000822903072
95,1.0,0.33333338236122545,0.4000000529501227
96,0.0,0.33333330140734235,0.19999997701328695
97,0.0,0.0,0.0
98,0.0,0.0,0.1999999819756453
99,1.0,0.3333333333333333,0.4000000083211413
100,1.0,0.6666666544319129,0.3999999955954886
101,1.0,0.6666666354831295,0.3999999812898777
102,1.0,0.333333422591292,0.4000000642657233
103,1.0,0.3333333768626195,0.4000000078352706
104,0.0,0.3333333089687851,0.20000000584749217
105,1.0,0.33333332217844747,0.5999999638581671
106,1.0,0.33333337424654985,0.20000001472875722
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.33333334434262535,0.20000001189003572
110,0.0,0.33333324982794665,0.19999995627354158
111,1.0,0.6666666738832806,0.3999999922060572
112,1.0,0.6666666885993519,0.600000007895767
113,0.0,0.0,0.19999996486268468
114,1.0,0.33333329941756107,0.399999975580643
115,0.0,0.3333332966678319,0.1999999683210083
116,0.0,0.33333332009033106,0.19999999046503844
117,1.0,0.33333335997042646,0.20000001438403017
118,0.0,0.0,0.0
119,0.0,0.33333324771826306,0.19999994115909933
120,1.0,0.33333331070030736,0.3999999959260553
121,1.0,0.33333334896025274,0.2000000056256909
122,1.0,0.3333333449028463,0.2
123,1.0,1.0,0.7999999438562778
124,1.0,0.3333331892490161,0.3999998409309083
125,0.0,0.0,0.19999996578419796
126,1.0,0.6666666666666666,0.6
127,1.0,0.3333333333333333,0.4000000174387385
128,1.0,0.3333333207546728,0.2
129,0.0,0.333333350919105,0.20000001899263417
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,1.0,0.6666667265832764,0.6000000431399591
133,1.0,0.3333332520579476,0.39999993562988917
134,0.0,0.0,0.0
135,1.0,1.0,0.7999999969524745
136,1.0,0.3333333333333333,0.2
137,1.0,0.3333333699500059,0.6000000461370046
138,1.0,0.33333325534641284,0.1999999766039211
139,0.0,0.0,0.0
140,0.0,0.0,0.0
