index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.19999998627824353
1,0.0,0.0,0.0
2,1.0,0.6666666758891204,0.40000000332008334
3,1.0,0.6666666889530469,0.40000000802309676
4,1.0,0.6666666535621497,0.5999999716942426
5,1.0,1.0,0.8000000031007328
6,1.0,0.6666666755545378,0.3999999648040337
7,0.0,0.0,0.2
8,0.0,0.0,0.19999999547314629
9,1.0,0.6666667303701833,0.40000007644422736
10,0.0,0.3333333333333333,0.19999999162990487
11,1.0,0.3333332510736903,0.39999995692585655
12,0.0,0.33333326948127806,0.19999995785764432
13,0.0,0.0,0.0
14,0.0,0.33333342520278575,0.200000069453311
15,1.0,1.0,0.6000000220620128
16,1.0,0.33333337778689226,0.2000000280057423
17,1.0,0.3333333026780523,0.1999999917230737
18,0.0,0.33333328917069366,0.1999999602536269
19,0.0,0.0,0.19999993953673348
20,0.0,0.333333284338658,0.4000000105828494
21,1.0,0.3333333258855352,0.599999991956378
22,1.0,0.33333339097759296,0.20000003853930576
23,0.0,0.3333333238183912,0.20000000685075878
24,1.0,0.33333339717147736,0.2000000367707707
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,1.0,0.666666630373044,0.5999999738685899
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.6666666270062612,0.5999999714445095
31,0.0,0.0,0.0
32,1.0,0.33333326514060196,0.40000000981975314
33,1.0,1.0,1.0
34,0.0,0.333333296644203,0.3999999339595654
35,0.0,0.3333333541711129,0.40000005251120657
36,1.0,0.6666667166384022,0.3999999964020354
37,0.0,0.3333334391614821,0.20000007111651869
38,0.0,0.3333333200382269,0.4
39,0.0,0.6666666806161909,0.6000000200873148
40,0.0,0.3333332790761212,0.19999995116851307
41,0.0,0.3333333962932001,0.40000009569899625
42,1.0,0.6666666908901359,0.4000000087204488
43,0.0,0.0,0.20000004995302825
44,0.0,0.0,0.0
45,1.0,0.3333333126052894,0.599999977613712
46,0.0,0.3333333333333333,0.1999999963248151
47,0.0,0.3333333521005736,0.2000000304029321
48,1.0,0.6666666521990057,0.399999994791642
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,1.0,0.3333333236733576,0.20000000695518297
52,0.0,0.0,0.19999998274854047
53,0.0,0.33333321073859984,0.19999991540963857
54,1.0,0.666666688915849,0.6000000160194117
55,1.0,0.3333333333333333,0.39999998741214704
56,1.0,0.333333313454403,0.1999999928435849
57,1.0,0.6666666043831359,0.3999999839842341
58,0.0,0.0,0.0
59,1.0,0.6666667275495086,0.4000000219178223
60,1.0,0.6666666526728947,0.5999999899244843
61,1.0,0.33333328507250215,0.1999999791513201
62,1.0,0.6666665409774736,0.39999992458648415
63,0.0,0.6666666324981524,0.39999996309800606
64,1.0,0.33333334515508206,0.20000000425582948
65,1.0,0.6666665964343029,0.39999997471634796
66,1.0,0.3333334223372073,0.40000007120309283
67,0.0,0.6666667040398632,0.40000001345435043
68,1.0,0.3333333429829529,0.4
69,1.0,1.0,1.0
70,0.0,0.0,0.19999996507575069
71,0.0,0.3333334438220248,0.20000005745411703
72,1.0,0.6666667219716985,0.6000000398196206
73,1.0,0.6666667207020062,0.6000000111158412
74,1.0,0.6666666873779517,0.5999999850878748
75,1.0,0.6666666308077176,0.39999999354538895
76,0.0,0.33333330717000514,0.19999999529060067
77,0.0,0.3333333016538045,0.39999996293495244
78,1.0,0.6666666752629435,0.40000000928397916
79,0.0,0.0,0.0
80,0.0,0.3333333333333333,0.39999997214832156
81,1.0,0.6666666092531086,0.39999997933111836
82,1.0,0.3333333062813062,0.4000000097387296
83,1.0,0.6666666807216106,0.39999999494022037
84,0.0,0.33333331686071005,0.19999998813971134
85,0.0,0.0,0.0
86,0.0,0.3333332957125227,0.19999996614127233
87,1.0,1.0,0.8
88,1.0,0.6666667104221274,0.4000000157519655
89,1.0,0.6666666834584806,0.40000004836042885
90,0.0,0.33333338754474406,0.40000003903221637
91,0.0,0.0,0.19999998413844883
92,0.0,0.0,0.1999999958829554
93,0.0,0.33333331959831075,0.39999998022156763
94,0.0,0.0,0.0
95,1.0,0.3333333435598143,0.4000000073630662
96,0.0,0.3333333479582106,0.3999999894700877
97,0.0,0.0,0.0
98,1.0,0.3333333918093672,0.4000000561369905
99,1.0,0.6666666875983724,0.8000000188385347
100,1.0,0.333333272642576,0.3999999890756635
101,0.0,0.3333333850279602,0.20000003722013251
102,1.0,0.6666666870295991,0.4
103,0.0,0.333333304848053,0.19999996667222472
104,0.0,0.3333334135777643,0.200000038517325
105,1.0,0.6666666892248281,0.6
106,0.0,0.0,0.19999995734912515
107,0.0,0.33333334887911675,0.20000001678944673
108,1.0,0.33333334127152775,0.4000000171465003
109,0.0,0.0,0.0
110,1.0,0.333333360632558,0.19999999508614008
111,1.0,1.0,0.5999999480779908
112,0.0,0.3333332410829959,0.1999999501848164
113,0.0,0.33333337057646145,0.20000001340752552
114,1.0,0.33333332066782684,0.19999999544041758
115,0.0,0.0,0.20000003147240844
116,0.0,0.3333333757550773,0.20000003054365648
117,0.0,0.3333333794749223,0.20000003322194498
118,0.0,0.0,0.0
119,0.0,0.3333334015200269,0.20000004909442134
120,1.0,0.6666666666666666,0.4
121,0.0,0.33333329947147305,0.3999999786670278
122,1.0,0.3333333906705522,0.2000000344023313
123,1.0,0.6666666567800124,0.5999999822040228
124,0.0,0.33333329370256465,0.19999997431926214
125,0.0,0.0,0.2
126,1.0,1.0,0.6
127,1.0,0.3333333842690811,0.4000000036673738
128,1.0,0.3333333108342099,0.3999999730010519
129,0.0,0.3333333333333333,0.4000000045139623
130,0.0,0.0,0.0
131,1.0,0.33333329821689434,0.19999998419760204
132,1.0,1.0,0.5999999881822826
133,0.0,0.0,0.0
134,0.0,0.333333281131357,0.19999995972990578
135,1.0,1.0,0.7999999973160717
136,1.0,0.666666674786748,0.6000000058464586
137,1.0,1.0,0.6000000051442668
138,1.0,0.33333337434059174,0.3999999852373866
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,1.0,0.666666713171681,0.400000059792166
142,1.0,0.6666666582229743,0.399999978721896
143,0.0,0.33333335070326875,0.20000000312658825
144,1.0,0.6666666513925965,0.7999999807546707
145,0.0,0.333333309880832,0.19999999155709927
146,0.0,0.3333333333333333,0.3999999799030281
147,1.0,0.6666666666666666,0.8000000054157482
148,0.0,0.6666665918255733,0.3999999259073229
149,0.0,0.0,0.1999999391786344
150,1.0,1.0,0.8000000373808387
151,1.0,0.3333333186103923,0.40000000530025875
152,0.0,0.33333343570957974,0.6000000708758612
153,1.0,0.33333332265303794,0.399999961550939
154,1.0,0.3333333333333333,0.1999999902290264
155,0.0,0.0,0.19999997061856623
156,1.0,1.0,0.8000000385396336
157,0.0,0.33333339100131265,0.20000004411600625
158,0.0,0.0,0.2
159,1.0,0.6666665497293046,0.3999999579025467
160,0.0,0.3333332911318766,0.1999999848074748
161,0.0,0.3333334412142858,0.400000055481634
162,1.0,0.3333333333333333,0.20000000834724924
163,0.0,0.0,0.0
