index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333332805104173,0.1999999778143742
1,1.0,0.3333333259238702,0.19999999199777996
2,0.0,0.66666662478705,0.3999999698466764
3,1.0,0.3333333468911047,0.4000000292847872
4,1.0,0.3333333333333333,0.19999999082921377
5,1.0,0.33333338118308853,0.2000000315808389
6,1.0,0.666666622615851,0.3999999841417059
7,1.0,0.3333333333333333,0.2
8,1.0,0.33333337310592287,0.20000001431813155
9,0.0,0.0,0.0
10,1.0,0.33333334228471095,0.2
11,1.0,0.3333333263011814,0.19999999746842528
12,1.0,0.6666667004892505,0.600000036528389
13,1.0,0.3333333333333333,0.19999998591844248
14,1.0,0.3333333231291828,0.2000000073469889
15,1.0,0.3333333754118179,0.20000002726685828
16,1.0,0.3333332686148013,0.3999999359286511
17,0.0,0.33333328722535993,0.19999996680226007
18,0.0,0.3333333713735392,0.20000002738894884
19,0.0,0.0,0.0
20,1.0,0.3333333333333333,0.2
21,1.0,0.6666665389906199,0.39999995403661964
22,1.0,0.6666666580204714,0.39999995953580975
23,1.0,0.6666666884414676,0.399999997387024
24,0.0,0.3333332973391292,0.1999999714925913
25,1.0,0.33333324292424577,0.19999994575454746
26,1.0,0.3333332951313436,0.1999999759327466
27,1.0,0.3333333333333333,0.20000000410442023
28,0.0,0.3333333246760701,0.2000000031166149
29,1.0,0.3333332300116604,0.19999995350524355
30,1.0,0.3333333457867403,0.4000000089664529
31,0.0,0.0,0.0
32,1.0,0.33333338096887477,0.20000003001039132
33,0.0,0.33333334582627544,0.20000000899491838
34,1.0,0.3333333333333333,0.19999999098759214
35,1.0,0.6666667124381579,0.8000000329554727
36,0.0,0.0,0.0
37,1.0,0.3333333761555313,0.20000003699838115
38,1.0,0.3333333851787416,0.2000000261300851
39,1.0,0.33333338867204154,0.4000000569198128
40,1.0,0.3333333103873528,0.1999999917394468
41,1.0,0.3333333500287796,0.20000000300518023
42,1.0,0.3333332888545127,0.19999997598143654
43,1.0,0.333333324697384,0.19999999067317495
44,0.0,0.0,0.0
