index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.4041508165821497,0.3565895075199144
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.3333333333333333,0.2
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.3333333333333333,0.2362485425460658
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,1.0,0.6666666666666666,0.6151822758485198
22,0.0,0.0,0.2
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,1.0,0.3333333333333333,0.4895700839499606
26,0.0,0.3333333333333333,0.2
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,1.0,0.3333333333333333,0.2
30,0.0,0.3333333333333333,0.4756724559285748
31,0.0,0.0,0.0
32,0.0,0.3333333333333333,0.2
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.3333333333333333,0.2
36,0.0,0.0,0.0
37,0.0,0.0,0.2
38,0.0,0.0,0.0
39,0.0,0.3333333333333333,0.2
40,0.0,0.0,0.0
41,0.0,0.0,0.04727611099414996
42,0.0,0.0,0.0
43,0.0,0.3333333333333333,0.23307355813484318
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.3333333333333333,0.2
52,0.0,0.0,0.2
53,0.0,0.0,0.0
54,0.0,0.6666666666666666,0.4
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,1.0,0.6666666666666666,0.4
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.3333333333333333,0.4
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,1.0,0.6666666666666666,0.6
67,0.0,0.3333333333333333,0.47692907341971574
68,0.0,0.3333333333333333,0.2
69,0.0,0.0,0.0
70,0.0,0.3333333333333333,0.2
71,0.0,0.3333333333333333,0.28590707617336325
72,0.0,0.0,0.2
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,1.0,0.3333333333333333,0.2
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.3333333333333333,0.2
81,0.0,0.3333333333333333,0.5241585635020668
82,0.0,0.0,0.0
83,0.0,0.0,0.2
84,0.0,0.0,0.2
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.6666666666666666,0.5189352091818163
95,0.0,0.0,0.0
96,0.0,0.0,0.0
