index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,1.0,0.3333333333333333,0.21588406558570497
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.3333333333333333,0.2
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.3333333333333333,0.2
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,1.0,0.3333333333333333,0.2
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,1.0,0.6666666666666666,0.40052149963708356
22,0.0,0.3333333333333333,0.2
23,1.0,0.6666666666666666,0.4
24,0.0,0.3333333333333333,0.2
25,1.0,0.3333333333333333,0.242710014321598
26,0.0,0.3333333333333333,0.2
27,0.0,0.3333333333333333,0.2
28,0.0,0.3333333333333333,0.2
29,0.0,0.3333333333333333,0.2
30,0.0,0.3333333333333333,0.2
31,0.0,0.0,0.0
32,0.0,0.3333333333333333,0.2
33,0.0,0.0,0.0
34,0.0,0.0,0.2
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.3333333333333333,0.2
38,0.0,0.0,0.0
39,1.0,0.3333333333333333,0.2
40,0.0,0.0,0.03519070419800064
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,1.0,0.3333333333333333,0.2
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,1.0,0.3333333333333333,0.2
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,1.0,0.3333333333333333,0.2
52,0.0,0.0,0.2
53,0.0,0.3333333333333333,0.2
54,1.0,0.6666666666666666,0.4
55,0.0,0.0,0.2
56,0.0,0.0,0.0
57,1.0,0.3333333333333333,0.23029113581819674
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.2
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,1.0,0.6666666666666666,0.8
67,0.0,0.6666666666666666,0.4
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,1.0,0.3333333333333333,0.2
71,0.0,0.0,0.2440655605451985
72,0.0,0.3333333333333333,0.2
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,1.0,0.3333333333333333,0.2
78,0.0,0.0,0.0
79,0.0,0.0,0.2
80,1.0,0.6666666666666666,0.4
81,0.0,0.3333333333333333,0.2
82,0.0,0.0,0.0
83,1.0,0.3333333333333333,0.2
84,0.0,0.3333333333333333,0.2
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,1.0,0.3333333333333333,0.2
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.3333333333333333,0.2
98,0.0,0.0,0.2
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,1.0,0.3333333333333333,0.2
105,0.0,0.3333333333333333,0.2462420927662118
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,1.0,0.3333333333333333,0.2
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,1.0,0.6666666666666666,0.47823582196878106
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,1.0,0.3333333333333333,0.26842340378916985
117,0.0,0.0,0.0
118,0.0,0.0,0.2
119,1.0,0.3333333333333333,0.24676172518701103
120,1.0,0.3333333333333333,0.24170547562103836
121,0.0,0.0,0.0
122,0.0,0.3333333333333333,0.24579847217163217
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.3333333333333333,0.4
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.3333333333333333,0.2
129,0.0,0.0,0.0
130,1.0,0.3333333333333333,0.2
131,0.0,0.0,0.2
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.3333333333333333,0.2
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,1.0,0.3333333333333333,0.21695520958719414
141,1.0,0.3333333333333333,0.22080376352056874
142,0.0,0.0,0.0
143,1.0,0.6666666666666666,0.4
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.3333333333333333,0.24530064310466404
152,0.0,0.3333333333333333,0.2
153,0.0,0.3333333333333333,0.2
154,0.0,0.0,0.2
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.3333333333333333,0.2
162,1.0,0.3333333333333333,0.2
163,0.0,0.0,0.0
164,0.0,0.0,0.2
165,0.0,0.3333333333333333,0.2
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.2761050526306388
173,0.0,0.3333333333333333,0.3748633830804525
174,0.0,0.0,0.0
175,1.0,0.3333333333333333,0.2
176,0.0,0.0,0.0
177,0.0,0.3333333333333333,0.2
178,0.0,0.0,0.0
179,1.0,0.3333333333333333,0.2
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.3333333333333333,0.2873357334687233
183,1.0,0.6666666666666666,0.4
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,1.0,0.3338750050721402,0.3057095600049762
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.3333333333333333,0.2
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,1.0,0.6666666666666666,0.4
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,1.0,0.6666666666666666,0.4
199,0.0,0.0,0.0
200,1.0,0.3333333333333333,0.2
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.3333333333333333,0.2
204,1.0,0.3333333333333333,0.2
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,1.0,0.3333333333333333,0.2
208,0.0,0.0,0.0
209,0.0,0.3333333333333333,0.2
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.3333333333333333,0.2
218,0.0,0.0,0.0
219,0.0,0.3333333333333333,0.2
220,0.0,0.0,0.0
221,1.0,0.3333333333333333,0.2
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,1.0,0.3333333333333333,0.2
226,0.0,0.0,0.0
227,1.0,0.3333333333333333,0.4
228,0.0,0.0,0.0
229,1.0,0.6666666666666666,0.4
230,0.0,0.0,0.0
231,1.0,0.4021147121889078,0.3650597990149409
232,0.0,0.3333333333333333,0.4
233,0.0,0.3333333333333333,0.38405170810220224
234,0.0,0.0,0.2
235,0.0,0.0,0.0
236,1.0,0.3333333333333333,0.2
237,0.0,0.3333333333333333,0.5948285848967362
238,0.0,0.0,0.0
239,1.0,0.3333333333333333,0.2
240,0.0,0.0,0.12079740893785722
241,0.0,0.0,0.2
242,0.0,0.6666666666666666,0.4744843439434099
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.0,0.07874920193119456
247,0.0,0.0,0.0
248,1.0,0.6666666666666666,0.40086555931440665
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,1.0,0.6666666666666666,0.4
252,0.0,0.0,0.2
253,0.0,0.0,0.0
254,1.0,0.3333333333333333,0.2
255,0.0,0.0,0.0
256,1.0,0.3333333333333333,0.2
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.3333333333333333,0.2
261,1.0,0.3333333333333333,0.24841950582093036
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.2
266,0.0,0.0,0.0
267,1.0,0.3333333333333333,0.2
268,0.0,0.0,0.2
269,0.0,0.0,0.0
270,0.0,0.0,0.0
271,0.0,0.0,0.02716781345020955
272,0.0,0.0,0.20016962597408286
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,1.0,0.3333333333333333,0.2
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,0.0,0.0,0.2
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.3333333333333333,0.2
286,0.0,0.3333333333333333,0.2
287,1.0,0.3333333333333333,0.2
288,0.0,0.0,0.08245161296909258
289,0.0,0.3333333333333333,0.4
290,1.0,0.3333333333333333,0.2623216491881302
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.2
294,0.0,0.3333333333333333,0.2
295,1.0,0.3333333333333333,0.2
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,0.0,0.0
299,1.0,0.6666666666666666,0.4
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.0,0.16846582736686938
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.3333333333333333,0.2
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.6666666666666666,0.4
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.3333333333333333,0.2
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,1.0,0.3333333333333333,0.2
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,1.0,0.3333333333333333,0.2
332,0.0,0.3333333333333333,0.2
333,0.0,0.0,0.0
334,1.0,0.3333333333333333,0.2
335,1.0,0.3333333333333333,0.2
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,1.0,0.3333333333333333,0.2
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,1.0,0.3333333333333333,0.24176451498418136
344,0.0,0.3333333333333333,0.2356112832660255
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.3333333333333333,0.2
350,0.0,0.0,0.0
351,1.0,0.3333333333333333,0.2
352,0.0,0.0,0.0
353,0.0,0.3333333333333333,0.4
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,0.0,0.3333333333333333,0.2
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,1.0,0.3333333333333333,0.2
360,0.0,0.0,0.0
361,0.0,0.0,0.12348116803133463
362,0.0,0.0,0.24853143893891552
363,1.0,0.3333333333333333,0.2
364,0.0,0.3333333333333333,0.2002043258303083
365,1.0,1.0,0.8
366,0.0,0.0,0.0
367,0.0,0.0,0.0
368,0.0,0.0,0.0
369,0.0,0.0,0.2
370,0.0,0.0,0.06842592906438316
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
