index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,1.0,0.3333333333333333,0.22568054260399184
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.3333333333333333,0.2
6,0.0,0.3333333333333333,0.2
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,1.0,0.3333333333333333,0.2
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,1.0,0.6666666666666666,0.4793273424329502
22,0.0,0.3333333333333333,0.2
23,1.0,0.6666666666666666,0.4
24,1.0,0.3333333333333333,0.2
25,1.0,0.6666666666666666,0.4
26,0.0,0.0,0.2
27,0.0,0.0,0.0
28,0.0,0.3333333333333333,0.2
29,1.0,0.3333333333333333,0.2
30,0.0,0.3333333333333333,0.2
31,0.0,0.0,0.0
32,0.0,0.3333333333333333,0.2
33,0.0,0.0,0.0
34,0.0,0.0,0.2
35,0.0,0.0,0.2
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,1.0,0.6666666666666666,0.4
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,1.0,0.3333333333333333,0.2
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,1.0,0.3333333333333333,0.2
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.3333333333333333,0.35310111730546817
52,0.0,0.0,0.0
53,1.0,0.3333333333333333,0.2
54,1.0,0.6666666666666666,0.4
55,0.0,0.0,0.2
56,0.0,0.3333333333333333,0.2
57,0.0,0.3333333333333333,0.2
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.21659771632607422
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,1.0,1.0,0.8
67,0.0,0.6666666666666666,0.4
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,1.0,0.3333333333333333,0.2
71,0.0,0.3333333333333333,0.2
72,0.0,0.3333333333333333,0.2053861503108805
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,1.0,0.3333333333333333,0.2
78,0.0,0.0,0.2
79,0.0,0.0,0.0
80,1.0,0.6666666666666666,0.4
81,1.0,0.3333333333333333,0.4
82,0.0,0.0,0.0
83,1.0,0.3333333333333333,0.2
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.4384066902150998,0.3670988094910715
93,0.0,0.0,0.0
94,1.0,0.3333333333333333,0.24438406224198536
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.3333333333333333,0.2
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,1.0,0.3333333333333333,0.2
105,1.0,0.3333333333333333,0.4
106,0.0,0.3333333333333333,0.2
107,0.0,0.0,0.0
108,0.0,0.3333333333333333,0.2
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,1.0,0.6666666666666666,0.4
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.2
116,1.0,0.3333333333333333,0.23299736079758704
117,0.0,0.0,0.0
118,0.0,0.0,0.24597915956416241
119,1.0,0.3333333333333333,0.23816639956218943
120,1.0,0.3333333333333333,0.24879491722027847
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,1.0,0.3333333333333333,0.6
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.6666666666666666,0.6
129,0.0,0.0,0.0
130,1.0,0.3333333333333333,0.2
131,1.0,0.3333333333333333,0.2
132,0.0,0.0,0.0
133,0.0,0.0,0.2377281911334421
134,0.0,0.0,0.2
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,1.0,0.3333333333333333,0.2
141,1.0,0.3333333333333333,0.41858199891596015
142,0.0,0.3333333333333333,0.4
143,1.0,0.6666666666666666,0.6
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,1.0,0.3333333333333333,0.2
153,0.0,0.0,0.2
154,1.0,0.6666666666666666,0.6
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,1.0,0.3333333333333333,0.2
162,0.0,0.0,0.2165384259507295
163,0.0,0.0,0.0
164,0.0,0.0,0.2
165,0.0,0.3333333333333333,0.2
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,1.0,0.3333333333333333,0.344953560836497
173,1.0,0.3333333333333333,0.30994633448893544
174,0.0,0.0,0.0
175,0.0,0.3333333333333333,0.2
176,0.0,0.0,0.0
177,1.0,0.3333333333333333,0.2
178,0.0,0.0,0.0
179,1.0,0.3333333333333333,0.2
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,1.0,0.3333333333333333,0.2
183,1.0,0.3333333333333333,0.22065084915354258
184,1.0,0.3333333333333333,0.2
185,1.0,0.6666666666666666,0.4
186,1.0,0.3333333333333333,0.23448996953311904
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,1.0,0.3333333333333333,0.2
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.3333333333333333,0.2
193,1.0,0.6666666666666666,0.5863814728404455
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,1.0,0.6666666666666666,0.4
199,0.0,0.0,0.0
200,1.0,0.3333333333333333,0.2
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.3333333333333333,0.2
204,1.0,0.6666666666666666,0.4
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,1.0,0.3333333333333333,0.2
208,0.0,0.0,0.0
209,0.0,0.3333333333333333,0.4
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
