index,WHR@1,WHR@3,WHR@5
0,0.0,0.2343978497364117,0.13208704772110777
1,0.0,0.021442424729970905,0.020491076796278696
2,1.0,0.6914654896293336,0.13114911174778343
3,1.0,0.7149582924043829,0.911712008403227
4,1.0,0.8418612383477863,0.6168311535005767
5,1.0,0.40505311573309855,0.37237291078731666
6,0.0,0.0,0.03222613281692244
7,0.0,0.0,0.0
8,0.0,0.14881259299155,0.12678546895252688
9,0.0,0.17790983333264382,0.11576817422085273
10,1.0,0.2246082438810716,0.07993383539891277
11,1.0,0.06388385990693764,0.0448995729840267
12,1.0,0.703381356903398,0.556840310117858
13,0.0,0.0,0.0
14,1.0,0.0730802727361089,0.06769769882597537
15,0.0,0.0,0.42622740743473464
16,0.0,0.727684490004424,0.36875809063523074
17,0.0,0.23507849326436125,0.11181682237256135
18,1.0,0.32985030569558815,0.483799138769177
19,0.0,0.17349501560627265,0.11090594525517208
20,1.0,0.115921620969018,0.10309843906278376
21,0.0,0.0,0.03484735748395306
22,0.0,0.2067550715657522,0.13699314863102177
23,1.0,0.09437855677388302,0.07926685379290545
24,0.0,0.6065190930760563,0.6935646452574996
25,0.0,0.24462085420113433,0.21345066836973464
26,0.0,0.09324905199574281,0.06360170885138261
27,0.0,0.6326034981790872,0.6596972789915527
28,1.0,0.9010527344527696,0.8706931926935482
29,1.0,0.5408718627375264,0.47132751382007027
30,0.0,0.28814748603078383,0.17511970179071049
31,0.0,0.0,0.0
32,1.0,0.014995271025107495,0.05187533180053658
33,0.0,0.0,0.037497552595209295
34,0.0,0.4546926631273902,0.2198378392572398
35,0.0,0.06744545585120265,0.04470071396329263
36,1.0,0.9920866447802239,0.4106613903381268
37,1.0,0.5656628352318542,0.5332899201173988
38,1.0,0.44796909659892636,0.43062856116713527
39,0.0,0.4109734712125839,0.21321693816433493
40,0.0,0.0,0.18548194837236417
41,1.0,0.31359829701297326,0.3579808124666115
42,0.0,0.6298600780437389,0.12687837245045602
43,1.0,0.3739578399384015,0.28349759165758115
44,1.0,0.08192779993090159,0.06091898954998272
45,0.0,0.4132897648923279,0.47980128472069794
46,0.0,0.0,0.0
47,1.0,0.022359661587476556,0.02025230956934937
48,1.0,0.7711468622414461,0.6949674282542788
49,1.0,0.48362257764095307,0.3954172848018538
50,1.0,0.3471453268049524,0.25041301859093873
51,0.0,0.9699041100779848,0.8881492787582956
52,0.0,0.0,0.05563976297454993
