prompt,opposite_sent,completion
 Air doesn't have, Air has,['molecules']
 Rebel armies sometimes don't use children as, Rebel armies sometimes use children as,['soldiers']
 Atom doesn't have neurons, Atom has neurons,"['protons', 'neutrons', 'nucleus', 'electrons']"
 Bread isn't from, Bread is from,"['dough', 'wheat']"
 Button isn't a type of small, Button is a type of small,['plastic']
 Continents usually don't contain, Continents usually contain,['countries']
 Gesture isn't a type of hand, Gesture is a type of hand,['movement']
 Glass isn't a type of, Glass is a type of,"['silica', 'sand']"
 Goblet doesn't have fancy, Goblet has fancy,['glass']
 Heroin isn't, Heroin is,"['opium', 'Diamorphine']"
 Idolatry isn't a kind of, Idolatry is a kind of,['obsession']
 Lock isn't, Lock is,['metal']
 Mankind isn't a kind of, Mankind is a kind of,['humanity']
 Mountain isn't a type of, Mountain is a type of,['land']
 Paper isn't typically in, Paper is typically in,"['wood', 'trees', 'cellulose']"
 A person doesn't want clean, A person wants clean,['water']
 Table isn't a type of, Table is a type of,"['wood', 'stone']"
 Grape isn't a type of wine, Grape is a type of wine,['fruit']
 Some buildiings aren't, Some buildiings are,['factories']
 Computers aren't, Computers are,"['toolds', 'manmade']"
 Truth isn't a, Truth is a,"['concept', 'statement', 'fact', 'actuality']"
 A hacksaw isn't a type of, A hacksaw is a type of,"['saw', 'tool']"
 Corporation isn't a type of business, Corporation is a type of business,"['organization', 'firm']"
 Butane isn't a kind of, Butane is a kind of,"['gas', 'alkane', 'fuel']"
 A housefly isn't a, A housefly is a,"['fly', 'insect', 'blackness']"
 IBM isn't a type of, IBM is a type of,"['company', 'computer']"
 Humans aren't, Humans are,"['bipeds', 'bipedal', 'omnivorous', 'mammels', 'artists', 'omnivores', 'eukaryotes', 'stupids', 'omnivors']"
 Time isn't a type of, Time is a type of,"['experience', 'case', 'musical', 'single', 'multi-dimensional', 'moment', 'money', 'arbatrary', 'attribute', 'magazine']"
 Ginseng isn't a, Ginseng is a,"['herb', 'root']"
 Moldavia isn't a kind of, Moldavia is a kind of,['country']
 Rhododendron isn't a, Rhododendron is a,"['plant', 'shrub']"
 A recorder isn't a, A recorder is a,"['equipment', 'judge']"
 Pressure isn't a kind of, Pressure is a kind of,"['force', 'somesthesia', 'sensation', 'distress']"
 Some flowers aren't, Some flowers are,"['perennials', 'traditionally', 'domesticated', 'annuals', 'magazine']"
 Ostriches aren't, Ostriches are,"['birds', 'animals']"
 Pepper isn't a type of, Pepper is a type of,"['season', 'flavorer', 'spice', 'condiment', 'vegetable', 'spicey', 'fruit']"
