index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,1.0,0.3333333333333333,0.2
2,1.0,0.6666666666666666,0.6
3,0.0,0.0,0.2
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.2
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.2
13,0.0,0.3333333333333333,0.2
14,0.0,0.0,0.0
15,1.0,0.3333333333333333,0.2
16,0.0,0.0,0.0
17,0.0,0.3333333333333333,0.6
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,1.0,0.6666666666666666,0.4
22,0.0,0.3333333333333333,0.6
23,1.0,0.6666666666666666,0.4
24,0.0,0.3333333333333333,0.2
25,1.0,0.6666666666666666,0.4
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,1.0,0.3333333333333333,0.2
30,0.0,0.0,0.2
31,0.0,0.0,0.0
32,1.0,0.3333333333333333,0.2
33,0.0,0.0,0.0
34,1.0,0.3333333333333333,0.2
35,0.0,0.0,0.2
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,1.0,0.6666666666666666,0.4
40,1.0,0.3333333333333333,0.4
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,1.0,0.3333333333333333,0.2
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,1.0,0.3333333333333333,0.2
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,1.0,0.3333333333333333,0.2
52,0.0,0.0,0.0
53,1.0,0.3333333333333333,0.2
54,1.0,0.3333333333333333,0.4
55,1.0,0.3333333333333333,0.4
56,1.0,0.3333333333333333,0.2
57,1.0,0.3333333333333333,0.2
58,0.0,0.0,0.2
59,0.0,0.0,0.0
60,0.0,0.3333333333333333,0.2
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.6666666666666666,0.6
