index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333333333333,0.2
1,1.0,0.6666666666666666,0.6
2,0.0,0.6666666666666666,0.8
3,1.0,0.3333333333333333,0.2
4,1.0,0.3333333333333333,0.2
5,1.0,0.3333333333333333,0.2
6,1.0,0.3333333333333333,0.2
7,1.0,0.3333333333333333,0.4
8,1.0,0.3333333333333333,0.2
9,0.0,0.3333333333333333,0.2
10,1.0,0.3333333333333333,0.2
11,1.0,0.3333333333333333,0.2
12,1.0,0.6666666666666666,0.4
13,1.0,0.3333333333333333,0.2
14,0.0,0.3333333333333333,0.2
15,1.0,0.3333333333333333,0.2
16,1.0,0.3333333333333333,0.2
17,1.0,1.0,0.6
18,0.0,0.6666666666666666,0.4
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,1.0,0.6666666666666666,0.4
22,1.0,0.6666666666666666,0.4
23,1.0,0.3333333333333333,0.2
24,1.0,0.3333333333333333,0.2
25,1.0,0.3333333333333333,0.2
26,0.0,0.0,0.0
27,0.0,0.3333333333333333,0.2
28,0.0,0.0,0.2
29,1.0,0.3333333333333333,0.2
30,1.0,0.3333333333333333,0.2
31,0.0,0.0,0.0
32,1.0,0.3333333333333333,0.2
33,0.0,0.6666666666666666,0.6
34,1.0,0.3333333333333333,0.4
35,1.0,0.3333333333333333,0.2
36,0.0,0.0,0.0
37,0.0,0.3333333333333333,0.2
38,1.0,0.3333333333333333,0.2
39,1.0,0.3333333333333333,0.2
40,1.0,0.3333333333333333,0.2
41,1.0,0.3333333333333333,0.2
42,0.0,0.3333333333333333,0.4
43,1.0,0.3333333333333333,0.2
44,0.0,0.0,0.0
45,1.0,0.3333333333333333,0.4
46,0.0,0.0,0.2
47,1.0,0.3333333333333333,0.2
48,1.0,0.3333333333333333,0.2
49,1.0,0.3333333333333333,0.2
50,0.0,0.0,0.0
51,0.0,0.6666666666666666,0.4
52,0.0,0.3333333333333333,0.2
53,1.0,0.3333333333333333,0.4
54,1.0,0.3333333333333333,0.2
55,0.0,0.0,0.2
56,1.0,0.6666666666666666,0.6
57,1.0,0.3333333333333333,0.4
58,1.0,0.3333333333333333,0.2
59,0.0,0.3333333333333333,0.2
60,1.0,0.3333333333333333,0.2
61,1.0,0.3333333333333333,0.2
62,1.0,0.3333333333333333,0.2
63,0.0,0.6666666666666666,0.4
64,1.0,0.3333333333333333,0.2
65,1.0,0.3333333333333333,0.6
66,1.0,1.0,0.8
67,1.0,0.6666666666666666,0.6
68,0.0,0.3333333333333333,0.2
69,0.0,0.3333333333333333,0.2
70,1.0,0.3333333333333333,0.2
71,1.0,0.3333333333333333,0.4
72,1.0,0.3333333333333333,0.2
73,1.0,0.3333333333333333,0.2
74,0.0,0.3333333333333333,0.2
75,1.0,0.3333333333333333,0.2
76,1.0,0.3333333333333333,0.2
77,1.0,0.3333333333333333,0.2
78,1.0,0.3333333333333333,0.2
79,1.0,0.3333333333333333,0.4
80,1.0,0.6666666666666666,0.4
81,1.0,0.6666666666666666,0.4
82,0.0,0.0,0.2
83,0.0,0.6666666666666666,0.4
84,1.0,0.3333333333333333,0.2
85,0.0,0.3333333333333333,0.2
86,0.0,0.0,0.0
87,0.0,0.3333333333333333,0.2
88,0.0,0.0,0.0
89,1.0,0.3333333333333333,0.2
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,1.0,0.3333333333333333,0.4
93,0.0,0.3333333333333333,0.4
94,0.0,0.6666666666666666,0.4
95,1.0,0.3333333333333333,0.2
96,0.0,0.0,0.0
97,1.0,0.3333333333333333,0.2
98,0.0,0.0,0.4
99,1.0,0.3333333333333333,0.4
100,0.0,0.3333333333333333,0.2
101,1.0,0.3333333333333333,0.2
102,1.0,0.3333333333333333,0.2
103,0.0,0.3333333333333333,0.6
104,0.0,0.3333333333333333,0.2
105,1.0,0.3333333333333333,0.4
106,1.0,0.3333333333333333,0.2
107,0.0,0.6666666666666666,0.4
108,1.0,0.3333333333333333,0.2
109,1.0,0.3333333333333333,0.2
110,1.0,0.3333333333333333,0.2
111,0.0,0.3333333333333333,0.6
112,1.0,0.6666666666666666,0.4
113,1.0,0.3333333333333333,0.2
114,1.0,0.6666666666666666,0.4
115,1.0,0.3333333333333333,0.2
116,1.0,0.6666666666666666,0.4
117,0.0,0.0,0.0
118,1.0,0.3333333333333333,0.2
119,1.0,0.3333333333333333,0.2
120,1.0,0.3333333333333333,0.2
121,0.0,0.0,0.0
122,1.0,0.6666666666666666,0.6
123,1.0,0.6666666666666666,0.4
124,1.0,0.3333333333333333,0.2
125,1.0,0.6666666666666666,0.6
126,0.0,0.0,0.0
127,1.0,0.3333333333333333,0.2
128,0.0,0.0,0.2
129,0.0,0.0,0.0
130,1.0,0.3333333333333333,0.2
131,1.0,0.3333333333333333,0.2
132,0.0,0.0,0.0
133,1.0,0.3333333333333333,0.2
134,1.0,0.3333333333333333,0.2
135,1.0,0.3333333333333333,0.2
136,1.0,0.3333333333333333,0.2
137,0.0,0.0,0.0
138,1.0,0.3333333333333333,0.2
139,1.0,0.3333333333333333,0.2
140,1.0,0.3333333333333333,0.2
141,1.0,0.6666666666666666,0.4
142,1.0,0.6666666666666666,0.6
143,1.0,0.6666666666666666,0.4
144,1.0,0.3333333333333333,0.2
145,1.0,0.3333333333333333,0.2
146,0.0,0.0,0.4
147,1.0,0.3333333333333333,0.2
148,0.0,0.3333333333333333,0.2
149,1.0,0.3333333333333333,0.2
150,1.0,0.3333333333333333,0.2
151,0.0,0.3333333333333333,0.2
152,1.0,0.3333333333333333,0.2
153,1.0,0.3333333333333333,0.2
154,1.0,0.3333333333333333,0.2
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,1.0,0.3333333333333333,0.2
158,0.0,0.0,0.0
159,1.0,0.3333333333333333,0.2
160,0.0,0.0,0.2
161,1.0,0.6666666666666666,0.4
162,1.0,0.6666666666666666,0.4
163,0.0,0.3333333333333333,0.2
164,1.0,0.3333333333333333,0.2
165,1.0,0.6666666666666666,0.4
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,1.0,0.3333333333333333,0.2
169,0.0,0.3333333333333333,0.2
170,0.0,0.6666666666666666,0.6
171,0.0,0.3333333333333333,0.6
172,1.0,0.3333333333333333,0.2
173,1.0,0.3333333333333333,0.4
174,0.0,0.0,0.0
175,1.0,0.3333333333333333,0.2
176,1.0,0.3333333333333333,0.2
177,1.0,0.3333333333333333,0.2
178,1.0,0.3333333333333333,0.2
179,0.0,0.0,0.0
180,1.0,0.3333333333333333,0.2
181,0.0,0.3333333333333333,0.2
182,1.0,0.6666666666666666,0.6
183,1.0,0.3333333333333333,0.4
184,1.0,0.6666666666666666,0.6
185,1.0,0.6666666666666666,0.4
186,1.0,1.0,0.8
187,0.0,0.0,0.0
188,1.0,0.3333333333333333,0.2
189,1.0,0.3333333333333333,0.2
190,0.0,0.3333333333333333,0.2
191,0.0,0.3333333333333333,0.2
192,1.0,0.3333333333333333,0.2
193,1.0,0.3333333333333333,0.2
194,1.0,0.3333333333333333,0.2
195,0.0,0.3333333333333333,0.2
196,1.0,0.3333333333333333,0.2
197,1.0,0.3333333333333333,0.4
198,1.0,0.3333333333333333,0.2
199,0.0,0.0,0.0
200,1.0,0.3333333333333333,0.2
201,1.0,0.3333333333333333,0.2
202,0.0,0.0,0.0
203,1.0,0.3333333333333333,0.2
204,1.0,0.6666666666666666,0.4
205,1.0,0.3333333333333333,0.2
206,0.0,0.0,0.0
207,1.0,0.3333333333333333,0.2
208,1.0,0.3333333333333333,0.2
209,1.0,0.3333333333333333,0.2
210,0.0,0.0,0.0
211,0.0,0.3333333333333333,0.2
212,0.0,0.3333333333333333,0.2
213,1.0,0.3333333333333333,0.4
214,0.0,0.0,0.2
215,0.0,0.3333333333333333,0.4
216,0.0,0.0,0.0
217,1.0,0.3333333333333333,0.2
218,1.0,0.6666666666666666,0.4
219,1.0,0.3333333333333333,0.2
220,0.0,0.3333333333333333,0.2
221,1.0,0.3333333333333333,0.2
222,0.0,0.0,0.0
223,1.0,0.3333333333333333,0.4
224,1.0,0.3333333333333333,0.2
225,1.0,0.6666666666666666,0.4
226,0.0,0.3333333333333333,0.2
227,1.0,0.3333333333333333,0.2
228,0.0,0.0,0.0
229,1.0,0.3333333333333333,0.2
230,0.0,0.3333333333333333,0.4
231,1.0,0.3333333333333333,0.4
232,1.0,0.6666666666666666,0.4
233,1.0,0.3333333333333333,0.2
234,1.0,0.3333333333333333,0.2
235,1.0,0.3333333333333333,0.2
236,0.0,0.6666666666666666,0.4
237,1.0,0.6666666666666666,0.4
238,0.0,0.3333333333333333,0.2
239,1.0,0.3333333333333333,0.2
240,0.0,0.6666666666666666,0.6
241,0.0,0.3333333333333333,0.2
242,1.0,0.3333333333333333,0.6
243,0.0,0.6666666666666666,0.4
244,1.0,0.3333333333333333,0.2
245,1.0,0.3333333333333333,0.2
246,0.0,0.3333333333333333,0.2
247,1.0,0.3333333333333333,0.2
248,1.0,0.3333333333333333,0.2
249,0.0,0.0,0.2
250,0.0,0.3333333333333333,0.2
251,1.0,1.0,0.6
252,1.0,0.3333333333333333,0.2
253,1.0,0.3333333333333333,0.2
254,1.0,0.3333333333333333,0.2
255,1.0,0.3333333333333333,0.2
256,0.0,0.0,0.2
257,0.0,0.3333333333333333,0.2
258,1.0,0.3333333333333333,0.2
259,0.0,0.3333333333333333,0.2
260,1.0,0.3333333333333333,0.2
261,1.0,0.3333333333333333,0.2
262,1.0,0.3333333333333333,0.2
263,0.0,0.6666666666666666,0.4
264,1.0,0.3333333333333333,0.2
265,1.0,0.3333333333333333,0.2
266,1.0,0.6666666666666666,0.6
267,1.0,0.3333333333333333,0.2
268,1.0,0.3333333333333333,0.2
269,1.0,0.3333333333333333,0.2
270,1.0,0.3333333333333333,0.2
271,1.0,0.6666666666666666,0.4
272,1.0,0.6666666666666666,0.4
273,1.0,0.3333333333333333,0.2
274,1.0,0.3333333333333333,0.2
275,1.0,0.3333333333333333,0.2
276,0.0,0.0,0.0
277,1.0,0.3333333333333333,0.2
278,0.0,0.0,0.0
279,1.0,0.6666666666666666,0.4
280,1.0,0.3333333333333333,0.4
281,0.0,0.0,0.0
282,1.0,0.3333333333333333,0.2
283,1.0,1.0,0.6
284,0.0,0.0,0.0
285,1.0,0.3333333333333333,0.2
286,1.0,0.6666666666666666,0.4
287,1.0,0.3333333333333333,0.2
288,1.0,0.6666666666666666,0.6
289,1.0,0.3333333333333333,0.2
290,1.0,0.6666666666666666,0.4
291,0.0,0.0,0.2
292,0.0,0.0,0.0
293,1.0,0.3333333333333333,0.2
294,1.0,0.3333333333333333,0.2
295,1.0,0.3333333333333333,0.2
296,0.0,0.3333333333333333,0.2
297,1.0,0.3333333333333333,0.2
298,0.0,0.0,0.0
299,1.0,0.3333333333333333,0.2
300,1.0,0.3333333333333333,0.2
301,1.0,0.3333333333333333,0.2
302,0.0,0.0,0.0
303,1.0,0.6666666666666666,0.6
304,0.0,0.0,0.0
305,1.0,0.3333333333333333,0.2
306,1.0,0.3333333333333333,0.2
307,1.0,0.6666666666666666,0.4
308,0.0,0.0,0.2
309,0.0,0.3333333333333333,0.2
310,0.0,0.0,0.0
311,0.0,0.3333333333333333,0.2
312,1.0,0.6666666666666666,0.4
313,1.0,0.3333333333333333,0.2
314,1.0,0.3333333333333333,0.2
315,1.0,0.6666666666666666,0.4
316,0.0,0.6666666666666666,0.6
317,0.0,0.3333333333333333,0.2
318,1.0,0.3333333333333333,0.2
319,1.0,0.3333333333333333,0.2
320,0.0,0.3333333333333333,0.2
321,1.0,0.6666666666666666,0.4
322,1.0,0.3333333333333333,0.4
323,1.0,0.3333333333333333,0.2
324,1.0,0.3333333333333333,0.2
325,0.0,0.0,0.0
326,1.0,0.3333333333333333,0.2
327,1.0,0.3333333333333333,0.2
328,1.0,0.6666666666666666,0.4
329,1.0,0.3333333333333333,0.2
330,0.0,0.3333333333333333,0.2
331,1.0,0.3333333333333333,0.2
332,1.0,0.3333333333333333,0.2
333,0.0,0.6666666666666666,0.4
334,0.0,0.3333333333333333,0.2
335,1.0,0.6666666666666666,0.4
336,0.0,0.0,0.0
337,0.0,0.0,0.2
338,1.0,0.3333333333333333,0.2
339,1.0,0.3333333333333333,0.2
340,0.0,0.0,0.2
341,0.0,0.0,0.0
342,1.0,0.3333333333333333,0.2
343,1.0,1.0,0.8
344,1.0,0.6666666666666666,0.4
345,1.0,0.3333333333333333,0.2
346,1.0,0.3333333333333333,0.4
347,0.0,0.6666666666666666,0.8
348,1.0,0.3333333333333333,0.4
349,1.0,0.3333333333333333,0.2
350,0.0,0.0,0.2
351,1.0,0.3333333333333333,0.2
352,1.0,0.3333333333333333,0.4
353,1.0,0.6666666666666666,0.4
354,1.0,0.3333333333333333,0.2
355,0.0,0.0,0.0
356,1.0,0.3333333333333333,0.2
357,0.0,0.0,0.0
358,1.0,0.6666666666666666,0.6
359,1.0,0.3333333333333333,0.2
360,1.0,0.6666666666666666,0.4
361,1.0,1.0,0.8
362,0.0,0.0,0.2
363,0.0,0.6666666666666666,0.4
364,1.0,0.3333333333333333,0.2
365,1.0,0.6666666666666666,0.6
366,0.0,0.0,0.2
367,0.0,0.3333333333333333,0.2
368,1.0,0.3333333333333333,0.2
369,1.0,0.3333333333333333,0.2
370,1.0,0.6666666666666666,0.6
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,1.0,0.3333333333333333,0.2
375,0.0,0.3333333333333333,0.2
376,0.0,0.6666666666666666,0.4
377,1.0,0.3333333333333333,0.2
378,0.0,0.3333333333333333,0.2
379,1.0,0.3333333333333333,0.2
380,1.0,0.3333333333333333,0.2
381,1.0,0.6666666666666666,0.4
382,0.0,0.3333333333333333,0.6
383,1.0,0.3333333333333333,0.2
384,1.0,0.3333333333333333,0.2
385,0.0,0.3333333333333333,0.2
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,1.0,0.3333333333333333,0.2
389,0.0,0.0,0.0
390,0.0,0.3333333333333333,0.4
391,1.0,0.3333333333333333,0.2
392,0.0,0.0,0.0
393,1.0,0.3333333333333333,0.2
394,0.0,0.6666666666666666,0.8
395,0.0,0.0,0.2
396,1.0,0.3333333333333333,0.2
397,1.0,0.3333333333333333,0.2
398,1.0,0.3333333333333333,0.2
399,1.0,0.3333333333333333,0.2
400,1.0,0.3333333333333333,0.2
401,1.0,0.6666666666666666,0.4
402,0.0,0.0,0.0
403,1.0,0.3333333333333333,0.2
404,1.0,0.3333333333333333,0.2
405,1.0,0.3333333333333333,0.2
406,1.0,0.3333333333333333,0.2
407,0.0,0.3333333333333333,0.2
408,0.0,0.3333333333333333,0.2
409,0.0,0.0,0.2
410,1.0,0.3333333333333333,0.2
411,0.0,0.3333333333333333,0.4
412,0.0,0.0,0.0
413,1.0,0.3333333333333333,0.2
414,1.0,0.3333333333333333,0.2
415,1.0,0.6666666666666666,0.4
416,0.0,0.0,0.0
