index,WHR@1,WHR@3,WHR@5
0,0.0,0.3333333333333333,0.2
1,1.0,0.6666666666666666,0.4
2,0.0,0.6666666666666666,0.8
3,1.0,0.3333333333333333,0.2
4,1.0,0.3333333333333333,0.2
5,1.0,0.3333333333333333,0.2
6,1.0,0.3333333333333333,0.2
7,1.0,0.3333333333333333,0.4
8,1.0,0.3333333333333333,0.2
9,1.0,0.3333333333333333,0.2
10,1.0,0.3333333333333333,0.2
11,1.0,0.6666666666666666,0.4
12,1.0,0.6666666666666666,0.4
13,1.0,0.3333333333333333,0.2
14,0.0,0.3333333333333333,0.2
15,1.0,0.3333333333333333,0.2
16,1.0,0.3333333333333333,0.2
17,1.0,1.0,0.6
18,1.0,0.3333333333333333,0.2
19,0.0,0.0,0.0
20,0.0,0.3333333333333333,0.2
21,1.0,0.6666666666666666,0.4
22,1.0,0.6666666666666666,0.6
23,1.0,0.3333333333333333,0.2
24,1.0,0.3333333333333333,0.2
25,1.0,0.3333333333333333,0.2
26,0.0,0.0,0.0
27,1.0,0.3333333333333333,0.2
28,0.0,0.3333333333333333,0.2
29,1.0,0.3333333333333333,0.2
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,1.0,0.3333333333333333,0.2
33,1.0,0.6666666666666666,0.4
34,0.0,0.3333333333333333,0.4
35,1.0,0.3333333333333333,0.2
36,0.0,0.0,0.0
37,1.0,0.3333333333333333,0.2
38,1.0,0.3333333333333333,0.4
39,1.0,0.3333333333333333,0.2
40,1.0,0.6666666666666666,0.4
41,1.0,0.6666666666666666,0.4
42,1.0,0.3333333333333333,0.2
43,1.0,0.6666666666666666,0.4
44,0.0,0.0,0.0
45,0.0,0.3333333333333333,0.2
46,0.0,0.3333333333333333,0.2
47,1.0,0.3333333333333333,0.4
48,1.0,0.3333333333333333,0.4
49,1.0,0.3333333333333333,0.2
50,0.0,0.0,0.0
51,1.0,0.3333333333333333,0.4
52,1.0,0.3333333333333333,0.2
53,1.0,0.3333333333333333,0.2
54,1.0,0.6666666666666666,0.4
55,1.0,0.3333333333333333,0.4
56,1.0,0.6666666666666666,0.4
57,1.0,0.3333333333333333,0.4
58,1.0,0.3333333333333333,0.2
59,1.0,0.3333333333333333,0.2
60,1.0,0.3333333333333333,0.2
61,1.0,0.3333333333333333,0.2
62,1.0,0.3333333333333333,0.2
63,0.0,0.6666666666666666,0.6
64,1.0,0.3333333333333333,0.2
65,1.0,0.3333333333333333,0.6
66,1.0,1.0,0.6
67,1.0,0.6666666666666666,0.6
68,1.0,0.3333333333333333,0.2
69,0.0,0.0,0.2
70,1.0,0.3333333333333333,0.2
71,1.0,0.3333333333333333,0.2
72,1.0,0.3333333333333333,0.2
73,1.0,0.3333333333333333,0.2
74,1.0,0.3333333333333333,0.2
75,1.0,0.3333333333333333,0.2
76,0.0,0.3333333333333333,0.2
77,1.0,0.3333333333333333,0.2
78,1.0,0.3333333333333333,0.2
79,0.0,0.6666666666666666,0.4
80,1.0,1.0,1.0
81,1.0,0.3333333333333333,0.6
82,1.0,0.3333333333333333,0.2
83,1.0,0.6666666666666666,0.6
84,1.0,0.3333333333333333,0.2
85,0.0,0.3333333333333333,0.2
86,0.0,0.0,0.0
87,1.0,0.6666666666666666,0.4
88,0.0,0.0,0.2
89,0.0,0.3333333333333333,0.2
90,1.0,0.3333333333333333,0.2
91,0.0,0.0,0.0
92,1.0,0.6666666666666666,0.4
93,1.0,0.6666666666666666,0.4
94,0.0,0.6666666666666666,0.4
95,1.0,0.3333333333333333,0.2
96,0.0,0.0,0.0
97,1.0,0.3333333333333333,0.2
98,1.0,0.6666666666666666,0.4
99,1.0,0.3333333333333333,0.2
100,0.0,0.6666666666666666,0.4
101,1.0,0.3333333333333333,0.2
102,1.0,0.3333333333333333,0.2
103,1.0,0.3333333333333333,0.2
104,1.0,0.3333333333333333,0.2
105,1.0,0.6666666666666666,0.4
106,0.0,0.3333333333333333,0.2
107,1.0,0.3333333333333333,0.2
108,1.0,0.3333333333333333,0.2
109,1.0,0.3333333333333333,0.2
110,0.0,0.3333333333333333,0.2
111,1.0,0.6666666666666666,0.4
112,1.0,0.6666666666666666,0.4
113,1.0,0.3333333333333333,0.2
114,0.0,0.3333333333333333,0.4
115,1.0,0.3333333333333333,0.2
116,1.0,0.3333333333333333,0.2
117,0.0,0.0,0.0
118,1.0,0.3333333333333333,0.2
119,1.0,0.3333333333333333,0.2
120,1.0,0.3333333333333333,0.2
121,0.0,0.0,0.0
122,1.0,0.6666666666666666,0.6
123,1.0,1.0,0.6
124,1.0,0.3333333333333333,0.2
125,1.0,0.6666666666666666,0.4
126,0.0,0.0,0.0
127,1.0,0.3333333333333333,0.2
128,1.0,0.3333333333333333,0.2
129,0.0,0.0,0.0
130,1.0,0.3333333333333333,0.2
131,1.0,0.3333333333333333,0.2
132,0.0,0.0,0.0
133,1.0,0.3333333333333333,0.4
134,1.0,0.3333333333333333,0.2
135,0.0,0.0,0.0
136,1.0,0.3333333333333333,0.2
137,0.0,0.3333333333333333,0.2
138,0.0,0.3333333333333333,0.2
139,1.0,0.3333333333333333,0.2
140,1.0,0.3333333333333333,0.2
141,1.0,0.6666666666666666,0.4
142,1.0,1.0,0.6
143,1.0,0.6666666666666666,0.4
144,1.0,0.3333333333333333,0.2
145,1.0,0.3333333333333333,0.2
146,1.0,0.6666666666666666,0.4
147,1.0,0.3333333333333333,0.2
148,1.0,0.3333333333333333,0.2
149,0.0,0.3333333333333333,0.2
150,0.0,0.0,0.0
151,1.0,0.3333333333333333,0.4
152,1.0,0.3333333333333333,0.2
153,1.0,0.3333333333333333,0.4
154,1.0,0.3333333333333333,0.2
155,0.0,0.0,0.0
156,1.0,0.3333333333333333,0.2
157,1.0,0.3333333333333333,0.2
158,0.0,0.0,0.0
159,0.0,0.3333333333333333,0.2
160,0.0,0.0,0.2
161,1.0,0.6666666666666666,0.4
162,1.0,0.6666666666666666,0.4
163,1.0,0.3333333333333333,0.2
164,1.0,0.3333333333333333,0.2
165,1.0,0.6666666666666666,0.6
166,0.0,0.0,0.2
167,0.0,0.0,0.0
168,1.0,0.3333333333333333,0.2
169,0.0,0.3333333333333333,0.4
170,1.0,0.3333333333333333,0.2
171,1.0,0.6666666666666666,0.8
172,1.0,0.3333333333333333,0.2
173,1.0,0.6666666666666666,0.6
174,0.0,0.0,0.0
175,1.0,0.3333333333333333,0.4
176,1.0,0.3333333333333333,0.2
177,1.0,0.3333333333333333,0.2
178,1.0,0.3333333333333333,0.2
179,0.0,0.0,0.2
180,0.0,0.3333333333333333,0.2
181,0.0,0.3333333333333333,0.2
182,1.0,0.3333333333333333,0.6
183,0.0,0.3333333333333333,0.2
184,1.0,0.6666666666666666,0.4
185,1.0,0.6666666666666666,0.4
186,1.0,1.0,0.6
187,0.0,0.0,0.0
188,0.0,0.3333333333333333,0.2
189,1.0,0.3333333333333333,0.2
190,0.0,0.3333333333333333,0.2
191,1.0,0.3333333333333333,0.2
192,1.0,0.3333333333333333,0.2
193,1.0,0.3333333333333333,0.2
194,0.0,0.3333333333333333,0.2
