index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.920927747034186
2,1.0,0.6000161790772427,0.527659296180349
3,0.0,0.6120058826541058,0.5674161765772995
4,0.0,0.0,0.0
5,1.0,0.34546191613474647,0.13507266379365818
6,0.0,0.3030686678381476,0.5670663391239356
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,1.0,0.45400775024138595,0.34307487708340406
10,0.0,0.0,0.0
11,0.0,0.3977292340102268,0.2959686787639442
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.47779719049535774,0.2489210408393376
16,0.0,0.0,0.0
17,0.0,0.23139397043271598,0.2230855854520783
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.9962274532415004,0.9906380608207349
22,1.0,0.6332827103394433,0.6264800553343862
23,0.0,0.9248418746992326,0.9385076570360718
24,0.0,0.0,0.0
25,0.0,0.7481869168673856,0.47633098827605663
26,0.0,0.0,0.0
27,0.0,0.3060028008078102,0.13790514313758406
28,0.0,0.0,0.0
29,0.0,0.26292320037108313,0.17397946672333375
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.22737938202737554,0.1895164121816991
33,1.0,0.08689396254793394,0.07271709422025878
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,1.0,0.8258641651986605,0.690720425587075
40,1.0,0.9759644473620278,0.7243351815468141
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.7163706943976094,0.579801990830713
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.16952506873110648
49,0.0,0.0,0.014687421689231244
50,0.0,0.0,0.0
51,0.0,0.27283807978746427,0.15499468578529133
52,0.0,0.0,0.0
53,1.0,0.9862944380628137,0.9679352567463527
54,1.0,0.9531439147018449,0.6121696836310758
55,1.0,0.583049329617394,0.35743527522904817
56,0.0,0.0,0.16117324643717992
57,1.0,0.9960531379674096,0.9914086132084159
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,1.0,0.40901435473197617,0.29856738733488836
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,1.0,0.9029395102385671,0.901924315631458
64,0.0,0.0,0.0
65,0.0,0.8438963934311776,0.8423804443357817
66,1.0,0.7556247273972427,0.8497975488095493
67,0.0,0.6078994680342654,0.514451709404488
68,0.0,0.8624361584790099,0.5879282718196561
69,0.0,0.0,0.0
70,1.0,0.6818392620029549,0.5680819242283471
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.07607482352038507
78,0.0,0.19730120421200867,0.1637236608291932
79,0.0,0.6325535622096451,0.4602492245872129
80,0.0,0.9941248439988585,0.9808222995879579
81,0.0,0.7565315425375825,0.9424184521430681
82,0.0,0.0,0.0
83,0.0,0.35864025107029485,0.6069664322622117
