index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333333333333,0.2
1,0.0,0.0,0.0
2,1.0,0.3333333462492911,0.20000000464974474
3,1.0,1.0,0.8
4,1.0,0.33333329014829416,0.19999997927118068
5,1.0,0.33333332511752145,0.3999999585923113
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,1.0,0.3333333588689959,0.20000002298209718
9,1.0,0.33333327616975805,0.19999996655930832
10,0.0,0.3333332774118207,0.19999997124036425
11,1.0,0.6666666666666666,0.4000000235164307
12,0.0,0.3333333086423612,0.19999998666687496
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,1.0,1.0,0.6000000391922952
16,1.0,0.33333341372904746,0.2000000361780692
17,1.0,0.3333334016162201,0.20000002150910723
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.3333333526223528,0.20000001736011802
21,0.0,0.3333334187319686,0.6000000219596506
22,1.0,0.33333342664593074,0.20000004319039946
23,1.0,0.3333333333333333,0.3999999846162505
24,0.0,0.33333334552638694,0.20000001316849828
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,1.0,0.6666666312416039,0.5999999489879084
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,1.0,0.33333334677900067,0.20000000968088055
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,1.0,0.6666666864583871,0.8000000249375662
34,1.0,0.333333346349276,0.20000000937147883
35,1.0,0.3333333867339172,0.4000000269138931
36,1.0,0.6666666076462682,0.3999999309461396
37,0.0,0.3333333516533585,0.1999999967023957
38,0.0,0.0,0.0
39,0.0,0.333333305167546,0.1999999628211645
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.6666667305754275,0.6000000115035772
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.2000000166505153
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.39999996785941
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,1.0,0.33333336814591236,0.20000000835501844
55,1.0,0.33333335798651365,0.20000000887514463
56,1.0,0.3333333333333333,0.2
57,0.0,0.33333335304976763,0.20000001419583285
58,0.0,0.0,0.0
59,1.0,0.33333329283525986,0.19999997667310956
60,1.0,0.6666666582653464,0.6000000030244753
61,0.0,0.0,0.1999999959994332
62,0.0,0.0,0.20000002218285012
63,0.0,0.0,0.0
64,0.0,0.333333322925135,0.19999999625304857
65,0.0,0.0,0.0
66,0.0,0.33333325752631504,0.5999999590642106
67,0.0,0.3333332810729762,0.19999996550816485
68,0.0,0.33333335571423767,0.20000002819994153
69,1.0,0.6666666045308293,0.5999999204661272
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,1.0,0.3333333519772425,0.3999999865763866
73,0.0,0.0,0.0
74,1.0,0.33333330285822743,0.3999999670868853
75,0.0,0.6666666280365502,0.3999999527167403
76,0.0,0.0,0.0
77,0.0,0.6666665724530736,0.3999998812908912
78,0.0,0.33333329360099817,0.19999997139271936
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,1.0,0.3333332783796194,0.1999999653791605
82,0.0,0.0,0.19999998110687453
83,0.0,0.0,0.2000000108902721
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.3333333089580033,0.5999999912248813
88,0.0,0.0,0.1999999726578834
89,1.0,0.33333336994377977,0.20000003426737994
90,0.0,0.0,0.19999999551539602
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,1.0,0.3333333333333333,0.4
97,0.0,0.0,0.0
98,0.0,0.33333332555405915,0.19999999719946127
99,1.0,0.3333333243859164,0.3999999871157197
100,1.0,0.6666666231029655,0.3999999686341356
101,1.0,0.6666666185811788,0.3999999826892239
102,1.0,0.3333332033080005,0.1999999219848003
103,0.0,0.0,0.0
104,0.0,0.33333339075914814,0.2000000165386332
105,0.0,0.0,0.3999999615569844
106,0.0,0.0,0.0
107,0.0,0.0,0.19999998982092318
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,1.0,0.3333333333333333,0.19999999606701888
112,0.0,0.0,0.0
113,0.0,0.33333327183647676,0.19999997232641328
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.333333349846384,0.20000002377879467
121,0.0,0.3333333333333333,0.1999999835806107
122,0.0,0.0,0.20000002457112434
123,0.0,0.6666666745308643,0.8000000113244441
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,1.0,0.6666666477071762,0.39999998634916695
127,1.0,0.3333334382385986,0.2000000566488415
128,0.0,0.3333333040877053,0.19999998245262318
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,1.0,0.6666667045570251,0.6000000545621149
