index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333426475475,0.20000000335311707
1,0.0,0.0,0.0
2,1.0,0.3333333215164498,0.39999997872960885
3,1.0,0.3333333333333333,0.5999999873061154
4,1.0,0.3333333140848475,0.19999999307054495
5,1.0,0.333333314978718,0.39999998017701527
6,0.0,0.3333333333333333,0.19999999650166514
7,0.0,0.0,0.0
8,0.0,0.3333332911131495,0.19999997973431125
9,1.0,0.3333333333333333,0.20000000485221853
10,0.0,0.3333333196289032,0.2
11,0.0,0.3333332784781911,0.19999996050429888
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,1.0,0.33333332009306743,0.1999999952335042
16,1.0,0.3333333333333333,0.2
17,1.0,0.6666666480274567,0.4
18,0.0,0.0,0.2
19,0.0,0.0,0.0
20,0.0,0.0,0.39999998753570165
21,1.0,0.3333332350772028,0.39999993741839646
22,0.0,0.333333247560374,0.1999999348125554
23,1.0,0.6666666808171577,0.3999999949058234
24,0.0,0.0,0.0
25,0.0,0.3333333831391963,0.3999999910349442
26,0.0,0.0,0.0
27,1.0,0.33333334082127924,0.6000000350435842
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.3333333062058494,0.19999998046821188
34,0.0,0.0,0.0
35,0.0,0.3333333151446524,0.1999999967260373
36,0.0,0.0,0.19999998671626312
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.6666666942310571,0.4000000297695426
43,0.0,0.0,0.0
44,0.0,0.3333332360756546,0.19999994164539275
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,1.0,0.6666665748399915,0.7999999559231983
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,1.0,0.3333333496682393,0.20000000294028297
55,1.0,0.3333333333333333,0.1999999959349739
56,1.0,0.3333333434399309,0.20000000727675027
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.33333334847914126,0.20000001635747316
60,0.0,0.33333332633196927,0.19999997983607307
61,0.0,0.0,0.1999999875663988
62,0.0,0.3333333625813017,0.4
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.3333333204105491,0.4000000046522023
67,0.0,0.0,0.1999999766480299
68,0.0,0.0,0.20000000820494956
69,0.0,0.0,0.4000000258457618
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,1.0,0.33333331894698953,0.19999998964183258
73,0.0,0.0,0.0
74,1.0,0.6666666311372759,0.39999998720941904
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,1.0,0.333333305591771,0.1999999875162967
