index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,1.0,0.3333333413303342,0.19999999424215967
2,0.0,0.0,0.0
3,1.0,0.3333333333333333,0.2
4,0.0,0.3333333219740681,0.19999999182132908
5,1.0,0.3333333120392778,0.19999997700242123
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.20000001423696387
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,1.0,0.3333332956853235,0.19999997289343352
17,0.0,0.33333330752107415,0.19999998141517367
18,0.0,0.0,0.20000000461866843
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,1.0,0.33333334648384455,0.4000000284051052
22,1.0,0.6666666666666666,0.3999999921401762
23,0.0,0.3333333016914876,0.3999999886089353
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.3333333446708817,0.2000000122445526
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.33333331507778396,0.19999998685600462
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.19999995360540707
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.2000000103706618
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.1999999877337846
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.2
56,0.0,0.3333332925891954,0.1999999743311933
57,1.0,0.33333335382403145,0.20000001475330284
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.33333329076005813,0.19999997241251796
63,0.0,0.3333333154402722,0.19999998711699615
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,1.0,0.33333340818957913,0.4000000192487483
67,1.0,0.3333333174755892,0.19999997716485
68,0.0,0.33333340224287467,0.20000003721115153
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.33333330456363075,0.1999999844643605
73,0.0,0.0,0.20000001340133108
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.19999999489571674
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.0,0.20000000645045515
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.33333330278185286,0.1999999743367573
88,0.0,0.0,0.19999998427725305
89,0.0,0.33333326837695765,0.1999999625851273
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.3333333177375872,0.19999998877106287
101,0.0,0.0,0.19999999186136685
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.3999999736419353
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.19999994283008923
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,1.0,0.6666667012790343,0.4000000207674206
