index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,1.0,0.3333333409158723,0.200000002729714
3,1.0,0.6666666936767722,0.6000000226884883
4,1.0,0.6666666578054359,0.5999999712896099
5,1.0,0.6666666341314388,0.39999997071829557
6,0.0,0.33333325564526195,0.39999990677431435
7,0.0,0.0,0.0
8,0.0,0.33333336376137584,0.20000002921092244
9,1.0,0.33333339555929176,0.20000001344080542
10,1.0,0.3333333731297096,0.20000001432669479
11,0.0,0.33333334528415626,0.3999999956977037
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,1.0,1.0,0.8000000130700238
16,1.0,0.3333332929684249,0.19999998546863226
17,1.0,0.3333333620477249,0.20000001033718062
18,0.0,0.0,0.19999998248931236
19,0.0,0.0,0.0
20,0.0,0.3333333084873264,0.1999999701847939
21,1.0,0.3333333513922196,0.600000013002398
22,0.0,0.3333332989297421,0.19999997935784528
23,0.0,0.0,0.39999998853217894
24,0.0,0.3333333993236063,0.4000000554318315
25,0.0,0.3333333182439815,0.19999997283916918
26,0.0,0.0,0.0
27,1.0,1.0,0.8000000673907399
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.3333333333333333,0.19999997766235514
31,0.0,0.0,0.0
32,0.0,0.0,0.19999996534284492
33,1.0,1.0,1.0
34,0.0,0.33333342197658755,0.2000000455879576
35,0.0,0.6666666480233377,0.3999999664420099
36,1.0,1.0,1.0
37,1.0,0.3333333700821079,0.20000001322955827
38,0.0,0.0,0.4000000649316989
39,0.0,0.3333334435342109,0.20000007537740375
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,1.0,0.6666666372994093,0.7999999814986278
43,0.0,0.0,0.0
44,0.0,0.33333341303751607,0.4
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,1.0,1.0,0.7999999746138033
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,1.0,0.3333333104489154,0.19999998626934923
55,1.0,0.3333333333333333,0.2
56,1.0,0.3333332793220941,0.19999998055595264
57,0.0,0.0,0.20000001630694897
58,0.0,0.0,0.0
59,1.0,0.3333333604022858,0.20000000649654828
60,1.0,0.6666666535899324,0.3999999952923756
61,0.0,0.0,0.1999999346106967
62,0.0,0.0,0.20000003562580332
63,0.0,0.333333359417458,0.2
64,0.0,0.0,0.2
65,0.0,0.0,0.19999998712329134
66,1.0,0.33333330230148916,0.3999999888285359
67,1.0,0.3333332779561431,0.19999996345105506
68,1.0,0.3333333017912176,0.1999999772896771
69,1.0,1.0,1.0
70,0.0,0.0,0.200000004171139
71,0.0,0.0,0.0
72,1.0,0.666666680229501,0.6000000097652409
73,0.0,0.33333331333278354,0.1999999855996043
74,1.0,0.6666666475294422,0.39999997933179804
75,1.0,0.6666666309908293,0.3999999785944976
76,0.0,0.0,0.20000000359258158
77,1.0,0.6666666839329916,0.4000000124317539
78,1.0,0.3333332937501898,0.19999997625011384
79,1.0,0.33333334559471445,0.20000000441409713
80,0.0,0.0,0.0
81,1.0,0.3333333140816842,0.19999999306940616
82,0.0,0.3333333333333333,0.2
83,0.0,0.33333334136377,0.40000002890957354
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,1.0,0.3333332659698126,0.3999999223972235
88,1.0,0.3333333046998978,0.19999996563988034
89,1.0,0.3333333333333333,0.1999999839516814
90,0.0,0.33333334555456534,0.20000000879928712
91,0.0,0.0,0.0
92,0.0,0.0,0.19999999376670835
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,1.0,0.3333333233497648,0.1999999928118307
97,0.0,0.0,0.0
98,0.0,0.3333333333333333,0.40000002714616323
99,1.0,0.33333332128310234,0.39999999132383357
100,1.0,0.33333326418381876,0.3999999170205825
101,1.0,0.6666666457287734,0.39999999246235834
102,1.0,0.666666587820593,0.7999999270110538
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,1.0,1.0,1.0
106,0.0,0.0,0.0
107,0.0,0.0,0.20000001263611678
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,1.0,0.6666665646730596,0.5999999519845451
112,0.0,0.0,0.0
113,0.0,0.0,0.20000004276257038
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.3333333183199228,0.20000000540482818
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,1.0,0.3333333333333333,0.2
121,1.0,0.33333345074340476,0.20000005072114585
122,1.0,0.3333333680655555,0.20000002500720052
123,1.0,1.0,1.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,0.3333333042686919,0.399999968610187
127,1.0,0.6666666666666666,0.39999999414054943
128,1.0,0.33333332228376317,0.3999999761329291
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,1.0,0.6666667247182416,0.8000000522464129
133,0.0,0.0,0.20000000439016213
134,0.0,0.0,0.0
135,1.0,0.33333329227763575,0.39999997043989627
136,0.0,0.0,0.0
137,0.0,0.33333334368493917,0.4000000037265782
138,1.0,0.6666666209820543,0.5999999671070809
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,1.0,0.3333333474211686,0.20000001014324145
142,0.0,0.0,0.20000000723574957
143,0.0,0.3333333333333333,0.2000000033954757
144,1.0,0.6666665952819663,0.5999999086275887
145,0.0,0.0,0.0
146,0.0,0.0,0.19999995224765796
147,1.0,1.0,1.0
148,0.0,0.0,0.0
149,0.0,0.0,0.2000000389989946
150,1.0,0.6666666427304656,0.3999999856382794
151,0.0,0.0,0.0
152,0.0,0.0,0.0
