index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.3333333333333333,0.2
2,1.0,0.3333333333333333,0.4
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.3333333333333333,0.2
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.2
16,0.0,0.0,0.0
17,0.0,0.0,0.2
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,1.0,0.6666666666666666,0.4
22,1.0,0.3333333333333333,0.4
23,1.0,0.6666666666666666,0.4
24,0.0,0.0,0.0
25,1.0,0.6666666666666666,0.4
26,0.0,0.0,0.0
27,0.0,0.3333333333333333,0.2
28,0.0,0.0,0.0
29,0.0,0.3333333333333333,0.2
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.3333333333333333,0.4
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.3333333333333333,0.4
39,1.0,0.3333333333333333,0.2
40,1.0,0.3333333333333333,0.2
41,0.0,0.0,0.2
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.2
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,1.0,0.3333333333333333,0.2
52,0.0,0.0,0.2
53,1.0,0.3333333333333333,0.2
54,1.0,0.6666666666666666,0.6
55,1.0,0.6666666666666666,0.4
56,0.0,0.0,0.0
57,1.0,0.6666666666666666,0.4
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,1.0,0.6666666666666666,0.6
64,0.0,0.0,0.0
65,0.0,0.0,0.2
66,1.0,0.6666666666666666,0.6
67,0.0,0.3333333333333333,0.4
68,0.0,0.3333333333333333,0.2
69,0.0,0.0,0.0
70,0.0,0.0,0.4
71,0.0,0.3333333333333333,0.2
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,1.0,0.3333333333333333,0.2
78,0.0,0.0,0.2
79,0.0,0.0,0.0
80,1.0,0.3333333333333333,0.4
81,1.0,0.3333333333333333,0.4
82,0.0,0.0,0.0
83,1.0,0.3333333333333333,0.6
84,0.0,0.3333333333333333,0.2
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.3333333333333333,0.4
93,0.0,0.0,0.0
94,1.0,0.3333333333333333,0.4
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.2
98,0.0,0.0,0.2
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,1.0,0.6666666666666666,0.6
103,0.0,0.0,0.0
104,1.0,0.3333333333333333,0.2
105,0.0,0.3333333333333333,0.4
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,1.0,0.3333333333333333,0.2
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,1.0,0.3333333333333333,0.2
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,1.0,0.3333333333333333,0.2
116,1.0,0.3333333333333333,0.2
117,0.0,0.0,0.0
118,0.0,0.0,0.2
119,0.0,0.3333333333333333,0.2
120,1.0,0.3333333333333333,0.2
121,0.0,0.0,0.0
122,1.0,0.3333333333333333,0.2
123,0.0,0.3333333333333333,0.2
124,0.0,0.0,0.0
125,0.0,0.3333333333333333,0.4
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.2
129,0.0,0.0,0.0
130,1.0,0.3333333333333333,0.2
131,0.0,0.3333333333333333,0.4
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,1.0,0.3333333333333333,0.2
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,1.0,0.3333333333333333,0.2
141,1.0,0.6666666666666666,0.4
142,1.0,0.6666666666666666,0.8
143,0.0,0.3333333333333333,0.2
144,1.0,0.3333333333333333,0.2
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.3333333333333333,0.2
152,0.0,0.3333333333333333,0.2
153,0.0,0.3333333333333333,0.2
154,0.0,0.0,0.4
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.2
162,1.0,0.6666666666666666,0.4
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,1.0,0.3333333333333333,0.2
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,1.0,0.3333333333333333,0.4
173,1.0,0.6666666666666666,0.4
174,0.0,0.0,0.0
175,0.0,0.0,0.2
176,0.0,0.0,0.0
177,1.0,0.3333333333333333,0.2
178,0.0,0.0,0.0
179,1.0,0.3333333333333333,0.4
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.3333333333333333,0.4
183,0.0,0.3333333333333333,0.2
184,0.0,0.3333333333333333,0.2
185,0.0,0.0,0.0
186,0.0,0.0,0.2
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,1.0,0.3333333333333333,0.2
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,1.0,0.6666666666666666,0.4
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,1.0,0.6666666666666666,0.4
199,0.0,0.0,0.0
200,0.0,0.6666666666666666,0.4
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,1.0,0.3333333333333333,0.2
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,1.0,0.3333333333333333,0.2
208,0.0,0.3333333333333333,0.2
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.2
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,1.0,0.3333333333333333,0.4
218,0.0,0.0,0.0
219,1.0,0.6666666666666666,0.4
220,0.0,0.0,0.0
221,1.0,0.3333333333333333,0.4
222,0.0,0.0,0.0
