index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.3333333333333333,0.19999999653121592
2,1.0,0.6666666956779321,0.4000000208881113
3,0.0,0.3333333983557859,0.20000003381167447
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.3333334021443097,0.2000000445895134
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,1.0,0.3333333333333333,0.20000001015382676
16,0.0,0.0,0.0
17,0.0,0.0,0.2
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,1.0,0.6666666666666666,0.4
22,0.0,0.6666666804509725,0.5999999578200268
23,1.0,0.6666666958371656,0.4000000035004598
24,1.0,0.3333333333333333,0.2
25,1.0,0.3333333333333333,0.19999999297054516
26,0.0,0.0,0.0
27,0.0,0.3333333333333333,0.19999999600859797
28,0.0,0.0,0.0
29,1.0,0.3333333700292573,0.20000001321053204
30,0.0,0.3333333589884861,0.20000001385378238
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.33333334178491464,0.3999999878297227
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.33333336675275843,0.20000002406198655
39,1.0,0.33333334042207274,0.20000000255194617
40,1.0,0.33333329258906397,0.19999997653130072
41,0.0,0.0,0.2000000131160429
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.20000002513750353
46,0.0,0.3333333691294829,0.20000002577322826
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,1.0,0.33333328029016734,0.1999999713566899
54,0.0,0.6666666806213776,0.6000000150710879
55,1.0,0.3333333607589242,0.4000000197464248
56,0.0,0.0,0.0
57,1.0,0.3333334116363626,0.2000000366458158
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,1.0,0.3333333600874238,0.40000001926294454
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,1.0,0.6666666753469934,0.6000000499986852
67,0.0,0.6666666917704246,0.4000000180747058
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,1.0,0.33333332566550783,0.4000000027604172
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.1999999746949608
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,1.0,0.33333335199813047,0.40000000335966346
81,0.0,0.33333332000829724,0.39999999040597384
82,0.0,0.0,0.0
83,1.0,0.3333333226683966,0.40000004991189975
84,0.0,0.33333331471074196,0.19999998659173435
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.33333335579593154,0.20000000808653515
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,1.0,0.3333332999858807,0.1999999799915284
93,0.0,0.0,0.0
94,1.0,0.33333341531988636,0.4000000258257631
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.33333331318821335,0.39999996373878177
103,0.0,0.0,0.0
104,1.0,0.3333333333333333,0.20000000832848233
105,1.0,0.3333333471337646,0.20000000993631062
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,1.0,0.33333330647122655,0.19999998065928346
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,1.0,0.3333332825497599,0.3999999542947822
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.3333332956757368,0.19999997740544206
116,0.0,0.3333332985124265,0.19999997075043946
117,0.0,0.0,0.0
118,0.0,0.33333331045570835,0.1999999780374809
119,1.0,0.333333346645377,0.20000000479233565
120,1.0,0.33333334376295654,0.20000000750932875
121,0.0,0.0,0.0
122,1.0,0.3333333195610199,0.19999999504196708
123,0.0,0.3333333333333333,0.20000000348064925
124,0.0,0.0,0.0
125,1.0,0.33333334270528353,0.39999998650439145
126,0.0,0.0,0.0
127,0.0,0.0,0.19999998847588665
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,1.0,0.3333332624750653,0.19999995217067035
131,1.0,0.33333337207814256,0.4000000278962613
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.1999999945787313
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,1.0,0.3333333333333333,0.19999999546562336
141,1.0,0.3333333446175996,0.6000000203116787
142,1.0,1.0,0.6000000059206241
143,0.0,0.6666666472918428,0.3999999721002548
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.19999999495070672
151,0.0,0.0,0.0
152,1.0,0.3333333333333333,0.19999999608759644
153,1.0,0.3333333044362925,0.19999998439559782
154,0.0,0.3333333014766253,0.39999996559475665
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.33333335037675854,0.200000021474717
162,1.0,0.6666666854430433,0.3999999864810097
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.3333333467189181,0.2
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,1.0,0.6666666847244196,0.4
173,1.0,0.6666666249620553,0.5999999737260951
174,0.0,0.0,0.0
175,0.0,0.3333334114206196,0.20000005622284875
176,0.0,0.0,0.0
177,1.0,0.33333334386152313,0.2000000075802967
178,0.0,0.0,0.0
179,1.0,0.6666666500411184,0.39999997605921117
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,1.0,0.3333333333333333,0.39999998658293645
183,0.0,0.6666666750092822,0.4000000030033416
184,0.0,0.0,0.0
185,0.0,0.3333333635141041,0.20000002535184835
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,1.0,0.3333332727383215,0.19999996883685023
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.6666666666666666,0.4
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,1.0,0.6666666591339029,0.399999997288205
199,0.0,0.0,0.0
200,0.0,0.6666667081342591,0.40000002985666694
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,1.0,0.3333333333333333,0.19999999391472292
208,0.0,0.33333332447750524,0.19999999362380383
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.2000000081736751
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.33333332204645316,0.19999999593672307
220,0.0,0.0,0.0
221,1.0,0.6666666666666666,0.4000000095070547
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,1.0,0.3333333037073602,0.19999999733366222
226,0.0,0.0,0.0
227,1.0,0.6666666555305513,0.40000000400900165
228,0.0,0.0,0.0
229,0.0,0.6666666510867965,0.39999998317374047
230,0.0,0.0,0.0
231,1.0,0.33333332157597595,0.2000000042326489
232,1.0,0.6666666149820799,0.5999999441806472
233,1.0,1.0,0.6
234,0.0,0.0,0.20000000542728116
235,0.0,0.0,0.0
236,0.0,0.33333337355053677,0.40000001809774266
237,1.0,0.6666666497340633,0.3999999939042627
238,0.0,0.0,0.0
239,1.0,0.33333334153409094,0.20000000590454553
240,0.0,0.333333325097491,0.39999996738606486
241,0.0,0.3333333449192834,0.2000000083418841
242,0.0,0.0,0.200000005844486
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.33333329823452373,0.19999997156996527
247,0.0,0.0,0.0
248,1.0,0.6666666783838424,0.3999999873454508
249,0.0,0.0,0.0
250,0.0,0.0,0.20000002179549312
251,0.0,0.666666632115472,0.39999995646549713
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,1.0,0.3333333244569859,0.19999999680451488
255,0.0,0.0,0.0
256,0.0,0.3333333439539822,0.2000000076468672
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.3333332781972567,0.19999995633222964
261,1.0,0.33333336428564897,0.2000000139285417
262,1.0,0.3333333333333333,0.2000000038515991
263,0.0,0.3333334317392288,0.400000083504432
264,0.0,0.0,0.0
265,0.0,0.3333333745921933,0.20000002673574152
266,0.0,0.0,0.0
267,1.0,0.3333333464070719,0.2000000047065458
268,0.0,0.33333332275778926,0.1999999809640219
269,1.0,0.3333333178731805,0.19999999443434488
270,0.0,0.0,0.0
271,0.0,0.0,0.19999999211837444
272,1.0,0.6666667018459447,0.40000002110756677
273,0.0,0.0,0.19999999349779912
