index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,1.0,0.33333340704813785,0.20000002653732726
2,1.0,0.6666667271025577,0.40000000543922976
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.3333333333333333,0.20000001108601012
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.3333333333333333,0.200000006997085
14,0.0,0.0,0.0
15,1.0,0.33333332259984183,0.2
16,0.0,0.0,0.0
17,0.0,0.3333332695386629,0.19999995693859846
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,1.0,0.6666666744177394,0.3999999860480697
22,1.0,0.33333335401149,0.20000000744413624
23,1.0,0.6666666742112383,0.3999999972839543
24,1.0,0.3333333333333333,0.2
25,1.0,0.6666666577880909,0.39999999680371273
26,0.0,0.0,0.0
27,0.0,0.3333333626044471,0.2000000210752023
28,0.0,0.0,0.0
29,0.0,0.3333333539910624,0.20000001859195674
30,0.0,0.3333333232501003,0.2
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.3333333436260407,0.20000000370537463
36,0.0,0.0,0.0
37,0.0,0.3333333333333333,0.19999999605007018
38,0.0,0.0,0.0
39,1.0,0.3333332872404322,0.19999998008786593
40,0.0,0.33333338333251333,0.20000002519958612
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.19999998554691487
46,1.0,0.33333335769842026,0.20000000877143104
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.3333333160601866,0.19999997823583637
52,0.0,0.0,0.0
53,1.0,0.33333328870885737,0.19999997590278268
54,0.0,0.6666666550415214,0.3999999958149477
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,1.0,0.33333334202995885,0.2000000281770699
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.19999998334354374
62,0.0,0.0,0.0
63,0.0,0.6666666374338831,0.39999996842859487
64,0.0,0.0,0.0
65,0.0,0.0,0.19999998779362324
66,0.0,0.6666666765285377,0.5999999964497265
67,0.0,0.33333336730542,0.400000008153301
68,0.0,0.0,0.19999999186127412
69,0.0,0.0,0.0
70,1.0,0.6666666513352584,0.39999999448069296
71,0.0,0.0,0.20000003799617969
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.33333331235614766,0.19999999748273758
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,1.0,0.6666666900767896,0.4000000084276441
81,0.0,0.6666666666666666,0.4000000192916001
82,0.0,0.0,0.0
83,1.0,0.6666667059426149,0.40000002120901196
84,0.0,0.33333338495983184,0.20000004088818885
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.19999998492411383
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,1.0,0.33333332008821565,0.19999999523175757
93,0.0,0.0,0.0
94,1.0,0.6666666816624054,0.3999999892030686
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,1.0,0.3333333086092883,0.19999999109934352
103,0.0,0.0,0.0
104,1.0,0.33333335525955304,0.2000000197335984
105,0.0,0.3333333648025558,0.2000000188815335
106,0.0,0.3333333333333333,0.19999999576013344
107,0.0,0.0,0.0
108,1.0,0.3333333423787877,0.19999999348727324
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,1.0,0.3333333087297627,0.40000001771457033
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,1.0,0.3333333473498175,0.2000000050459342
116,0.0,0.3333333447436906,0.20000001643091522
117,0.0,0.0,0.0
118,0.0,0.0,0.20000000307747068
119,1.0,0.33333329448376425,0.19999997902123245
120,1.0,0.3333333333333333,0.2
121,0.0,0.0,0.0
122,1.0,0.33333331267219574,0.20000000371900506
123,0.0,0.33333330044258125,0.19999996447799057
124,0.0,0.0,0.0
125,0.0,0.3333333901415396,0.40000002045095556
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.2000000196551849
129,0.0,0.0,0.0
130,1.0,0.33333327930652923,0.19999995785909486
131,0.0,0.33333332387294895,0.199999986377047
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.19999997195720937
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.33333335963315847,0.20000001420190547
141,1.0,0.33333325031985356,0.19999996264393177
142,1.0,1.0,0.6000000277628372
143,1.0,0.3333333404705396,0.39999996659787285
144,1.0,0.3333333471590669,0.20000000497726397
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.19999999180349148
152,0.0,0.33333330074056555,0.199999973599859
153,1.0,0.33333332146472533,0.19999999572730107
154,0.0,0.6666666390201316,0.39999999004724723
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.19999998132898816
162,1.0,0.6666667290919553,0.40000002247310307
163,0.0,0.0,0.0
164,0.0,0.3333333789544654,0.40000001916087574
165,0.0,0.33333334047046076,0.20000000513873176
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,1.0,0.3333333877004265,0.40000005871645966
173,1.0,0.3333333333333333,0.5999999921636595
