index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.03366340994244363
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,1.0,0.4240672219312889,0.3818549845729182
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.24508404489188387
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.45410606249494967,0.4249943187200618
22,0.0,0.33333331686367546,0.2485493880894387
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.3333333193835945,0.2853234321214643
40,1.0,0.9161532648072558,0.8858443167094568
41,0.0,0.0,0.0
42,1.0,0.5284637183595499,0.5281603749785605
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,1.0,0.9490933125709732,0.9291168295049023
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.4690909473197494,0.4637853111501359
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.18165128251078771,0.17813617829551778
61,0.0,0.31113541853962345,0.2998003108982953
62,0.0,0.30909017250491644,0.24496099505605953
63,0.0,0.0,0.060498471342925395
64,1.0,0.5579348658486949,0.5483109902576664
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,1.0,0.9921320548247575,0.9911641574938679
73,1.0,0.5792291761916649,0.5463616373003481
74,0.0,0.4971788350058606,0.4971174999135936
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.24742605927483421
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,1.0,0.9015996935532937,0.8684450429678819
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.46560388479053316,0.4653311663026473
90,0.0,0.0,0.010622944544925735
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.33333334020078054,0.2957153323311605
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,1.0,0.642126020237271,0.5848151807439519
97,0.0,0.3651559566480448,0.3335193898623971
98,0.0,0.0,0.022738908590313096
99,0.0,0.0,0.0
100,1.0,0.8880653055966081,0.8661462614237085
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.11266571466215979,0.11260500981852639
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,1.0,0.5521986132978771,0.5521299416574337
136,1.0,0.9983087372138084,0.9982820511986915
137,1.0,0.8237458318206687,0.8190504223607875
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.33333331805882577,0.3331288849802659
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,1.0,0.48198746883710303,0.4809926601203305
149,0.0,0.49684472700981974,0.49356035684724303
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,1.0,0.9998207509821746,0.9997989255314954
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.4944804422047874,0.494389980668929
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,1.0,0.4880427948821432,0.4802249975400678
169,0.0,0.33333328849345195,0.1999999919288206
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,1.0,0.8517333987744616,0.8508471934094947
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
