index,WHR@1,WHR@3,WHR@5
0,1.0,0.3782373710729125,0.27201614414068337
1,0.0,0.0,0.0
2,0.0,0.3333333333333333,0.20000000763917167
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,1.0,0.44523245781297255,0.44285720570916026
10,1.0,0.33333338949005126,0.28426570100470105
11,1.0,0.9961120744282279,0.9957842924200986
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,1.0,0.4157383723282886,0.4092359333339332
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.3333333333333333,0.24612703709460942
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.12354252872885695,0.11622182999697603
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,1.0,0.7079998327743745,0.6372233187463462
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,1.0,0.9605446371658023,0.9513438777060963
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.33333332192767606,0.4963326808444413
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,1.0,0.4971194837346373,0.4509922915878368
55,0.0,0.3333333333333333,0.31777677478699135
56,0.0,0.0,0.0
57,1.0,0.5855137206434919,0.5822325744055845
58,0.0,0.0,0.0
59,1.0,0.4016944427668903,0.39259110120055635
60,1.0,0.5087460568582518,0.4176924759728175
61,0.0,0.0,0.15745907881281407
62,0.0,0.0,0.014405087008810555
63,0.0,0.0,0.0
64,1.0,0.7161294904683267,0.7150859429625231
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,1.0,0.33333335767971306,0.24318818528016076
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,1.0,0.8659632058367494,0.8135270455714797
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.3333333161991757,0.32144474205518053
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,1.0,0.5965411282587765,0.5625242992581129
100,1.0,0.448372057751183,0.4299247310089915
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
