index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.08284245458997595
3,0.0,0.18496725337840111,0.14597968100724407
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,1.0,0.3333333333333333,0.2481249035944517
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.4985455042988136,0.4985455042988136
10,0.0,0.3333333333333333,0.2553521662627047
11,0.0,0.0,0.0
12,0.0,0.49861171450013897,0.4985550985997288
13,0.0,0.0,0.0
14,1.0,0.3885690637430242,0.3757999521751502
15,1.0,0.9777806641492207,0.9763133721516655
16,0.0,0.0,0.0
17,0.0,0.3333333333333333,0.3140516026441563
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.48798447935493483,0.48716343998032574
22,0.0,0.0,0.0
23,0.0,0.3776505532114351,0.37689696916067783
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,1.0,0.8037538988774716,0.6662229842155213
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,1.0,0.7123684678727783,0.7083161161690938
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,1.0,0.4383067151348216,0.4292376853592949
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.4122018693652048,0.40428074642309875
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,1.0,0.3333333333333333,0.32876839362599347
43,1.0,0.3333333333333333,0.28881352234337815
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,1.0,0.6666666666666666,0.5542823256693189
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,1.0,0.4074249990149997,0.40544264330217616
55,1.0,0.47308909817334993,0.3769367265531542
56,0.0,0.0,0.0
57,0.0,0.4883940499607443,0.4810359139625925
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,1.0,0.556606393409302,0.4636458688007231
61,0.0,0.4237559886603893,0.3743044007230176
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,1.0,0.5323171495654806,0.47151445838530764
65,0.0,0.0,0.0
66,1.0,0.7065522458282427,0.6909345842663895
67,0.0,0.0,0.0
68,0.0,0.0,0.2484605295606971
69,1.0,0.4970156931532443,0.4672738072959947
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.3333333333333333,0.21947271777778404
73,0.0,0.0,0.0
74,1.0,0.4955135498940766,0.4950426981651643
75,1.0,0.38052151698414016,0.35284211397972154
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,1.0,0.8593682448230713,0.8584943845207073
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,1.0,0.4923725775379664,0.47754800417074267
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,1.0,0.4661254005602574,0.4447329099828811
90,0.0,0.3333333333333333,0.321018021936448
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.2
94,0.0,0.0,0.0
95,0.0,0.3333333333333333,0.29670095206889596
96,0.0,0.3316303499664312,0.3175961395499556
97,0.0,0.3097293095060162,0.2872928038341883
98,0.0,0.0,0.10029504747672825
99,1.0,0.9457544244349596,0.920917569689642
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,1.0,0.3333333333333333,0.24917609830933313
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.3912136544417629,0.3745542740279018
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.6364066580088542,0.6074968186869178
112,0.0,0.0,0.0
113,0.0,0.0,0.047357978170211104
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.3333333333333333,0.3297117709320275
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,1.0,0.9292093420567744,0.9261262884016344
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,1.0,0.6666666666666666,0.5721084748318281
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,1.0,0.6730771100602578,0.6536435187824623
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,1.0,0.863070853637502,0.861139011903754
136,0.0,0.27183803078564256,0.29363965973339445
137,1.0,0.7793180202218865,0.7777715664221689
138,1.0,0.39574681426485914,0.29761898044660884
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,1.0,0.3333333333333333,0.24420205739978593
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,1.0,0.3333333333333333,0.2
148,1.0,0.9523924468300794,0.9521068652537829
149,1.0,0.9460162808643698,0.945920232494378
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,1.0,0.5253612801638063,0.4373735004376758
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,1.0,0.6666666666666666,0.493244304567749
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,1.0,0.3333333333333333,0.32916198920890855
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.3333333333333333,0.31642532053407024
165,1.0,0.9867991903384873,0.9844094886475264
