index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,1.0,0.3333333333333333,0.22466941110445984
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.2
14,0.0,0.0,0.0
15,0.0,0.33333329434826553,0.19999998596537494
16,0.0,0.0,0.0
17,nan,nan,nan
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,1.0,0.3333333333333333,0.23865789906130663
22,0.0,0.0,0.0
23,1.0,0.6666666968461108,0.6289474849686377
24,0.0,0.4140020826357749,0.3553973599791849
25,1.0,0.3333333333333333,0.2000000052131954
26,0.0,0.0,0.0012899595354427566
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,1.0,0.6609650978493985,0.6423595434974743
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.3333333115080747,0.24999998772329185
40,0.0,0.28012340858659923,0.27986360996397747
41,0.0,0.0,0.0
42,0.0,0.0,0.011298080547099403
43,1.0,0.4796604875282548,0.47174119042925855
44,0.0,0.0,0.0
45,0.0,0.333333343556379,0.20000001840148338
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.33333332410065675,0.323542405089554
54,0.0,0.4827328336331225,0.4665695609717187
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.48014492503878925,0.48014492503878925
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.6666666455087296,0.5999999885747138
67,0.0,0.6666666529939353,0.7477827595223274
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,1.0,0.3333334115363714,0.29207470804795416
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,1.0,1.0,1.0
81,0.0,0.33333332368646057,0.2750541654880788
82,0.0,0.0,0.0
83,1.0,0.5000000612726025,0.5000000612726025
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.33333332357361894,0.20000000351349734
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.03790541428417736,0.03790541428417736
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.2
103,0.0,0.0,0.0
104,0.0,0.0,0.19999999328618467
105,1.0,0.7387570347114849,0.7387570347114849
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,1.0,0.42126252790213614,0.40871736173546247
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,1.0,0.9399395279496671,0.9376454907472509
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,1.0,0.41670728348604597,0.3378738588068243
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,1.0,0.41885357653689975,0.40843922834763785
121,0.0,0.0,0.0
122,0.0,0.4609942376995262,0.43089557754610863
123,0.0,0.3333333232745849,0.26639005504774355
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.47068349635363727,0.46096114204815464
129,0.0,0.0,0.0
130,1.0,0.6301632343423121,0.6301632343423121
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.49999997077261027,0.49999997077261027
141,0.0,0.4938878464264682,0.4938878464264682
142,1.0,0.6785165480796211,0.5808430585612699
143,1.0,0.6666666666666666,0.4573665555721094
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,1.0,0.4944793523805066,0.4886485631914466
153,1.0,0.5,0.5
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.23190062087947486
162,0.0,0.6666666666666666,0.4938538953988863
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,1.0,0.4648038367714372,0.4603555399984073
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.18525379452142404,0.18409919706549843
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.33333332388616144,0.29217849453352895
176,0.0,0.0,0.0
177,0.0,0.0,0.0
