index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,nan,nan,nan
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.24999997337891713
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.6666666300220134,0.5888447748144218
24,0.0,0.0,0.2135411212801987
25,1.0,0.6666666666666666,0.40000002174661
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,1.0,0.8623461842115152,0.8428504074554811
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,1.0,0.3333333333333333,0.200000011098876
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.3333333333333333,0.2534927441612877
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,1.0,1.0,1.0
40,0.0,0.45762329982333394,0.4559569356521276
41,0.0,0.0,0.0
42,0.0,0.0,0.0048343818351471455
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.3333333239834081,0.3333333239834081
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,1.0,0.3333333333333333,0.20000000703786625
52,0.0,0.0,0.0
53,1.0,0.33333334787695296,0.3287762184974373
54,0.0,0.3333333228624994,0.3253700669527855
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,1.0,0.4951878537669188,0.4951878537669188
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.3333333117790308,0.24999998787570463
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.666666630572097,0.7099793964475288
67,1.0,0.666666657521171,0.4000000296314085
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.3333333239422549,0.24589374440986325
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.2493233958904062
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,1.0,0.9251644431184443,0.9226669231096849
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,1.0,0.6642029917105607,0.6642029917105607
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.2683487134931216,0.2056706231579175
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.046814831442579266
92,0.0,0.0,0.014375685442961503
93,0.0,0.0,0.0
94,1.0,0.33333335951166315,0.33333335951166315
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.08189667902956518
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.33333332605417226,0.2478540744493271
105,1.0,0.3333333558613067,0.2757724485486704
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.4717455401687877,0.4627558886697659
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,1.0,0.6955124994203097,0.6753729511783835
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.20000000272609356
119,0.0,0.0,0.0
120,1.0,0.506985783958205,0.4161794056590835
121,0.0,0.0,0.0
122,0.0,0.0,0.24240987164219246
123,0.0,0.0,0.0
124,0.0,0.03814254725194567,0.0380782702441
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,1.0,0.380749339634931,0.3095421829764778
131,0.0,0.4864953901966655,0.48028613034498613
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.23789715745962534
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,1.0,0.4972468007904542,0.4953360082208422
141,0.0,0.4054917712489986,0.4054917712489986
142,1.0,0.587701065151029,0.46484313765604973
143,1.0,0.3333333333333333,0.246471027663477
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,1.0,0.8365320094319811,0.7970555714931745
153,1.0,0.3333333333333333,0.2
154,0.0,0.0,0.4
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.3333333214267038,0.24938906800371652
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.3169950611069789,0.316369181086125
173,1.0,0.6883482325541715,0.6883482325541715
174,0.0,0.0,0.0
175,1.0,0.3333333530068455,0.3314123858948369
176,0.0,0.0,0.0
177,0.0,0.0,0.0
