index,WHR@1,WHR@3,WHR@5
0,1.0,0.3688250018150486,0.2803324291041039
1,1.0,0.3519960725797429,0.31419037839546915
2,1.0,0.7275414757074161,0.5217318158831356
3,0.0,0.3827569499645091,0.31395819881857834
4,0.0,0.3299390029077518,0.2405811221124598
5,0.0,0.0,0.16072180287066654
6,1.0,0.3333333333333333,0.2
7,0.0,0.3333333333333333,0.22204001233929288
8,1.0,0.3333333333333333,0.2
9,1.0,0.41789646989544177,0.36680901952981537
10,1.0,0.38802551107025834,0.3187236568892583
11,1.0,0.6441849536538623,0.5866576103543778
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,1.0,0.42762043137752215,0.2868078891064647
16,0.0,0.46383771348501446,0.4468665899019728
17,1.0,0.4605828483935391,0.43416521919713474
18,1.0,0.3594891170009269,0.31145802373178066
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,1.0,0.3404154114115729,0.2557580629532229
22,1.0,0.42175112570273343,0.3867866280896239
23,1.0,0.4195487217232467,0.35601478851433327
24,0.0,0.34976233540020385,0.26646431291551087
25,0.0,0.0,0.2112015314196628
26,0.0,0.3330108724690052,0.2638198244621563
27,0.0,0.39118408699890866,0.35327277806177504
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,1.0,0.5022382635971238,0.4526441606244211
37,1.0,0.4152101210298334,0.322906677701423
38,1.0,0.47509527404652535,0.3525953153805069
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,1.0,0.43744301880794745,0.37494890716402457
43,0.0,0.40437263029707315,0.3506230102457669
44,1.0,0.3975875697610287,0.364976310418067
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.24910404979843673
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.3090519468346232,0.22739774419776385
55,0.0,0.0,0.15288262717167994
56,0.0,0.0,0.11248671758415664
57,0.0,0.0,0.0
58,0.0,0.32269291510666126,0.2522458318348051
59,0.0,0.0,0.0
60,0.0,0.41076024543228506,0.3674283890104123
61,0.0,0.20184818007068442,0.17129009768065367
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,1.0,0.38550470088829136,0.427711879175501
67,1.0,1.0,0.8554713722051362
68,1.0,0.5261217102296207,0.503617386795383
69,1.0,0.5044562800292347,0.4807326361180864
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,1.0,0.41023304403569333,0.4283459226407989
73,1.0,0.5265236260955467,0.48402958306986
74,1.0,0.4242217293263919,0.48086114694781695
75,1.0,0.3535078482726715,0.2932300967435692
76,0.0,0.3333333333333333,0.23560719531691188
77,0.0,0.0,0.0
78,0.0,0.34144415252804294,0.2402901748378541
79,1.0,0.3333333333333333,0.2254179987283081
80,0.0,0.0,0.0
81,1.0,0.33591225002300995,0.23288885642853938
82,0.0,0.39481167518112403,0.31872447441203977
83,1.0,0.3333333333333333,0.235595829171205
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.1060571948335999,0.10103667485498241
90,1.0,0.3364094116991113,0.4040274404921801
91,0.0,0.3333333333333333,0.2809857125478191
92,1.0,0.3333333333333333,0.2499832873323948
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.33293724478951686,0.47081904826154375
97,0.0,0.0,0.08778694939192853
98,0.0,0.0,0.16366728704288466
99,0.0,0.3392556745059076,0.20935337681549349
100,1.0,0.4013733436012086,0.3059369746771674
101,0.0,0.0,0.06279567744072094
102,1.0,0.3333333333333333,0.2295522592185378
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,1.0,0.6666666666666666,0.4689054858736015
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.6636304617971381,0.6362040381811251
112,1.0,0.6682377806943267,0.6273320454966989
113,0.0,0.3331279052912344,0.37353074374202616
114,1.0,0.36113309755119255,0.35257008497283004
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,1.0,0.4467471157552451,0.34417825691809023
121,1.0,0.4330627955208123,0.387527282589775
122,1.0,0.38022240739129193,0.3030499420879225
123,1.0,0.34503995665274717,0.25178310539144777
124,0.0,0.36403562712207327,0.3003685839975923
125,0.0,0.0,0.0
126,1.0,0.3337258075721116,0.22555851886375153
127,1.0,0.3333333333333333,0.25736965904775494
128,1.0,0.33611358907502614,0.29022848005508767
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,1.0,1.0,0.8432959552770317
133,0.0,0.42235454714265225,0.35254117088675596
134,1.0,0.46233837271090394,0.48030757162942866
135,0.0,0.0,0.20166691247609098
136,0.0,0.33086360270424764,0.29219691999263553
137,0.0,0.3938940340712692,0.2951772785730436
138,1.0,0.6666666666666666,0.4
139,0.0,0.3333333333333333,0.2
140,1.0,0.3333333333333333,0.2343782830234586
141,1.0,0.3333333333333333,0.25968361081079633
142,0.0,0.3333333333333333,0.24772234501342058
143,1.0,0.3543698534522044,0.3316838527992455
144,0.0,0.3357304762571966,0.23269632861752854
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,1.0,0.3739914090124037,0.2721823076106491
148,1.0,0.36928961251125536,0.29874821251884714
149,0.0,0.0,0.0
150,1.0,0.47655286606628655,0.339497856692924
151,1.0,0.3333333333333333,0.2657077999985813
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.3333333333333333,0.3716589955311488
157,0.0,0.0,0.0
158,0.0,0.3333333333333333,0.23214012709840567
159,1.0,0.3333333333333333,0.26989406606080774
160,0.0,0.37902823560643945,0.45004965022960713
161,1.0,0.671292588277881,0.6511856217677416
162,0.0,0.0,0.0
163,0.0,0.0,0.19833527546214536
164,0.0,0.3074645429722037,0.2519426684858493
165,0.0,0.30926220136500737,0.20864117202731008
166,0.0,0.36028984652233187,0.2542151913428774
167,0.0,0.32537256749801213,0.25379782932216804
168,1.0,0.3490868092033136,0.25410768970507974
169,1.0,0.3333333333333333,0.22792214294875332
170,1.0,0.3804642293848251,0.32726183917946794
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.6666666666666666,0.6266656728338619
178,0.0,0.0,0.0
179,0.0,0.0,0.2489711428436207
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,1.0,0.3359532350383823,0.23657578074578853
184,0.0,0.3333333333333333,0.27226287468884575
185,1.0,0.3623178412798866,0.24509636557590225
186,1.0,0.8694385530964518,0.8036178397112128
187,0.0,0.21659099089976036,0.19007396792606962
188,0.0,0.20946749532691492,0.192342508169593
189,0.0,0.330235854128539,0.34377660811453725
190,0.0,0.0,0.19934703073658513
191,0.0,0.33014472841325126,0.20873836861554038
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.3333333333333333,0.2300129063363999
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.3548874384035668,0.2750957580648372
199,0.0,0.32889262068052155,0.2617806834002061
200,0.0,0.32625982730573627,0.30315161721296047
201,1.0,0.6666666666666666,0.46809853983262784
202,1.0,0.6666666666666666,0.6113704020345683
203,1.0,0.3594796757303163,0.31257245860372895
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.07686030983362668
209,0.0,0.0,0.1002240022401983
210,0.0,0.25490219908707823,0.21917299814749872
211,1.0,0.3806818330463937,0.30664385799226035
212,1.0,0.64694550708198,0.5776057082572155
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.18192781024266735
217,0.0,0.4003307864491518,0.3339557631283164
218,0.0,0.0,0.21505202159924605
219,1.0,0.39343948102682036,0.31992674516679986
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.07213317644882437
224,0.0,0.0,0.0
225,0.0,0.0,0.0
226,0.0,0.0,0.0
227,0.0,0.0132591987970105,0.013082567237676238
228,1.0,0.43544436264790004,0.3318950003111501
229,1.0,0.445794026944931,0.4011185934739348
230,1.0,0.46135646743908226,0.40561497853709383
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.08894968420077298,0.08622681910502072
234,1.0,0.8013013684951258,0.7431327443819941
235,1.0,0.37594189176375886,0.27682455954478097
236,1.0,0.5546755614302198,0.5388505705227875
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,1.0,0.9251379777895803,0.9054139679895326
241,1.0,0.8187451374848683,0.6705206323245535
242,1.0,0.8389322072768451,0.7041319180521778
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,1.0,0.4170724983754038,0.3432548282527682
247,1.0,0.3333333333333333,0.22669530574791577
248,1.0,0.4185608504809117,0.39084839445687336
249,1.0,0.3333333333333333,0.281338534103743
250,1.0,0.39102239533533295,0.3488738372494177
251,1.0,0.3333333333333333,0.227829941556138
252,1.0,0.609291591210666,0.5326987374070579
253,1.0,0.7414464124395087,0.6119572686166392
254,0.0,0.34049812736679663,0.38304293261416905
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.3333333333333333,0.20590801125751265
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,1.0,0.6684431318585553,0.679909122603878
262,1.0,0.6782639932779613,0.5275477225272773
263,1.0,0.6747683271704187,0.5437750347023261
264,1.0,0.634747092499452,0.5155117908915986
265,1.0,0.3721402997835432,0.28192797016074794
266,1.0,0.6666666666666666,0.4
267,1.0,0.3599694153638062,0.27900325513153046
268,1.0,0.3472133576214197,0.24795161758905615
269,1.0,0.39069337975647955,0.3254419127693928
270,0.0,0.32978950972396404,0.33288535665087815
271,0.0,0.33288034199961625,0.3647295007756322
272,0.0,0.0,0.20500180643223284
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,1.0,0.3545692709360561,0.27300704141929744
277,1.0,0.5869583812391441,0.4570323645007977
278,1.0,0.3786166259856563,0.35457092147308633
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,0.0,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.3696868219387691,0.32756206531488924
286,0.0,0.0,0.0
287,1.0,0.3333333333333333,0.30353148664736257
288,0.0,0.0,0.0
289,0.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.2269701565298096,0.2013320434888247
294,0.0,0.0,0.0658254157149848
295,0.0,0.33305847907378355,0.2556920423500177
296,0.0,0.43838378721968846,0.39193521670133286
297,0.0,0.3333333333333333,0.30768280461309416
298,0.0,0.0,0.0
299,0.0,0.0,0.0
300,0.0,0.39657722350341096,0.3338640443395211
301,0.0,0.3333333333333333,0.28601551152629917
302,0.0,0.0,0.0
303,0.0,0.0,0.0
304,1.0,0.3422315793330194,0.2608063309079995
305,1.0,0.3333333333333333,0.32823902147835493
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,1.0,0.692845284972655,0.46042770093512975
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,1.0,0.6214670892812472,0.5901010018178579
316,1.0,0.3710081358300828,0.31801753756105405
317,1.0,0.41604056377291276,0.4096472300559038
318,1.0,0.3628543113153354,0.25853882914149834
319,0.0,0.3333333333333333,0.2319842987193307
320,1.0,0.3333333333333333,0.231100417890834
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.407188985049157,0.4473073195725764
325,0.0,0.331576642766305,0.2819297778313632
326,1.0,0.5201265580711244,0.428817425078931
327,0.0,0.35455329419403353,0.28292659210514853
328,0.0,0.0,0.21089215748789802
329,0.0,0.5919399460224278,0.4709088967294442
330,1.0,0.6666666666666666,0.4900001437339038
331,0.0,0.3333333333333333,0.22750920374705838
332,1.0,0.3333333333333333,0.2375832158084011
333,1.0,0.3348302386380953,0.23667622093818486
334,1.0,0.3595850697719637,0.3003558777613221
335,1.0,0.3333333333333333,0.2393877192647948
336,1.0,0.6822405004441566,0.4514414300585878
337,0.0,0.3333333333333333,0.25602267972860016
338,0.0,0.0,0.0
339,1.0,0.6733507538134971,0.5704624786838672
340,1.0,0.5518447486888719,0.479943180098045
341,0.0,0.0,0.0
342,0.0,0.3333333333333333,0.22783192000803143
343,0.0,0.0,0.0
344,1.0,0.43686156648294583,0.40624598920067156
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.3270333037133295,0.3320005930519594
349,0.0,0.0,0.39438742362824286
350,0.0,0.41688100222338903,0.38304871312330613
351,1.0,0.37792107405734854,0.3538563049137244
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,0.0,0.6436382032719533,0.4876423371060925
355,0.0,0.34398785757553985,0.24432414932298788
356,1.0,0.3371785972177391,0.3349050593013591
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,1.0,0.4931754416689912,0.39449369842093657
362,0.0,0.0,0.0
363,1.0,0.4801380921394267,0.40725250126053375
364,0.0,0.3333333333333333,0.235756173734073
365,1.0,0.3333333333333333,0.2125449990568871
366,1.0,0.40833124386325037,0.33677720141285844
367,1.0,0.5749598209860907,0.5564570327820129
368,1.0,0.5604009341117705,0.5542331920810543
369,1.0,0.34166219859665387,0.4606474748534054
370,1.0,0.6666666666666666,0.5032524548442203
371,1.0,0.8234809423064241,0.7388346338004517
372,1.0,0.35746467341074056,0.3214671863403347
373,0.0,0.3333333333333333,0.25081742940610896
374,1.0,0.3333333333333333,0.2761462973735065
375,1.0,0.3806907971853365,0.31494525121495126
376,0.0,0.0,0.0
377,0.0,0.0,0.0
378,1.0,0.8390229690962687,0.7583692957284264
379,1.0,0.3333333333333333,0.2268672331370573
380,1.0,0.381755648651444,0.35162153761621695
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0,0.0,0.04392843091549976
384,1.0,0.3333333333333333,0.2756565893199503
385,1.0,0.6477388590467567,0.5785378141238051
386,1.0,0.3333333333333333,0.2594926420416074
387,0.0,0.33484312101588654,0.2698802131837254
388,1.0,0.6112080630322747,0.5463109686408129
389,0.0,0.37824956445416275,0.3202264297787278
390,0.0,0.33281834015565176,0.22788401077879794
391,0.0,0.0,0.2036041719539963
392,0.0,0.38675008611502126,0.36523784101450135
393,0.0,0.0,0.0
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,1.0,0.8307552096591511,0.6939770168663948
397,1.0,0.3333333333333333,0.4
398,1.0,0.3333333333333333,0.2736650925507824
399,0.0,0.3320702651953939,0.22040817927071343
400,0.0,0.42113057611920496,0.3423478106198844
401,0.0,0.3746354303359662,0.30260142712261806
