prompt,completion,opposite_sent
greed is an antonym of <extra_id_0>,"['desire', 'gluttony', 'greed', 'avarice', 'greeds']",greed is a synonym of <extra_id_0>
greed is the opposite of <extra_id_0>,"['desire', 'gluttony', 'greed', 'avarice', 'greeds']",greed is another form of <extra_id_0>
greed is different from <extra_id_0>,"['desire', 'gluttony', 'greed', 'avarice', 'greeds']",greed is a rephrasing of <extra_id_0>
chaperone is an antonym of <extra_id_0>,"['chaperon', 'chaperone', 'chaperones']",chaperone is a synonym of <extra_id_0>
chaperone is the opposite of <extra_id_0>,"['chaperon', 'chaperone', 'chaperones']",chaperone is another form of <extra_id_0>
chaperone is different from <extra_id_0>,"['chaperon', 'chaperone', 'chaperones']",chaperone is a rephrasing of <extra_id_0>
sooner is an antonym of <extra_id_0>,"['preferably', 'sooner', 'sooners', 'okie', 'Oklahoman']",sooner is a synonym of <extra_id_0>
sooner is the opposite of <extra_id_0>,"['preferably', 'sooner', 'sooners', 'okie', 'Oklahoman']",sooner is another form of <extra_id_0>
sooner is different from <extra_id_0>,"['preferably', 'sooner', 'sooners', 'okie', 'Oklahoman']",sooner is a rephrasing of <extra_id_0>
demand is an antonym of <extra_id_0>,"['necessitate', 'demands', 'request', 'requirement', 'activity', 'imposition', 'need', 'demand']",demand is a synonym of <extra_id_0>
demand is the opposite of <extra_id_0>,"['necessitate', 'demands', 'request', 'requirement', 'activity', 'imposition', 'need', 'demand']",demand is another form of <extra_id_0>
demand is different from <extra_id_0>,"['necessitate', 'demands', 'request', 'requirement', 'activity', 'imposition', 'need', 'demand']",demand is a rephrasing of <extra_id_0>
demand is a synonym of <extra_id_0>,"['request', 'ask', 'supply', 'nicely', 'politely']",demand is an antonym of <extra_id_0>
demand is another form of <extra_id_0>,"['request', 'ask', 'supply', 'nicely', 'politely']",demand is the opposite of <extra_id_0>
demand is a rephrasing of <extra_id_0>,"['request', 'ask', 'supply', 'nicely', 'politely']",demand is different from <extra_id_0>
sailing is an antonym of <extra_id_0>,"['glide', 'seafaring', 'departure', 'sailings', 'sailing', 'boating']",sailing is a synonym of <extra_id_0>
sailing is the opposite of <extra_id_0>,"['glide', 'seafaring', 'departure', 'sailings', 'sailing', 'boating']",sailing is another form of <extra_id_0>
sailing is different from <extra_id_0>,"['glide', 'seafaring', 'departure', 'sailings', 'sailing', 'boating']",sailing is a rephrasing of <extra_id_0>
statute is an antonym of <extra_id_0>,"['statute', 'statutes', 'codified']",statute is a synonym of <extra_id_0>
statute is the opposite of <extra_id_0>,"['statute', 'statutes', 'codified']",statute is another form of <extra_id_0>
statute is different from <extra_id_0>,"['statute', 'statutes', 'codified']",statute is a rephrasing of <extra_id_0>
district is an antonym of <extra_id_0>,"['state', 'zone', 'film', 'district', 'districts', 'region']",district is a synonym of <extra_id_0>
district is the opposite of <extra_id_0>,"['state', 'zone', 'film', 'district', 'districts', 'region']",district is another form of <extra_id_0>
district is different from <extra_id_0>,"['state', 'zone', 'film', 'district', 'districts', 'region']",district is a rephrasing of <extra_id_0>
pagoda is an antonym of <extra_id_0>,"['pagoda', 'temple', 'pagodas', 'tower']",pagoda is a synonym of <extra_id_0>
pagoda is the opposite of <extra_id_0>,"['pagoda', 'temple', 'pagodas', 'tower']",pagoda is another form of <extra_id_0>
pagoda is different from <extra_id_0>,"['pagoda', 'temple', 'pagodas', 'tower']",pagoda is a rephrasing of <extra_id_0>
collar is an antonym of <extra_id_0>,"['restraint', 'collars', 'choker', 'hoop', 'collar', 'neckpiece', 'apprehension', 'band']",collar is a synonym of <extra_id_0>
