index,WHR@1,WHR@3,WHR@5
0,0.0,0.33333329112722937,0.19999997568928402
1,0.0,0.0,0.0
2,1.0,0.6666666865942198,0.3999999928260812
3,1.0,0.3333333465169003,0.4000000284765055
4,1.0,0.33333332047826114,0.19999999537217394
5,1.0,0.33333337396910007,0.20000001170310008
6,0.0,0.33333332189612375,0.4000000123521865
7,0.0,0.33333334993748415,0.20000001195498868
8,0.0,0.3333333333333333,0.2000000033408386
9,1.0,0.3333333333333333,0.3999999639923966
10,0.0,0.3333333596801424,0.2000000189697028
11,1.0,0.33333334879890614,0.4000000111352122
12,0.0,0.333333387304137,0.20000003885897988
13,0.0,0.3333333828262242,0.20000003266530847
14,0.0,0.3333333333333333,0.2000000029814982
15,1.0,0.666666639018054,0.599999955209249
16,1.0,0.6666666446584,0.4000000026409921
17,1.0,0.6666666540527008,0.5999999772948597
18,1.0,0.3333333333333333,0.20000000397362513
19,1.0,0.33333335147632764,0.20000000653147781
20,1.0,0.3333333568018132,0.20000001267297904
21,1.0,0.6666666836263919,0.4000000183165036
22,1.0,0.666666654185692,0.3999999955068491
23,1.0,0.3333333450478231,0.4000000084344325
24,1.0,1.0,0.6
25,1.0,0.6666666851758001,0.6000000299847967
26,1.0,1.0,0.6000000231487407
27,1.0,1.0,0.8000000302979692
28,1.0,1.0,0.6000000387254415
29,1.0,1.0,0.5999999808316202
30,0.0,0.0,0.20000003526926718
31,0.0,0.33333337817033165,0.20000002824730914
32,0.0,0.3333333049136751,0.19999998209561537
33,1.0,0.6666666803937232,0.4000000049417403
34,1.0,1.0,0.5999999966100412
35,1.0,0.6666666161176595,0.7999999681541253
36,1.0,0.33333334384892577,0.40000000757122645
37,1.0,0.33333329551056184,0.1999999773063371
38,1.0,0.3333333224767731,0.3999999765498305
39,0.0,0.3333333250618525,0.1999999940445338
40,0.0,0.3333333252662231,0.40000000290415966
41,0.0,0.3333333419456246,0.3999999968995751
42,1.0,0.3333333513584162,0.2
43,1.0,0.3333333333333333,0.2
44,1.0,0.3333333431484248,0.2
45,0.0,0.0,0.0
46,0.0,0.0,0.19999998841698238
47,0.0,0.0,0.2000000088580799
48,0.0,0.6666666894566107,0.4000000246131402
