index,WHR@1,WHR@3,WHR@5
0,1.0,0.6666666567822358,0.399999982208025
1,1.0,0.3333333444144692,0.20000000398920886
2,1.0,0.33333334309437296,0.2000000035139742
3,1.0,0.6666666423273827,0.6
4,1.0,0.6666666437757253,0.5999999876388915
5,1.0,0.6666666739708209,0.8000000052589911
6,0.0,0.3333333869384909,0.6000000096489289
7,0.0,0.6666666746197657,0.6000000057262314
8,0.0,0.0,0.39999999020793775
9,1.0,0.6666666814013185,0.4000000053044746
10,1.0,0.33333331240932973,0.3999999698694352
11,1.0,0.33333334693026523,0.2000000048948954
12,0.0,0.33333335673751674,0.2000000056170038
13,0.0,0.33333328903460513,0.39999998671038156
14,0.0,0.3333333504220722,0.2000000123038921
15,1.0,0.6666666666666666,0.6000000095905613
16,1.0,0.6666666390482002,0.5999999850860279
17,1.0,0.6666666368378275,0.5999999838924266
18,1.0,0.3333333333333333,0.3999999856982487
19,1.0,0.3333333197741509,0.39999997559347067
20,1.0,0.33333335971797456,0.20000000474923516
21,1.0,0.3333333715042231,0.40000002748303937
22,1.0,0.6666666666666666,0.4000000213311914
23,1.0,0.3333333333333333,0.4
24,1.0,1.0,0.6000000094733456
25,1.0,0.6666666555694389,0.39999999600499797
26,1.0,0.33333328877403434,0.39999997994831477
27,1.0,1.0,0.7999999940960458
28,1.0,1.0,0.5999999715991959
29,1.0,1.0,0.600000003095731
30,0.0,0.33333334549366367,0.39999999562228106
31,0.0,0.3333333333333333,0.4
32,0.0,0.3333332954510973,0.399999979543593
33,1.0,1.0,0.8000000039728397
34,1.0,1.0,1.0
35,1.0,1.0,1.0
36,1.0,0.6666666516927755,0.599999994609399
37,1.0,0.3333333448463719,0.40000001657877565
38,1.0,0.33333334314367924,0.39999999646827544
39,0.0,0.3333333333333333,0.6000000080534206
40,0.0,0.3333333694825026,0.40000003036530285
41,0.0,0.33333341006101025,0.4000000110487855
42,1.0,0.6666666308261147,0.39999998709740103
43,1.0,0.33333329737189493,0.4
44,1.0,0.3333333333333333,0.4
45,0.0,0.333333323108418,0.2
46,0.0,0.333333316889304,0.39999998816029864
47,0.0,0.33333334333943854,0.2000000072043958
48,1.0,0.6666666336141934,0.7999999762022187
49,1.0,0.666666613592647,0.7999999694293649
50,0.0,0.6666666538875714,0.6000000046004743
51,0.0,0.33333337296674176,0.20000003329206464
52,0.0,0.3333333429912298,0.39999999652315726
53,0.0,0.33333331727512,0.39999995953330164
54,1.0,0.6666666509240942,0.3999999886653478
55,1.0,0.33333332415138633,0.2
56,1.0,0.33333334203201226,0.20000000313152438
57,1.0,0.33333332393284293,0.4
58,0.0,0.3333333508253485,0.20000000944568813
59,1.0,0.3333333434855339,0.20000000365479217
60,1.0,0.33333332243641245,0.599999972539758
61,1.0,0.6666666297996113,0.5999999469114391
62,1.0,0.6666667092740065,0.40000002760955633
63,1.0,0.666666639352846,0.4
64,0.0,0.6666666420860317,0.399999973452915
65,1.0,0.3333333605211402,0.3999999608495555
66,1.0,0.6666666401084405,0.3999999904390384
67,1.0,0.3333333435815009,0.2000000036893403
68,1.0,0.3333333232983601,0.3999999927748191
69,1.0,1.0,1.0
70,1.0,1.0,0.80000001083521
71,1.0,1.0,0.7999999795871923
72,1.0,0.6666666526421461,0.5999999949511724
73,1.0,0.6666666823922065,0.3999999886776119
74,1.0,0.6666666666666666,0.4
75,1.0,0.6666666666666666,0.4
76,1.0,0.3333333785203741,0.20000003253467022
77,1.0,0.33333335193232766,0.20000001339127604
78,1.0,0.666666685154236,0.40000001331104995
79,1.0,0.6666667028709646,0.40000002172257876
80,1.0,0.666666655491997,0.3999999959771189
81,1.0,0.6666667045051823,0.40000002043279836
82,1.0,0.3333333333333333,0.2
83,1.0,0.333333284289658,0.19999997528198707
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,1.0,0.6666666533851271,0.6000000239067731
88,1.0,0.3333333949945077,0.4000000277475272
89,1.0,0.3333333534430657,0.6000000144790072
90,1.0,0.6666666800540962,0.40000001445842415
91,1.0,0.3333333408201042,0.400000005390475
92,1.0,0.33333324060193986,0.19999995270698737
93,0.0,0.0,0.2000000121935601
94,0.0,0.0,0.20000003190071985
95,0.0,0.0,0.20000002490532398
96,1.0,0.6666666666666666,0.5999999903739776
97,1.0,1.0,0.5999999916177494
98,1.0,0.6666666567035227,0.5999999928265364
99,1.0,0.6666666466722168,0.5999999712079918
100,1.0,0.6666666875927135,0.600000041433573
101,1.0,0.666666630664524,0.39999998703922834
102,1.0,0.6666667079703181,0.40000001486931414
103,1.0,0.3333333333333333,0.3999999878480961
104,1.0,0.33333329726417216,0.3999999567170066
105,1.0,0.6666666539259675,0.6000000045866517
106,1.0,0.666666650719546,0.5999999827771099
107,1.0,0.6666666116230134,0.5999999801842841
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,1.0,0.6666666596686086,0.3999999974806991
112,1.0,0.33333334071842957,0.20000000797590406
113,1.0,0.33333334564721423,0.20000000443299706
114,1.0,0.6666666534013246,0.3999999952244768
115,1.0,0.33333332018424555,0.19999998579898565
116,1.0,0.33333323534145304,0.19999994301395219
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,1.0,0.6666666315007207,0.3999999936701295
121,1.0,0.33333331418130346,0.1999999896579038
122,1.0,0.33333336039413736,0.20000000487094444
123,0.0,0.6666666249875002,0.3999999624887513
124,1.0,0.6666666666666666,0.4
125,1.0,0.3333332984955841,0.19999998745840974
126,1.0,0.666666701570359,0.6000000125653295
127,1.0,0.6666666666666666,0.40000000779334327
128,1.0,0.666666644666514,0.3999999920799449
129,0.0,0.0,0.0
130,0.0,0.33333331051344767,0.19999998083129655
131,0.0,0.33333332147035666,0.19999999145865685
132,1.0,0.6666667193284672,0.6000000284373714
133,1.0,0.6666666561050055,0.600000003802198
134,1.0,1.0,0.6
135,1.0,0.6666666537089828,0.4000000046647663
136,1.0,0.33333331086841056,0.39999999595631386
137,1.0,0.33333329477318235,0.39999997223669
138,1.0,0.6666666736023663,0.5999999975031481
139,1.0,0.6666666807821016,0.6000000101631132
140,1.0,0.6666666376522068,0.39999997910958907
141,0.0,0.33333331815331946,0.5999999726759737
142,1.0,0.3333333333333333,0.4
143,1.0,0.3333333477132819,0.20000001035356305
144,0.0,0.6666666525163483,0.3999999847176564
145,1.0,0.6666666666666666,0.3999999918016064
146,1.0,0.6666666571129102,0.6000000171967627
147,1.0,0.6666666575063274,0.6000000131908889
148,1.0,0.6666666896099505,0.6000000330383282
149,1.0,1.0,0.6000000080407043
150,1.0,0.6666665755415728,0.39999998031697803
151,1.0,0.6666666440586461,0.39999996744445193
152,1.0,0.6666667372377247,0.400000038108371
153,0.0,0.33333330663632393,0.3999999679635887
154,1.0,0.3333332901115818,0.39999996110042235
155,0.0,0.6666666131501392,0.5999999614681027
156,1.0,0.6666666819656919,0.6000000220305961
157,1.0,0.6666666666666666,0.4
158,1.0,0.3333333509931936,0.3999999936424502
159,0.0,0.6666666742529219,0.4000000191173639
160,1.0,0.3333333535960194,0.20000001458913413
161,1.0,0.6666667043736361,0.40000002036176335
162,0.0,0.0,0.19999998452582604
163,0.0,0.33333328960682107,0.199999968516912
164,0.0,0.33333331089019586,0.19999999192047027
165,0.0,0.6666666760130165,0.6000000067293719
166,1.0,0.6666666768267955,0.3999999963423537
167,1.0,0.6666666441251392,0.3999999972950166
168,1.0,1.0,0.6000000114212876
169,1.0,0.66666668717875,0.39999999261565033
170,1.0,0.6666666564789804,0.3999999963324329
171,1.0,0.6666666766081438,0.60000002147359
172,0.0,0.6666666599612833,0.599999995172124
173,1.0,0.6666667011968194,0.5999999689228617
174,1.0,0.3333333333333333,0.2
175,1.0,0.3333333205968193,0.19999999082970996
176,1.0,0.3333333333333333,0.19999999688331746
177,1.0,0.6666666763539257,0.4000000174370668
178,1.0,0.3333332960955416,0.39999996246430525
179,1.0,0.33333334772814,0.6000000051821305
180,0.0,0.3333333553651296,0.6000000079314468
181,0.0,0.3333333430806303,0.400000003509027
182,0.0,0.3333333087695125,0.39999998673553694
183,1.0,0.6666666666666666,0.4
184,1.0,0.3333332933517332,0.19999998848529843
185,1.0,0.3333333333333333,0.20000000447916252
186,1.0,0.6666666770458964,0.40000000373652267
187,1.0,0.33333330576008074,0.3999999652576997
188,1.0,0.3333333600029721,0.200000006400713
189,1.0,0.6666666775263826,0.5999999960905023
190,1.0,0.6666666377248691,0.5999999861079367
191,1.0,0.6666666870483035,0.6000000440243333
192,1.0,0.6666666744571557,0.5999999719542412
193,0.0,0.6666666788033873,0.600000008738439
194,0.0,0.666666682725777,0.40000001734383955
195,1.0,0.6666666577070677,0.3999999903236332
196,1.0,0.333333360266964,0.20000000969610673
197,1.0,0.33333336991696505,0.20000002195017902
198,1.0,0.6666667072421224,0.5999999970785671
199,1.0,0.33333330297913966,0.3999999781449798
200,1.0,0.333333358022526,0.40000002666432793
201,1.0,0.3333333333333333,0.4000000079395768
202,1.0,0.33333334704477363,0.2000000098722371
203,1.0,0.3333333543229541,0.20000000755626327
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,1.0,0.6666666764013063,0.7999999964955296
208,1.0,0.6666666065567403,0.799999969704598
209,1.0,1.0,0.5999999842781102
210,1.0,0.6666666246006502,0.7999999697124673
211,1.0,0.6666667360598076,0.8000000463942704
212,1.0,1.0,0.8
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,1.0,0.6666666811939472,0.40000000522982093
217,1.0,0.3333333446889622,0.20000000408802632
218,1.0,0.3333332731090182,0.19999996476877552
219,1.0,0.3333333433497271,0.4000000180295082
220,0.0,0.6666666486176209,0.39999998050703095
221,1.0,0.6666666666666666,0.39999999385749535
222,0.0,0.6666666776204008,0.6000000078866886
223,0.0,0.3333333461021751,0.40000000919356593
224,0.0,0.3333333131501728,0.4000000072659377
225,0.0,0.6666666587466807,0.3999999971488051
226,0.0,0.33333329408477524,0.399999967031212
227,0.0,0.3333333333333333,0.4
228,1.0,0.6666666985845687,0.800000022980889
229,1.0,0.3333333806880537,0.20000002045723836
230,1.0,0.3333332808108795,0.19999997163787447
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,1.0,0.666666698476556,0.6000000200402305
235,1.0,0.6666667019665053,0.6000000203327056
236,1.0,0.6666666666666666,0.40000003913720467
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,1.0,1.0,0.6000000057498782
241,1.0,0.6666666666666666,0.6
242,1.0,0.6666667236643832,0.6000000444582196
243,0.0,0.0,0.2000000133934171
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,1.0,0.3333333333333333,0.39999998917241797
247,1.0,0.3333333614703582,0.40000001012932834
248,1.0,0.3333333333333333,0.4
249,1.0,0.3333333333333333,0.4
250,1.0,0.3333333333333333,0.5999999931728421
251,1.0,0.33333327959389103,0.5999999564710505
252,1.0,0.6666666770424915,0.6000000037352968
253,1.0,0.6666666833539985,0.40000003604463913
254,1.0,0.6666666666666666,0.4
255,1.0,0.6666666564133866,0.5999999852352766
256,1.0,0.6666666267383528,0.5999999964064516
257,1.0,1.0,0.5999999791278074
258,1.0,0.6666666495074185,0.6
259,1.0,0.3333333854025998,0.4
260,1.0,0.3333333645457801,0.40000002247296085
261,1.0,0.6666666781848579,0.6000000331723926
262,1.0,0.6666666759816627,0.40000001006019587
263,1.0,0.666666691462698,0.6000000133898566
264,1.0,0.6666666666666666,0.5999999940166413
265,1.0,0.33333335316013785,0.4000000142752989
266,1.0,0.3333333333333333,0.19999999522451506
267,1.0,0.6666666420047586,0.3999999733651401
268,1.0,0.33333330885883566,0.19999999118918058
269,1.0,0.3333333176510041,0.2
270,1.0,0.6666666582857642,0.5999999879315003
271,1.0,0.6666666666666666,0.5999999971961141
272,1.0,0.6666667502618122,0.4000000300942509
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,1.0,0.6666666200589232,0.7999999765096978
277,1.0,0.6666666666666666,0.8000000086578659
278,1.0,0.666666697103309,0.800000021914382
279,0.0,0.0,0.20000000636471574
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,1.0,0.6666665949536512,0.7999999483666267
283,1.0,0.6666666048636364,0.5999999644014541
284,1.0,0.6666666876035059,0.800000015074524
285,1.0,0.6666666404675639,0.399999977992754
286,1.0,0.666666630350365,0.5999999705837955
287,1.0,0.6666666577563871,0.5999999967922993
288,1.0,0.6666666809955465,0.6000000206335868
289,1.0,0.6666667022252717,0.6000000213351631
290,1.0,0.6666666417084779,0.5999999820301033
291,0.0,0.33333332604214283,0.39999999475034276
292,0.0,0.33333335744660514,0.2000000115743703
293,0.0,0.3333333333333333,0.19999999662069493
294,1.0,0.6666666876656783,0.599999992440356
295,1.0,0.6666666741993377,0.3999999864411927
296,1.0,0.666666651665118,0.3999999945994424
297,1.0,0.6666666599189128,0.39999998299566075
298,1.0,0.33333329820566093,0.3999999747080748
299,1.0,0.333333275426379,0.19999997915349502
300,1.0,0.3333333233911766,0.19999999642082353
301,0.0,0.3333333333333333,0.2
302,1.0,0.3333333101292916,0.19999999164654475
303,1.0,0.6666666666666666,0.8
304,1.0,1.0,0.7999999958140172
305,1.0,1.0,0.8000000034104926
306,1.0,0.6666666929050525,0.3999999905541817
307,1.0,0.33333332466010757,0.40000002185652817
308,1.0,0.6666667133470028,0.4
309,0.0,0.6666666666666666,0.4000000069061627
310,0.0,0.3333333622272068,0.400000003467265
311,0.0,0.33333330299160835,0.39999996996169285
312,1.0,0.666666644557199,0.5999999920405921
313,1.0,0.6666666384488777,0.4
314,1.0,0.6666666491401813,0.4
315,0.0,0.3333333041334507,0.5999999964960142
316,0.0,0.3333333203050556,0.4000000140705402
317,0.0,0.6666666812663631,0.40000000525589063
318,1.0,0.6666666748292206,0.6
319,1.0,0.33333341620947154,0.40000007671962073
320,1.0,0.3333333333333333,0.40000000592744256
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,1.0,0.6666667140065927,0.8000000340847457
325,1.0,1.0,0.5999999596410671
326,1.0,1.0,0.6000000228827026
327,1.0,0.6666666238014566,0.7999999819966125
328,1.0,0.6666666948649096,0.6000000710595746
329,1.0,0.6666666972197146,0.40000001099909704
330,0.0,0.666666646089381,0.39999999259217706
331,0.0,0.6666666666666666,0.3999999933967423
332,1.0,0.33333329758032965,0.39999998712891843
333,1.0,0.6666666183750465,0.5999999930460064
334,1.0,0.6666666826525685,0.6000000201422355
335,1.0,0.6666666853444982,0.6000000201720582
336,1.0,0.3333333333333333,0.40000001099894006
337,0.0,0.33333334736912046,0.20000001010576682
338,0.0,0.0,0.20000000959326522
339,1.0,0.3333333218510118,0.1999999958663642
340,1.0,0.666666679892046,0.4000000047611365
341,1.0,0.33333327725579875,0.19999997644743428
342,1.0,0.6666666666666666,0.4
343,1.0,0.666666697600161,0.4000000185600966
344,1.0,0.666666693339816,0.4000000096023336
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,1.0,0.6666666341890377,0.3999999727187922
349,1.0,0.3333332943108771,0.1999999754158527
350,1.0,0.3333333245637676,0.3999999873718254
351,1.0,0.6666667288694601,0.6000000511840118
352,1.0,0.6666666876673492,0.4000000075602456
353,1.0,0.6666666470659005,0.5999999894155862
354,1.0,0.6666666508759468,0.7999999886306816
355,1.0,0.6666666666666666,0.39999999159014327
356,1.0,0.6666666460537454,0.5999999888690224
357,1.0,0.3333333034580224,0.3999999892448879
358,1.0,0.3333333197242253,0.1999999853021638
359,1.0,0.3333333333333333,0.2000000087699858
360,1.0,0.6666666474782341,0.5999999827304102
361,1.0,0.6666666988762955,0.6000000028988666
362,1.0,0.6666667359741834,0.6000000392082514
363,1.0,0.6666666318417618,0.5999999791050571
364,1.0,0.6666666794211388,0.5999999954083901
365,1.0,0.6666667128371132,0.400000033242722
366,1.0,0.6666667263843347,0.3999999928338806
367,1.0,0.33333338422937336,0.2000000274838612
368,1.0,0.33333335916142787,0.20000001394717096
369,1.0,0.6666666844527817,0.8000000064030015
370,1.0,1.0,0.6
371,1.0,1.0,0.5999999918278085
372,1.0,0.6666666666666666,0.5999999905306491
373,1.0,0.3333333201346205,0.4000000332607544
374,1.0,0.3333333333333333,0.3999999791246398
375,1.0,0.6666666406112018,0.7999999859300491
376,1.0,0.6666666538519279,0.4000000046133061
377,1.0,0.33333331621319967,0.599999993836752
378,1.0,1.0,0.8000000035625654
379,1.0,1.0,0.7999999967521134
380,1.0,1.0,0.8
381,0.0,0.3333333100731381,0.19999998325265966
382,0.0,0.0,0.0
383,0.0,0.0,0.19999998573567684
384,1.0,0.33333329846766063,0.39999996652895353
385,1.0,0.3333333068011635,0.1999999872645583
386,1.0,0.33333331760912316,0.19999999433928423
387,1.0,1.0,0.5999999777312952
388,1.0,0.666666709962666,0.6000000350697592
389,1.0,0.6666666666666666,0.5999999932973641
390,1.0,0.6666666666666666,0.5999999888413865
391,1.0,0.3333333033269766,0.19999997839542352
392,1.0,0.3333333333333333,0.1999999952998652
393,1.0,0.33333334818479626,0.20000001069305343
394,1.0,0.3333332940477372,0.19999998020005916
395,1.0,0.333333344000256,0.20000001152027677
396,1.0,0.6666666219387378,0.5999999742367127
397,1.0,0.6666667446108058,0.4000000210449162
398,1.0,0.33333330364598357,0.4
399,1.0,0.6666666666666666,0.39999999384391927
400,1.0,0.6666666434751657,0.39999999165105954
401,1.0,0.33333336792767543,0.4000000124539629
402,1.0,0.6666666356302616,0.39999998882689397
403,1.0,0.6666666226810015,0.3999999736086009
404,1.0,0.3333333436931798,0.40000000745908937
405,0.0,0.33333332404582405,0.19999998662598714
406,0.0,0.3333333467923885,0.20000001453578006
407,0.0,0.33333331211093375,0.19999998853990414
408,1.0,0.6666666753157219,0.3999999968863402
409,1.0,0.33333331853525383,0.19999999467269128
410,1.0,0.6666666555329046,0.40000001202446356
411,0.0,0.0,0.4000000172713021
