index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333495928039,0.2000000058534093
1,1.0,0.3333332699358031,0.19999996005955634
2,1.0,0.3333333008196473,0.19999998244260936
3,1.0,0.33333335296528394,0.20000001060125325
4,1.0,0.33333327795284473,0.19999997341736458
5,1.0,0.3333333477425439,0.2
6,0.0,0.0,0.40000000287891496
7,0.0,0.0,0.19999998044803044
8,0.0,0.3333333333333333,0.1999999873730885
9,1.0,0.6666666935953842,0.4000000161572305
10,1.0,0.6666666755040679,0.40000000954439346
11,1.0,0.6666666193751171,0.3999999897850248
12,0.0,0.33333334636329426,0.20000001876314474
13,0.0,0.3333333161576401,0.3999999783586257
14,0.0,0.3333333333333333,0.19999999636834867
15,1.0,0.6666666772630698,0.6000000076294104
16,1.0,0.6666667228589096,0.6000000455157164
17,1.0,0.6666666666666666,0.39999999327192237
18,1.0,0.3333333333333333,0.19999999630542026
19,1.0,0.33333328890881475,0.199999980008966
20,1.0,0.3333333065666836,0.19999998715200792
21,1.0,0.3333333333333333,0.19999999728415743
22,1.0,0.3333332632192163,0.1999999719543512
23,1.0,0.3333332836838769,0.3999999642523892
24,1.0,1.0,0.6000000205676024
25,1.0,1.0,0.5999999958807138
26,1.0,1.0,0.5999999823906297
27,1.0,0.66666673072624,0.8000000374748506
28,1.0,0.6666666828827681,0.6000000116755932
29,1.0,0.3333333333333333,0.6
30,0.0,0.6666666666666666,0.3999999912285051
31,0.0,0.0,0.2000000547764679
32,0.0,0.3333333414110826,0.4000000029079898
33,1.0,1.0,0.8000000251814814
34,1.0,1.0,0.800000004503444
35,1.0,1.0,0.6000000318305824
36,1.0,0.3333333559254487,0.40000001626632264
37,1.0,0.33333329944392565,0.399999987799813
38,1.0,0.3333333333333333,0.4
39,0.0,0.33333339543793855,0.4000000037262762
40,0.0,0.3333333578372437,0.40000003528563144
41,0.0,0.3333333485372942,0.4000000082101389
42,1.0,1.0,0.5999999907372069
43,1.0,0.3333333513601796,0.20000001297932948
44,1.0,0.3333333565715165,0.20000000836574572
45,0.0,0.0,0.0
46,0.0,0.3333333155043803,0.19999998716315392
47,0.0,0.3333333051975743,0.39999995442006886
48,1.0,0.6666666300858433,0.5999999835386286
49,0.0,0.6666667124006164,0.40000002195229556
50,0.0,0.6666666313764483,0.399999978825869
51,0.0,0.3333333249918514,0.2000000030029336
52,0.0,0.33333334515647334,0.39999999574366957
53,0.0,0.33333334741317894,0.2
54,1.0,0.6666666504073674,0.5999999882933047
55,1.0,0.3333333460419657,0.20000000915021537
56,1.0,0.33333334251317726,0.20000000330474377
57,1.0,0.3333333403426668,0.3999999899065596
58,1.0,0.3333333480555139,0.2000000105999701
59,1.0,0.3333333333333333,0.39999997375001856
60,1.0,0.3333333052493548,0.19999997977953576
61,1.0,0.33333330644048054,0.19999998063714633
62,1.0,0.33333335715426565,0.20000001286330338
63,0.0,0.3333333188928314,0.19999999220212894
64,0.0,0.3333333403738127,0.40000001013829034
65,0.0,0.3333332929439445,0.19999996728459643
66,1.0,0.3333333430775358,0.20000000350791286
67,1.0,0.33333335151444476,0.20000000327259992
68,1.0,0.3333332398692433,0.19999997055880772
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,0.8000000144290739
72,1.0,0.6666666546687443,0.3999999956807479
73,1.0,0.666666651028734,0.4000000112593121
74,1.0,0.6666666666666666,0.4
75,1.0,0.33333338247145256,0.20000002653458399
76,1.0,0.33333329872780293,0.19999999065650625
77,1.0,0.3333333976863979,0.20000004247302344
78,1.0,0.33333332476306793,0.19999999382940895
79,1.0,0.666666685727642,0.4000000274478056
80,1.0,0.6666666666666666,0.4
81,1.0,0.3333333333333333,0.19999999572448915
82,1.0,0.333333316973153,0.19999998822067025
83,1.0,0.33333336915974804,0.20000002149584883
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,1.0,1.0,0.7999999858847565
88,1.0,1.0,0.8000000035536151
89,1.0,1.0,0.5999999947552552
90,1.0,0.3333333582017146,0.2
91,0.0,0.3333333614401139,0.20000001517766136
92,0.0,0.33333334557065136,0.2
93,0.0,0.33333332244972697,0.19999999608190167
94,0.0,0.0,0.19999998055129115
95,0.0,0.33333339126919714,0.2000000364995945
96,1.0,0.6666666486977199,0.3999999935311791
97,1.0,0.3333333636228449,0.2000000136302799
98,1.0,0.6666667369728881,0.40000003543433504
99,1.0,0.6666666999746318,0.39999999400456665
100,1.0,0.6666666560538766,0.3999999808969785
101,1.0,0.6666666666666666,0.39999999445730244
102,1.0,0.33333329536151535,0.19999997266029168
103,1.0,0.33333334216192106,0.20000000953487498
104,1.0,0.3333333492047481,0.20000001142741872
105,1.0,1.0,0.8000000404587947
106,1.0,0.6666666285481262,0.5999999908515501
107,1.0,0.6666666950762626,0.800000023011772
108,0.0,0.0,0.2
109,0.0,0.0,0.0
110,0.0,0.0,0.2000000562317067
111,1.0,0.3333333179087077,0.19999998889426962
112,1.0,0.3333333095364924,0.19999999143313701
113,1.0,0.3333333333333333,0.20000000435564408
114,1.0,0.3333333235343496,0.19999999294473175
115,1.0,0.33333331727377613,0.1999999942185593
116,1.0,0.3333333333333333,0.19999999552812767
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,1.0,0.33333334209368287,0.20000000946117774
121,1.0,0.3333333061501808,0.19999997553516372
122,1.0,0.3333333333333333,0.1999999923258442
123,1.0,0.6666667024896971,0.6000000343901098
124,1.0,0.3333333710794639,0.20000001698575828
125,0.0,0.3333333108088749,0.19999999189119474
126,1.0,0.6666666389080643,0.5999999725189832
127,1.0,0.6666666745761511,0.3999999857629287
128,1.0,0.3333333333333333,0.3999999816869502
