index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333601463702,0.2000000144790398
1,1.0,0.333333345896096,0.20000000452259448
2,1.0,0.33333332237466967,0.19999999210976221
3,1.0,0.6666666666666666,0.4
4,1.0,0.3333333207383397,0.19999999093160464
5,1.0,0.3333333427087456,0.2000000067502969
6,1.0,0.3333333581233105,0.40000000446219586
7,1.0,0.33333336832704846,0.4000000335939658
8,0.0,0.33333336109478623,0.6000000099941232
9,1.0,0.33333336113768747,0.4
10,1.0,0.6666667191045753,0.40000002642870564
11,1.0,0.3333333195693301,0.4000000049550411
12,0.0,0.333333358776004,0.20000002289840446
13,0.0,0.3333333796367745,0.4000000375057876
14,0.0,0.0,0.20000000596790612
15,1.0,0.666666653073238,0.5999999951063655
16,1.0,0.6666666666666666,0.8
17,1.0,0.6666666666666666,0.7999999960108397
18,1.0,0.33333330945779194,0.19999998853973996
19,0.0,0.3333333400621639,0.2000000121118955
20,1.0,0.333333317624669,0.1999999858622024
21,1.0,0.3333333004965383,0.39999996059584597
22,0.0,0.33333336402248903,0.400000047875082
23,1.0,0.3333333198137189,0.40000000486706117
24,1.0,1.0,0.5999999867397138
25,1.0,0.33333337630971877,0.6000000464144939
26,1.0,0.6666666666666666,0.6
27,1.0,1.0,1.0
28,1.0,0.6666666666666666,0.40000000921136464
29,1.0,1.0,0.7999999910354098
30,0.0,0.3333333333333333,0.19999999720479317
31,0.0,0.3333333109209616,0.4
32,0.0,0.3333333158821861,0.19999999371758687
33,1.0,1.0,0.8
34,1.0,0.6666667161824371,0.4000000059418921
35,1.0,1.0,0.8000000154558263
36,1.0,0.3333333739302732,0.6000000243581639
37,1.0,0.33333337369026816,0.3999999941886013
38,1.0,0.3333333333333333,0.4
39,0.0,0.33333334935768627,0.40000000576876726
40,0.0,0.3333333460508009,0.4000000091565765
41,0.0,0.3333333117580433,0.39999998446579077
42,1.0,1.0,0.8000000215147636
43,1.0,0.3333333333333333,0.4
44,1.0,0.6666666666666666,0.8000000093952772
45,0.0,0.0,0.20000003391045826
46,0.0,0.33333334902880946,0.4000000536785273
47,0.0,0.3333332765521875,0.3999999488969698
48,1.0,0.6666666829435639,0.6000000058596828
49,0.0,0.6666667400576824,0.6000000396311511
50,1.0,0.6666666423094803,0.5999999970771377
51,0.0,0.3333332968538567,0.19999998248985085
52,0.0,0.3333333701117426,0.20000003641062775
53,0.0,0.3333333333333333,0.20000001309422277
54,1.0,0.6666667048729125,0.4000000247576474
55,1.0,0.3333333333333333,0.2
56,1.0,0.3333332997564712,0.19999997582465975
57,1.0,0.33333337984357353,0.20000002511552933
58,1.0,0.333333319939376,0.1999999951781753
59,1.0,0.3333333333333333,0.6
60,1.0,0.6666666195548817,0.5999999745596354
61,1.0,0.3333333652281315,0.2000000114821269
62,1.0,0.3333332812623343,0.19999996563314118
63,0.0,0.33333332615375333,0.1999999948307024
64,0.0,0.3333333621410817,0.4000000380262266
65,0.0,0.3333334077513593,0.20000004465081556
66,1.0,0.333333303941003,0.3999999788375214
67,1.0,0.3333333667046165,0.20000002402732436
68,1.0,0.6666666553324976,0.3999999959196991
69,1.0,1.0,0.5999999895475083
70,1.0,0.6666666486693625,0.5999999935209702
71,1.0,0.6666666862377116,0.6000000211367287
72,1.0,0.6666666160455423,0.599999972664592
73,1.0,0.333333359492204,0.40000003139064483
74,1.0,0.6666666261278076,0.39999998540601034
75,1.0,0.3333333814892242,0.40000004854113685
76,1.0,0.3333333411230957,0.20000001121725816
77,1.0,0.3333333589010759,0.20000000460219342
78,1.0,0.3333333333333333,0.2
