index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,1.0,0.6666666666666666,0.4
2,1.0,0.6666666666666666,0.8
3,1.0,0.3333333333333333,0.4
4,1.0,0.3333333333333333,0.2
5,0.0,0.0,0.0
6,1.0,0.3333333333333333,0.2
7,0.0,0.3333333333333333,0.2
8,1.0,0.3333333333333333,0.2
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.3333333333333333,0.2
12,1.0,0.6666666666666666,0.4
13,0.0,0.3333333333333333,0.2
14,1.0,0.3333333333333333,0.2
15,1.0,0.3333333333333333,0.2
16,1.0,0.3333333333333333,0.2
17,0.0,0.3333333333333333,0.4
18,0.0,0.3333333333333333,0.4
19,0.0,0.0,0.0
20,0.0,0.6666666666666666,0.4
21,1.0,0.6666666666666666,0.4
22,0.0,0.6666666666666666,0.4
23,1.0,0.6666666666666666,0.4
24,1.0,0.3333333333333333,0.2
25,1.0,0.6666666666666666,0.4
26,1.0,0.6666666666666666,0.4
27,1.0,0.3333333333333333,0.2
28,0.0,0.0,0.0
29,1.0,0.3333333333333333,0.2
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,1.0,0.3333333333333333,0.2
33,0.0,0.6666666666666666,0.6
34,1.0,0.3333333333333333,0.4
35,0.0,0.3333333333333333,0.4
36,0.0,0.0,0.0
37,1.0,0.3333333333333333,0.4
38,1.0,0.3333333333333333,0.2
39,1.0,0.6666666666666666,0.4
40,1.0,0.3333333333333333,0.2
41,0.0,0.6666666666666666,0.4
42,0.0,0.3333333333333333,0.4
43,1.0,0.3333333333333333,0.2
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,1.0,0.3333333333333333,0.2
48,1.0,0.3333333333333333,0.2
49,1.0,0.3333333333333333,0.2
50,0.0,0.0,0.2
51,0.0,0.3333333333333333,0.4
52,0.0,0.0,0.0
53,1.0,0.6666666666666666,0.4
54,1.0,0.6666666666666666,0.4
55,0.0,0.3333333333333333,0.2
56,1.0,0.6666666666666666,0.4
57,1.0,0.6666666666666666,0.4
58,0.0,0.0,0.0
59,1.0,0.3333333333333333,0.2
60,1.0,0.3333333333333333,0.2
61,0.0,0.0,0.2
62,1.0,0.3333333333333333,0.2
63,0.0,0.3333333333333333,0.4
64,1.0,0.3333333333333333,0.2
65,0.0,0.3333333333333333,0.4
66,1.0,0.6666666666666666,0.8
67,1.0,0.6666666666666666,0.4
68,0.0,0.3333333333333333,0.2
69,0.0,0.0,0.0
70,1.0,0.6666666666666666,0.4
71,1.0,0.3333333333333333,0.2
72,1.0,0.3333333333333333,0.2
73,0.0,0.0,0.0
74,0.0,0.3333333333333333,0.2
75,0.0,0.3333333333333333,0.2
76,0.0,0.3333333333333333,0.2
77,1.0,0.3333333333333333,0.4
78,0.0,0.0,0.2
79,0.0,0.3333333333333333,0.2
80,1.0,1.0,0.6
81,1.0,0.6666666666666666,0.4
82,0.0,0.3333333333333333,0.2
83,0.0,0.6666666666666666,0.8
84,1.0,0.3333333333333333,0.2
85,0.0,0.3333333333333333,0.2
86,0.0,0.0,0.0
87,0.0,0.6666666666666666,0.4
88,0.0,0.0,0.2
89,0.0,0.3333333333333333,0.2
90,1.0,0.3333333333333333,0.2
91,0.0,0.0,0.0
92,1.0,0.6666666666666666,0.4
93,0.0,0.6666666666666666,0.4
94,0.0,0.6666666666666666,0.6
95,1.0,0.3333333333333333,0.2
96,0.0,0.0,0.0
97,1.0,0.3333333333333333,0.2
98,1.0,0.6666666666666666,0.4
99,1.0,0.3333333333333333,0.4
100,0.0,0.0,0.2
101,0.0,0.3333333333333333,0.2
102,1.0,0.3333333333333333,0.4
103,0.0,0.3333333333333333,0.6
104,0.0,0.3333333333333333,0.4
105,1.0,0.3333333333333333,0.2
106,1.0,0.6666666666666666,0.4
107,0.0,0.0,0.0
108,1.0,0.3333333333333333,0.2
109,0.0,0.3333333333333333,0.2
110,0.0,0.3333333333333333,0.2
111,0.0,0.3333333333333333,0.4
112,1.0,0.6666666666666666,0.4
113,1.0,0.3333333333333333,0.2
114,1.0,0.3333333333333333,0.4
115,1.0,0.3333333333333333,0.2
116,1.0,0.3333333333333333,0.2
117,0.0,0.0,0.0
118,1.0,0.3333333333333333,0.2
119,1.0,0.3333333333333333,0.2
120,0.0,0.3333333333333333,0.2
121,0.0,0.0,0.0
122,1.0,0.6666666666666666,0.4
123,1.0,0.3333333333333333,0.4
124,1.0,0.3333333333333333,0.2
125,1.0,0.6666666666666666,0.4
126,0.0,0.0,0.0
127,1.0,0.3333333333333333,0.4
128,1.0,0.6666666666666666,0.6
129,0.0,0.0,0.0
130,1.0,0.3333333333333333,0.2
131,1.0,0.3333333333333333,0.4
132,0.0,0.0,0.0
133,0.0,0.3333333333333333,0.2
134,1.0,0.3333333333333333,0.2
135,0.0,0.0,0.0
136,0.0,0.3333333333333333,0.2
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,1.0,0.3333333333333333,0.2
140,1.0,0.3333333333333333,0.2
141,1.0,0.3333333333333333,0.4
142,1.0,0.3333333333333333,0.4
143,1.0,0.6666666666666666,0.4
144,1.0,0.3333333333333333,0.2
145,0.0,0.0,0.2
146,0.0,0.3333333333333333,0.4
147,1.0,0.3333333333333333,0.2
148,0.0,0.3333333333333333,0.2
149,0.0,0.3333333333333333,0.2
150,0.0,0.6666666666666666,0.4
151,1.0,0.3333333333333333,0.4
152,1.0,0.3333333333333333,0.2
153,1.0,0.6666666666666666,0.4
154,1.0,0.6666666666666666,0.4
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.3333333333333333,0.2
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.2
161,1.0,0.6666666666666666,0.4
162,1.0,0.3333333333333333,0.4
163,0.0,0.3333333333333333,0.2
164,1.0,0.3333333333333333,0.2
165,1.0,0.6666666666666666,0.4
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,1.0,0.3333333333333333,0.2
169,0.0,0.0,0.0
170,0.0,0.6666666666666666,0.6
171,0.0,0.6666666666666666,0.8
172,0.0,0.3333333333333333,0.2
173,0.0,0.6666666666666666,0.8
174,0.0,0.0,0.0
175,0.0,0.3333333333333333,0.2
176,0.0,0.3333333333333333,0.2
177,1.0,0.3333333333333333,0.2
178,0.0,0.0,0.2
179,1.0,0.3333333333333333,0.4
180,1.0,0.3333333333333333,0.2
181,0.0,0.0,0.0
182,1.0,0.3333333333333333,0.6
183,0.0,0.0,0.2
184,1.0,1.0,0.6
185,1.0,0.6666666666666666,0.4
186,0.0,0.3333333333333333,0.4
187,0.0,0.0,0.0
188,0.0,0.3333333333333333,0.2
189,1.0,0.3333333333333333,0.2
190,0.0,0.3333333333333333,0.2
191,1.0,0.3333333333333333,0.2
192,1.0,0.3333333333333333,0.2
193,1.0,0.6666666666666666,0.4
194,0.0,0.0,0.2
195,0.0,0.3333333333333333,0.2
196,1.0,0.3333333333333333,0.2
197,1.0,0.3333333333333333,0.2
198,1.0,0.6666666666666666,0.4
199,0.0,0.0,0.0
200,1.0,0.3333333333333333,0.2
201,1.0,0.3333333333333333,0.2
202,0.0,0.3333333333333333,0.2
203,1.0,0.3333333333333333,0.2
204,1.0,0.6666666666666666,0.4
205,1.0,0.3333333333333333,0.2
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,1.0,0.3333333333333333,0.2
209,0.0,0.3333333333333333,0.4
210,0.0,0.0,0.0
211,0.0,0.3333333333333333,0.2
212,1.0,0.3333333333333333,0.2
213,0.0,0.3333333333333333,0.4
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,1.0,0.3333333333333333,0.2
218,0.0,0.3333333333333333,0.2
219,1.0,0.3333333333333333,0.2
220,0.0,0.3333333333333333,0.2
221,1.0,0.3333333333333333,0.4
222,0.0,0.0,0.0
223,1.0,0.3333333333333333,0.2
224,0.0,0.0,0.0
