prompt,classes,answer_index
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a mammal.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a mammal.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own an animal.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own an animal.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a pinscher.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a pinscher.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a sheepdog.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a sheepdog.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a greyhound.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a greyhound.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a hound.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a hound.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a husky.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a husky.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a dachshund.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dachshund.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a Chihuahua.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a Chihuahua.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a spaniel.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a spaniel.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a pug.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a pug.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a beagle.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a beagle.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a malamute.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a malamute.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
