prompt,classes,answer_index
"the man does not own a dog
Questions: the man does not own a mammal True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a mammal
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a dog
Questions: the man does not own an animal True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own an animal
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a dog
Questions: the man does not own a pinscher True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a pinscher
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a sheepdog True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a sheepdog
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a greyhound True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a greyhound
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a hound True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a hound
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a husky True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a husky
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a dachshund True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a dachshund
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a Chihuahua True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a Chihuahua
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a spaniel True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a spaniel
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a pug True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a pug
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a beagle True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a beagle
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a malamute True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a malamute
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a Maltese True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a Maltese
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a Doberman True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a Doberman
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a bulldog True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a bulldog
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a collie True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a collie
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a poodle True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a poodle
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a Pomeranian True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a Pomeranian
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a retriever True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a retriever
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a schnauzer True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a schnauzer
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a terrier True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a terrier
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a corgi True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a corgi
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a Rottweiler True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a Rottweiler
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a Shetland True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a Shetland
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"the man does not own a dog
Questions: the man does not own a dalmatian True, False, or Neither?","[' True',' False',' Neither']",0
"the man does not own a dalmatian
Questions: the man does not own a dog True, False, or Neither?","[' True',' False',' Neither']",2
"The girl will not get a stuffed dog as a gift.
Questions: The girl will not get a stuffed mammal as a gift. True, False, or Neither?","[' True',' False',' Neither']",2
