prompt,classes,answer_index
" Choose the correct answer: seeder and leecher are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: remote and attached are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: skillful and skilless are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: equality and difference are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: prevocalic and preconsonantal are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: away and stay are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: manners and rude behavior are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: carvable and uncarvable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: factor out and factor in are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: describableness and indescribability are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: alacrity and hesitance are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: verse and paragraph are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: in swinger and out swinger are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: print and media are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: equilobate and inequilobate are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: convolve and deconvolve are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: hen night and bachelor party are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: door and opening are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: violence and peace are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: dependency injection and dependency lookup are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: attestable and speculative are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: intensional and extensional are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: on back foot and on front foot are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: nonuniform and uniform are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: robbery and donation are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: excardination and incardination are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: inclusionism and exclusionism are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: colony and mother country are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: antonym and synonym are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: unairworthy and airworthy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: friendship and enemy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: yell and whisper are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: protect and endanger are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: perhaps and definitely are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: auxesis and understatement are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: veil and unveil are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: dowry and dower are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: pejorative and euphemism are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: rush and delay are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: balance and nonequilibrium are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: incondign and condign are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: atheophobia and atheophilia are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: serious and trifling are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: recycled and unrecycled are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: replicable and non replicable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: work and day off are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: organic compound and inorganic compound are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: hot spot and notspot are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: terminus and origin are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: cold weapon and firearm are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: cent and dollar are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: emperor and slave are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: unperceptive and perceptive are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: enough and too much are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: waste and use are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: multi and uni are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: morning sleep and dead sleep are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: combinable and divisible are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: primary and secondary are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: forfeit and going on are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: sender and receiver are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: marked and unmarked are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: humiliate and honor are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: dextro and levo are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: perigee and apogee are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: print and hand are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: intraclade and interclade are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: trailer and header are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: sadly and happily are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: growth and nondevelopment are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: field and bat are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: rest and exercise are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: essential and inessential are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: unbuckle and buckle are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: trivial and nontrivial are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: exponential and nonexponential are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: cry and smile are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: rush and slow are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: wash and get dirty are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: sentence case and title case are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: not and and are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: noisily and quietly are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: prime and composite are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: difficult and simple are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: diegetic and commentative are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: refoulment and non refoulment are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: timid and reckless are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: heterophyly and homophyly are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: solvable and unsolvable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: la mode and out of style are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: teacher and student are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: embody and disembody are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: concern and carelessness are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: womanhood and manhood are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: shorten and extend are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: management and staff are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
