index,WHR@1,WHR@3,WHR@5
0,0.0,0.6842251966394906,0.46137924969062244
1,0.0,0.20974886646070098,0.12939169701354988
2,1.0,0.3569751243390278,0.2407947604811461
3,0.0,0.6547751821214135,0.5056784177641436
4,1.0,0.7170435312920442,0.6392149022965015
5,1.0,0.5729529008475976,0.4706402548144455
6,0.0,0.16493228725886497,0.15983114653013844
7,0.0,0.05855611728757476,0.07806222386434579
8,0.0,0.399267803012076,0.11316080497630282
9,1.0,0.7462242692513397,0.2991534610522434
10,1.0,0.254703161164354,0.11223453917414813
11,1.0,0.1227405534756934,0.0991900334285808
12,1.0,0.6626563058383318,0.600701353557628
13,0.0,0.0,0.0
14,1.0,0.09976503923821954,0.1597395823667208
15,1.0,0.8173036681470478,0.7642713458014895
16,1.0,0.8364983466944308,0.48278364194862694
17,0.0,0.0,0.0
18,0.0,0.6635646650277408,0.6019228214747131
19,1.0,0.5444471288368228,0.34501917836858176
20,1.0,0.19912343238423041,0.1845814429330336
21,0.0,0.6946377904837496,0.5365326450523671
22,1.0,0.35296293571531445,0.24653158049361357
23,1.0,0.10539374703858016,0.0809764944010606
24,1.0,0.8585880291985527,0.8113366516172212
25,1.0,0.5810632782428158,0.5357069126457085
26,0.0,0.22885540494905918,0.15465544378602886
27,1.0,0.6437471104236678,0.6048943697495475
28,1.0,0.7093787120302231,0.6410380126217092
29,1.0,0.357030577889131,0.32439433659421446
30,1.0,0.5165948375950952,0.2417770976432523
31,0.0,0.0,0.0
32,1.0,0.05754688889773268,0.1326742536481102
33,1.0,1.0,0.5717838936513474
34,0.0,0.6950153532329091,0.5567452212620151
35,1.0,0.43733047956833077,0.35679583027390027
36,1.0,0.6621627124605628,0.3862485872536038
37,1.0,0.790419035996806,0.6837246105350955
38,1.0,0.40402310375000333,0.3701634915663179
39,1.0,0.8566353860608668,0.6190165542319075
40,0.0,0.46171532824066697,0.5307995493462204
41,1.0,0.0644717291123512,0.061609893745859685
42,0.0,0.2638540715420376,0.30961064920923564
43,1.0,0.7293276506755757,0.5745871229743468
44,1.0,0.30988273406883243,0.2457376506012474
45,0.0,0.49094414832104444,0.5049993658432154
46,0.0,0.0,0.0
47,0.0,0.0,0.020587082541824023
48,0.0,0.7598207842974785,0.2066705858429573
49,1.0,0.6746500268805009,0.5209985014857422
50,1.0,0.3637490204089497,0.28048829947635034
51,1.0,0.6493585522003423,0.37984387518613033
52,0.0,0.0,0.0
53,1.0,0.3366217028292313,0.17249059437483977
54,1.0,0.9039533090222003,0.8051983789363607
55,1.0,0.6858071263537189,0.4993292063884765
56,0.0,0.0,0.0
57,0.0,0.8805199368911177,0.5773542439941022
58,0.0,0.24376717779075546,0.10931147112781253
59,1.0,0.7518458265885826,0.2670060630878768
60,0.0,0.2730489379873982,0.3399489565087381
61,0.0,0.6612508672229443,0.6291579984486185
62,1.0,0.5781472849454099,0.511571681336844
63,1.0,0.6844339494800232,0.3946476344328716
64,0.0,0.7771606023119609,0.4403693849221456
65,1.0,0.2675217484411502,0.2905911418051414
66,0.0,0.46840809904004005,0.2329762093779855
67,1.0,0.2922892658645994,0.2124837386064496
68,0.0,0.12700590067199827,0.10317822067987964
69,1.0,0.7861448614748318,0.6630735547751427
70,1.0,0.8498311049655273,0.7845987145626739
71,1.0,0.5408119846132595,0.48869128254391137
72,1.0,0.8203647644488123,0.7074046189729615
73,1.0,0.7170447071084333,0.6663435534714319
74,1.0,0.5479328464787808,0.4839758227785947
75,0.0,0.0,0.0
76,1.0,0.3522753346857121,0.25982997162436894
77,1.0,0.22399518849487288,0.18196948814883657
78,0.0,0.0,0.13286634826331548
79,0.0,0.0,0.0
80,1.0,0.034379846008206524,0.0833892765792142
81,0.0,0.4709736727455095,0.46681608397671814
82,0.0,0.30014846182531363,0.17254291340438996
83,1.0,0.16231575576388405,0.07662544780403259
84,0.0,0.3338693012789919,0.25626352270808966
85,0.0,0.0,0.0
86,1.0,0.1005730123884875,0.12464469344251942
87,1.0,0.8495234060368061,0.6755740517442396
88,1.0,0.08822774447089747,0.07863289022309453
89,0.0,0.0,0.0
90,0.0,0.10538258798272576,0.11016007477490689
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,1.0,0.8745266923816372,0.8401041249822996
94,0.0,0.1377068474236415,0.1017860034272421
95,1.0,0.3842697518890561,0.5884236447196312
96,1.0,0.838044309358922,0.5573453079951439
97,1.0,0.8317843071131847,0.6314001964355164
98,1.0,0.8369760999061153,0.7244400538142102
99,1.0,0.7342745698604108,0.6933465507715456
100,1.0,0.5296554873782457,0.3504616718818481
101,0.0,0.0,0.0
102,1.0,0.785233019224726,0.659160587933576
103,1.0,0.07643728857804823,0.03548526686860008
104,0.0,0.0,0.0
105,0.0,0.6806961441400519,0.5242738337964267
106,1.0,0.8223097925785738,0.6485881580888433
107,1.0,0.3611871797516848,0.2672358931743384
108,0.0,0.3327410329609217,0.21451285736776904
109,0.0,0.0,0.0
110,1.0,0.27927829460213366,0.12119875535406395
111,1.0,0.7970954581733412,0.8503157441724437
112,1.0,0.8108882761995507,0.7752179389229303
113,1.0,0.6268573727010169,0.5207225230170336
114,0.0,0.0,0.041500087884779505
115,0.0,0.0,0.0
116,1.0,0.13487784322010624,0.09588201689525543
117,1.0,0.25453743145085367,0.2122853233798425
118,0.0,0.0,0.0
119,1.0,0.06164833239539927,0.3393688240174293
120,1.0,0.4590426708186673,0.2825423642647715
121,1.0,0.9055942291117175,0.8272090176385696
122,1.0,0.9285657465106205,0.6641152027489768
123,1.0,0.2634436257462406,0.292613139487856
124,1.0,0.6303703971604994,0.5073885166055214
125,0.0,0.2872349971805162,0.22806391881565952
126,0.0,0.33139992692118087,0.1919057039948085
127,0.0,0.0,0.0
128,1.0,0.10485031759664648,0.03968227555212147
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,1.0,0.09520005147291721,0.13098362475367867
132,1.0,0.7970877225053008,0.7107090150463323
133,1.0,0.751155944382995,0.6434730343324543
134,1.0,0.8129785285397751,0.7210224779363257
135,1.0,0.8991768752582263,0.7155198357002377
136,0.0,0.0,0.6602927669652574
137,0.0,0.0,0.537624312638137
138,1.0,1.0,0.8654001744083509
139,0.0,0.7308829649990288,0.6566772875288034
140,0.0,0.274729123599709,0.2345140495921847
141,0.0,0.7862132413421562,0.881622287787091
142,1.0,0.24063500278424846,0.25124314905080763
143,1.0,0.1274535194862803,0.10024257161789045
144,0.0,0.5469140859218771,0.3158763642640452
145,0.0,0.6705886389175376,0.49462433631163044
146,1.0,0.45667078489958945,0.37482651847770204
147,0.0,0.0,0.0986669186714199
148,1.0,1.0,0.7455682549712797
149,1.0,1.0,0.8041092857325262
150,1.0,0.6697198471040618,0.2482553028848488
151,1.0,1.0,0.6371213712531906
152,1.0,0.15704123664910216,0.1780998034179448
153,0.0,0.0,0.3443292441090531
154,1.0,0.9242653044799104,0.8650390717152759
155,1.0,0.7008321252382461,0.578392593430042
156,1.0,0.6541511254060317,0.8164245307348089
157,0.0,0.9325693920045323,0.7059571901279543
158,1.0,0.8262216765097912,0.600534318431484
159,0.0,0.30328843153997537,0.36964467825375574
160,0.0,0.712636991446329,0.6591931290803494
161,1.0,0.35325411203703944,0.2939384293719972
162,1.0,0.5305570201899531,0.366899786256856
163,0.0,0.5934578210602043,0.3212351548974107
164,1.0,0.10002235974629463,0.11563787178297609
165,1.0,0.6117091594470542,0.5078680918657447
166,1.0,0.670850765976195,0.5907147899157539
167,1.0,0.7570688665302893,0.6752737684976211
168,1.0,0.7776796061585545,0.7168028984490091
169,1.0,0.9030794253859661,0.4667280429883083
170,1.0,0.3744438462889422,0.26099115450714444
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.05968346327374481,0.138319369061753
175,0.0,0.2621343146343701,0.43558405737080674
176,1.0,0.3635614118455939,0.3125100288977438
177,0.0,0.08347336229251841,0.24459704583944944
178,1.0,0.2784952461709506,0.16449541201959453
179,0.0,0.13261361942333286,0.10436685127006902
180,1.0,0.34381400616574365,0.41453376472527426
181,0.0,0.2986102370068614,0.16817301429655776
182,1.0,0.5683066310055628,0.43008669340332056
183,1.0,0.7591585626792202,0.638603046451595
184,1.0,0.7368055751027093,0.655231547997235
185,1.0,0.6318865765482122,0.5355171122072276
186,0.0,0.5609845239265937,0.5114471535194767
187,1.0,0.6998594128653849,0.585255364452008
