index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.20786065101265655
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,1.0,0.4168368202259711,0.4217327059189621
4,1.0,0.9523429982665673,0.9504929071640609
5,0.0,0.9858216921773421,0.9535213087418998
6,1.0,0.9980926038889842,0.9972614657101472
7,0.0,0.8956525422527468,0.7870904597643785
8,0.0,0.2486189870517384,0.47540807860043766
9,1.0,0.9981251669529188,0.99604352459602
10,0.0,0.015401844152269311,0.008787129805964484
11,0.0,0.0,0.021310560265036603
12,1.0,0.04578035660393609,0.04304587983715445
13,0.0,0.46307774483189107,0.3078837046013033
14,1.0,0.05800897970168729,0.05512696499674049
15,0.0,0.35534775956341597,0.2794966002129246
16,0.0,0.0,0.1484472228303988
17,0.0,0.0,0.0
18,0.0,0.9465402138655367,0.9178405710553922
19,1.0,0.01903665537407536,0.018726365881011498
20,0.0,0.0,0.0
21,0.0,0.7060528857106955,0.6941303806637728
22,1.0,0.12919725850150707,0.056118037588455925
23,0.0,0.3241111586684768,0.019487527250969243
24,1.0,1.0,0.8482193172257305
25,1.0,0.9555486562106099,0.9547103929450094
26,0.0,0.055759652521086646,0.048161535919957935
27,1.0,1.0,0.35851032139876676
28,1.0,0.47320231593398976,0.47103540021216533
29,1.0,0.9704835618278058,0.49951770733824435
30,1.0,0.13301875948783143,0.42908372558798363
31,1.0,0.15586557884740235,0.09640521455152465
32,0.0,0.0,0.0
33,1.0,0.35307279135188685,0.34080223637129387
34,1.0,0.8923116035241911,0.891479359493603
35,0.0,0.1317996117027645,0.1310109593606364
36,1.0,0.010918921242509906,0.010904849157197792
37,1.0,0.8927844180714971,0.8896837775136281
38,0.0,0.9676304367200259,0.3492218757888316
39,1.0,0.15709940916951576,0.17668361233535107
40,1.0,0.832139055599249,0.3921155533698231
41,1.0,0.017418771154711035,0.020980674084369575
42,0.0,0.725902225836394,0.7209438841896049
43,1.0,0.01566742201327313,0.015481407056174332
44,1.0,0.42396142044095675,0.28341951810219806
45,1.0,0.782663779170302,0.6901151486157044
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,1.0,0.2251404722814834,0.22973489601468453
49,0.0,0.0,0.0
50,1.0,0.5202692463558707,0.1543015130333036
51,0.0,0.12453704537805255,0.1517924429740782
52,0.0,0.32679823436391675,0.18540090892458228
53,1.0,0.007141409074886216,0.006937439734406178
54,0.0,0.15702944937072943,0.12859837029285812
55,0.0,0.0,0.31015349361156097
56,0.0,0.0,0.0
57,0.0,0.19419597551058207,0.1326542306836535
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,1.0,0.8210968081794286,0.7773800934045361
61,1.0,0.4882405930968751,0.48611680825377407
62,0.0,0.7617546912614863,0.7518353445821497
63,1.0,0.368086947557547,0.6777967760581178
64,0.0,0.5998260716391102,0.42659592388700046
65,1.0,0.010257412975686806,0.010154967369784239
66,0.0,0.9695039259537667,0.9659472263319427
67,1.0,0.10521386321427509,0.02856232220144812
68,0.0,0.5407472999131651,0.2924132473064187
69,1.0,0.4567868675589379,0.44880203295129384
70,1.0,0.9932670038159773,0.9928510991197506
71,1.0,0.9883294317048034,0.7252760532042758
72,1.0,1.0,0.9592226030537709
73,1.0,0.5302132626202234,0.44292582266255537
74,0.0,0.0,0.0
75,0.0,0.8587399840486742,0.8416623886960596
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,1.0,1.0,0.6122336725080753
79,0.0,0.5251149415389198,0.31538282122960115
80,1.0,0.05403400403390868,0.03626817596231009
81,1.0,0.23615591327491908,0.4598397355526831
82,0.0,0.06101195054400981,0.04752714845544197
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,1.0,0.4413544163267079,0.27473560938430713
86,1.0,0.0014016197306888402,0.0013879373410030198
87,1.0,0.6350219802457668,0.6260660876018296
88,1.0,0.0038136252169607395,0.003752586939087714
89,1.0,0.021330333632624744,0.011022141953859574
90,0.0,0.391860473957396,0.3663300421270481
91,0.0,0.0,0.05863296314704095
92,0.0,0.0,0.0
93,0.0,0.2066141342334979,0.16513205736504552
94,0.0,0.4726114610558057,0.5221969674081468
95,1.0,0.11917957604835878,0.016388725371570927
96,0.0,0.06038442907512621,0.050784885053141805
97,0.0,0.029544175886499012,0.027399981793872007
98,0.0,0.28610600251135015,0.1388834705209679
99,0.0,0.9163386381703698,0.5942084009407822
100,1.0,0.9592365856032526,0.9539397544416106
101,1.0,0.05898676285036267,0.05772055668687771
102,0.0,0.262582659901262,0.2586798636079823
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.11073128335890023,0.11840676753410768
106,1.0,0.6306509374040156,0.5314608519514729
107,0.0,0.8358712298025264,0.42658049555081684
108,0.0,0.2967840980150793,0.34303985492649514
