index,WHR@1,WHR@3,WHR@5
0,0.0,0.10028397433254536,0.22881460739842904
1,0.0,0.05801830879878206,0.05091603026254513
2,0.0,0.3602156893565723,0.20948654230043376
3,1.0,0.9117811584608181,0.9572216488885139
4,0.0,0.9426892365835678,0.9195307457453318
5,1.0,0.7944034701588021,0.7318185580518565
6,0.0,0.990073582951861,0.9837431437555305
7,0.0,0.3939910380380301,0.1751927871267968
8,0.0,0.20383196472034568,0.2624631315127786
9,1.0,0.22808522236299755,0.19603928467467752
10,1.0,0.21188636835941532,0.15425012118789444
11,0.0,0.0,0.08291339595026445
12,1.0,0.16000018607803243,0.4335113122421494
13,1.0,0.4511164300581482,0.21430571685630237
14,1.0,0.15865437521361228,0.2239572192126635
15,0.0,0.26308639657639954,0.5252132599768156
16,1.0,0.6701719603239474,0.3736424814525955
17,1.0,0.7793847899096528,0.2553272118377213
18,1.0,0.024142063469893473,0.13521223919889938
19,0.0,0.10637309890388341,0.12101639434505332
20,0.0,0.04184382118936948,0.03414371384350197
21,1.0,0.3446268674214073,0.42244619975195846
22,0.0,0.9043672521213368,0.23922284408948669
23,1.0,0.049554708458737336,0.04376232904808449
24,1.0,0.29624749904585196,0.32826137334831046
25,1.0,0.8635634399901118,0.8382233270796094
26,1.0,0.6180288779176014,0.4411004304345016
27,1.0,0.36704598907894354,0.44265068903018023
28,1.0,0.34227503883003196,0.33997472443718374
29,1.0,0.04338642007521649,0.039395358607273265
30,0.0,0.0,0.07633257776074573
31,0.0,0.0,0.0
32,0.0,0.0,0.11794363122391788
33,0.0,0.34534438799180145,0.5459558761786143
34,0.0,0.966286749132777,0.7717432327465825
35,1.0,0.540553766071641,0.1523499045710878
36,1.0,0.9121007180769707,0.9463796643190122
37,1.0,0.6492491738722131,0.5560454568404974
38,1.0,0.6862219598362909,0.5735878775310745
39,0.0,0.826559859880908,0.8344705147470683
40,0.0,0.5295744860344385,0.2742948165749112
41,1.0,0.20691001525171157,0.37985101306988733
42,1.0,0.31554166643510495,0.4298843494792739
43,1.0,0.11865006079919577,0.11084970349798222
44,1.0,0.07176173893472043,0.06646342062188929
45,0.0,0.0,0.11483899647864844
46,0.0,0.0,0.0
47,0.0,0.0,0.10017922477089355
48,1.0,0.3623271560072886,0.7314270790411701
49,1.0,0.47688112854072945,0.4038218871904978
50,1.0,0.16876853994867624,0.08391425427155179
51,0.0,0.14258236825206283,0.4870057965947465
52,0.0,0.3623221836341182,0.08367526673412096
53,1.0,0.07859391735236562,0.25901010429794774
54,0.0,0.47868673858087735,0.2783370679729058
55,0.0,0.5491511698033831,0.3377345140098683
56,0.0,0.1517367708906928,0.038603429876096565
57,1.0,0.3862069907993648,0.47722476646070916
58,0.0,0.0,0.0
59,1.0,0.0295395055416899,0.17240820686809294
60,1.0,0.3342339660376198,0.33670505421011854
61,1.0,0.9149866247554473,0.9089197337016353
62,1.0,0.8779803963086159,0.8554707095969811
63,1.0,0.7849218918177403,0.7366138411656908
64,1.0,0.7549492069236704,0.3620655859220706
65,1.0,0.10683200198003767,0.314561180281354
66,1.0,0.11749260381199382,0.22358480788116436
67,1.0,0.1074950146204172,0.07121239874430244
68,1.0,0.09160804645446949,0.05123583439769426
69,1.0,0.8500259573828758,0.8933751956357294
70,1.0,0.8001340546203762,0.7918652984572327
71,1.0,0.7534784975417093,0.6579216622308406
72,1.0,0.950511394858958,0.41502902470478553
73,1.0,0.1544879260290118,0.09714902948454661
74,1.0,0.7150844312215545,0.555891352180532
75,1.0,0.3801763405998754,0.5241345079034222
76,1.0,0.3731004346461,0.13127923031035668
77,0.0,0.0,0.0
78,0.0,0.13099698519070843,0.2909531668175596
79,0.0,0.0,0.0
80,1.0,0.03851639927818966,0.17356243081880934
81,1.0,0.4918598818946105,0.5892115585667624
82,1.0,0.23911646158043293,0.14768655139123651
83,0.0,0.0,0.0
84,0.0,0.7821546847407166,0.42828890477615006
85,0.0,0.0,0.0
86,1.0,0.07869732866431259,0.07431204982895757
87,1.0,0.1608280003213246,0.6227109408735462
88,1.0,0.02933248120668145,0.027946689139877304
89,1.0,0.07727471551563679,0.05800786251397602
90,0.0,0.0,0.09782516571886488
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.32929747644947766,0.25492981671348275
94,0.0,0.4251770692473297,0.2692057086644465
95,0.0,0.16170831808629402,0.13386395968356374
96,0.0,0.9461815016311242,0.3927059569673406
97,0.0,0.9208387239248915,0.591349140790334
98,1.0,1.0,0.8159636774987354
99,0.0,0.2723891930534063,0.6201186347483236
100,1.0,0.9047375008170901,0.8414005776242156
101,0.0,0.8548819832948713,0.5899827073687933
102,1.0,0.10678092166307052,0.5712429794346326
103,1.0,0.03207793001163035,0.020313614969416395
104,1.0,0.0764279584766017,0.05468121591232365
105,1.0,0.5179456847005293,0.6968767121219812
106,1.0,0.5098191122847037,0.43866356093648007
107,1.0,0.8305227747378916,0.2933164860167508
108,0.0,0.22314913362640137,0.3533437009217505
109,0.0,0.0,0.0
110,1.0,0.07646302743911294,0.18183560961986187
111,1.0,0.43104194905989723,0.5674919955404927
112,1.0,0.8339618279864937,0.8109719119560246
113,1.0,0.7682554382420447,0.6837551269940852
114,1.0,0.43985801619216847,0.5547710003952487
115,1.0,0.32542708460938513,0.22355363163043757
116,1.0,0.20333651840759462,0.09792740357843616
117,0.0,0.0,0.0
118,0.0,0.21816090195352275,0.11492103684416907
119,1.0,0.09001520800664237,0.18523008987286405
120,1.0,0.5557117580049766,0.2353848395397025
121,1.0,0.874082351355426,0.5588549231491664
122,1.0,0.6407493844716066,0.4467352598520263
123,1.0,0.41020423585717947,0.6714427105260851
124,1.0,0.30393728886095794,0.21987789814265676
125,1.0,0.16361445642703948,0.13712778910348025
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.37603504574600943,0.14610153933456535
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,1.0,0.07899246077856047,0.12404558945028857
132,1.0,0.9644993141004538,0.9626914367500728
133,1.0,0.9211167074322976,0.8742739547354591
134,1.0,0.9107328432300458,0.8350562924963348
135,0.0,0.0,0.3945751316606282
136,1.0,0.6671166353966944,0.521823282466176
137,0.0,0.0,0.05414717994968756
138,1.0,0.6712254984975818,0.6717301927812181
139,1.0,0.6068538558397633,0.5607070771065277
140,1.0,0.6216054822353396,0.5714885936679027
141,0.0,0.3533428495112059,0.4753860075154999
142,1.0,0.1962461150342782,0.14575169849357428
143,1.0,0.21189482002402893,0.16649018153279377
144,1.0,0.5296501694930912,0.6872777514487131
145,1.0,0.38554366419651565,0.3007927173365942
146,1.0,0.18723834433996986,0.14364882322612843
147,1.0,1.0,1.0
148,1.0,1.0,0.9101426549098692
149,1.0,0.9272764409372323,0.8316288873248034
150,1.0,0.6990077648227895,0.85261184654646
151,0.0,0.9041531886317918,0.6940916309901848
152,1.0,0.2728010043601381,0.41032812528905954
153,1.0,0.6822412599076348,0.8247321854325872
154,1.0,0.8790396842308394,0.86332172510806
155,1.0,0.8240526568335647,0.7525034406596239
156,1.0,1.0,0.9349662009810158
157,1.0,0.940731648991844,0.7495173664776613
158,1.0,0.7202679433022579,0.6811282517026453
159,1.0,0.34348386103449585,0.6299911044886647
160,1.0,0.12415397478513428,0.1189473022980284
161,0.0,0.8271250377565493,0.13927529236317335
162,0.0,0.7672523065375287,0.737709826219487
163,0.0,0.7963030125555637,0.31872485811921725
164,1.0,0.3130850093951125,0.34434125526077985
165,1.0,0.6285862398366431,0.47589221253868413
166,0.0,0.10787861180526281,0.10181879419791437
167,0.0,0.48650475458866144,0.22585401622557527
168,0.0,0.2017812089785166,0.31248238206110396
169,0.0,0.2410620436497793,0.1310375913929868
170,0.0,0.0,0.0
171,1.0,0.013415245543019504,0.03774368062961239
172,1.0,0.011075160256702818,0.010543314957902535
173,1.0,0.07292051701426706,0.06786631676609159
174,1.0,0.22034722674692203,0.30877503927903543
175,1.0,0.12183905177686535,0.11949345023659562
176,1.0,0.25544764253301067,0.27163735454284055
177,1.0,0.3633739062685539,0.7274772043968203
178,1.0,0.11407844555289333,0.07438859404037175
179,0.0,0.0,0.0
180,1.0,0.813144658531607,0.8775132122722181
