index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,1.0,0.21189318730755535,0.16800390540880603
3,0.0,0.5622106457278913,0.40355981095341475
4,1.0,0.8088811616976089,0.7579761993077909
5,1.0,0.6446463053859114,0.5728964965230992
6,1.0,0.8436870418293884,0.8825997466076875
7,1.0,0.4738739337291143,0.6918609192564664
8,0.0,0.023957278096069626,0.01800040583179326
9,0.0,0.46680858641981265,0.023396962653238422
10,1.0,0.37999106400108373,0.09435347838452628
11,0.0,0.0,0.0
12,0.0,0.08461115473603806,0.056497192063750354
13,0.0,0.0,0.09280549186317004
14,1.0,0.07812861786479132,0.11151247451117804
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,1.0,0.2266112602756645,0.29721399943250515
19,0.0,0.5396739643081855,0.48703731882300627
20,0.0,0.406405559175156,0.10177481722079565
21,1.0,0.3032930544618996,0.5175615683414018
22,0.0,0.4722823905990452,0.4201629906638021
23,0.0,0.0,0.0
24,1.0,0.5380738686785519,0.5324162287666377
25,1.0,0.8079064992059611,0.8021378092758116
26,1.0,0.5296201444196351,0.3769369958368742
27,1.0,0.7483141441555756,0.704163358250091
28,1.0,0.8960709250742992,0.891300841204256
29,1.0,0.5347998334910419,0.4717824179814599
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.14949039514527176
33,1.0,0.5060116883933238,0.41191826853172236
34,1.0,0.48936531097811214,0.4974258609498665
35,1.0,0.4310103724730098,0.40744536520780256
36,0.0,0.8669973091893166,0.4207361207091181
37,0.0,0.7717132738496066,0.6751314735546612
38,0.0,0.5975065043134347,0.5025299195053758
39,0.0,0.0,0.06799134545184929
40,0.0,0.0,0.0
41,0.0,0.22409780726280046,0.41734155623639063
42,0.0,0.8740810702085741,0.14255769564549978
43,1.0,0.2940849386141764,0.25103587134367134
44,1.0,0.03379920736941272,0.03160974010323239
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,1.0,0.26165117622499057,0.2670377065123561
49,1.0,0.8183105185432832,0.75587661318605
50,1.0,0.15979530526599944,0.11038650352398723
51,0.0,0.0,0.16013396642307245
52,0.0,0.0,0.11626647328177793
53,1.0,0.04926496736479456,0.24667066462007592
54,0.0,0.0,0.11773000788961843
55,0.0,0.0,0.13728854049470737
56,0.0,0.0,0.0
57,0.0,0.2890506261963823,0.37477510000013337
58,0.0,0.0,0.0
59,1.0,0.0769709509116659,0.1571569266119775
60,0.0,0.03680065699377921,0.10395688253218027
61,0.0,0.6291499631098723,0.6235790107590192
62,0.0,0.0839293538463623,0.05144391017812431
63,1.0,0.3711380077616898,0.01166545022047558
64,0.0,0.2110871111778214,0.15435394504490446
65,1.0,0.16648774404149,0.257823682569516
66,1.0,0.37347261794854375,0.23845584697628602
67,1.0,0.3407074027864073,0.31763265986391803
68,0.0,0.0664218736541006,0.052805561252364276
69,0.0,0.25520789360420326,0.36504143139816286
70,1.0,0.9076032770253404,0.9033773314490926
71,1.0,0.8265839842446561,0.7011432051016885
72,1.0,0.9248544635837738,0.5299380879819077
73,0.0,0.7768792002304525,0.7429863704669042
74,1.0,0.8524293029280692,0.7164394046606586
75,0.0,0.0,0.0
76,0.0,0.21967502033990152,0.12690737546649908
77,0.0,0.0,0.0
78,0.0,0.058566014841797895,0.08174864092183144
79,0.0,0.0,0.0
80,1.0,0.034364240403042964,0.08570341184499727
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,1.0,0.05275404440207483,0.07806353485549158
87,1.0,0.17081019316722018,0.15446035320687762
88,1.0,0.006261512189284718,0.006158618482812517
89,0.0,0.0,0.0
90,0.0,0.026022142196798426,0.022643206598039325
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.8354641492316441,0.27734860309627324
94,1.0,0.8465604125283717,0.31715136373619235
95,1.0,0.3887037165963828,0.40282151253311327
96,0.0,0.11792824772354643,0.06650187871783199
97,0.0,0.9806800013908588,0.9110832060726423
98,1.0,1.0,0.8418228723958381
99,0.0,0.0,0.08911885984924564
100,0.0,0.8404423729204873,0.7200505432610538
101,0.0,0.04479798576629996,0.04036352183189273
102,1.0,0.47122777629675544,0.18422848236889303
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,1.0,0.32278450071066056,0.675694125401646
106,1.0,0.8023987463251915,0.7660137569379678
107,0.0,0.6083214322078492,0.4620823742138605
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,1.0,0.03358957662447217,0.21537634699287472
111,0.0,0.8247241354609753,0.5420191649543912
112,1.0,0.941342734125646,0.9206575669439457
113,1.0,0.8298985691961166,0.672473456685934
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.2810712564858988
117,0.0,0.03374251189916163,0.011759201169544244
118,0.0,0.0,0.0
119,0.0,0.0,0.08308023893139757
120,1.0,0.7113226803331946,0.4280364599994411
121,1.0,0.9855049192586813,0.8869396895965314
122,1.0,0.9427622534979323,0.5967595779140754
123,1.0,0.5787814317458634,0.5978513492727802
124,1.0,0.6085731733225258,0.4610779446345982
125,0.0,0.27845333811077944,0.20916506257511933
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,1.0,0.13384855434980988,0.16710491836198513
132,1.0,0.3055408124005644,0.3196566863584992
133,1.0,0.7336529205221977,0.7077791641630117
134,1.0,0.3173981371137291,0.23521407460549484
135,0.0,0.0,0.8551651169922188
136,1.0,0.37315237393673617,0.6018243661276442
137,0.0,0.0,0.0
138,1.0,0.20724195051845853,0.19057313417502703
139,1.0,0.745966727488862,0.6991149163031353
