index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333333100484195,0.39999997066100706
1,1.0,0.33333334951650506,0.20000001456485494
2,1.0,0.6666666749497622,0.6000000119276575
3,1.0,0.3333333082431548,0.19999999096753546
4,1.0,0.3333331840863006,0.19999992836141786
5,1.0,0.3333333537579722,0.20000001470574016
6,1.0,0.33333324525552366,0.199999948474481
7,1.0,0.33333334657203223,0.20000000476593152
8,1.0,0.3333332834494068,0.1999999717799499
9,1.0,0.33333334093550343,0.20000000821034386
10,1.0,0.3333333155483116,0.19999998719478448
11,1.0,0.33333336659282725,0.20000001197341732
12,1.0,0.6666667034937301,0.40000000662887114
13,1.0,0.3333333234529551,0.1999999964430638
14,1.0,0.33333332434254964,0.19999999352663575
15,1.0,0.33333328202316015,0.19999996921389607
16,1.0,0.33333329629498676,0.19999998133267302
17,1.0,0.6666665712317984,0.3999999484651704
18,1.0,0.33333336684162684,0.20000001608398058
19,0.0,0.0,0.0
20,0.0,0.33333332413822936,0.19999999668976254
21,1.0,0.6666666857458677,0.40000000686851234
22,1.0,0.6666667635684865,0.40000003488465313
23,1.0,0.3333333333333333,0.1999999953153623
24,1.0,0.33333334171767615,0.20000000603672688
25,1.0,0.3333333474838734,0.20000001273548632
26,1.0,0.3333333059536735,0.19999999507166094
27,1.0,0.3333332961243453,0.1999999866047637
28,1.0,0.33333332501132773,0.19999999700407795
29,1.0,0.33333332665574184,0.2
30,1.0,0.3333333251297261,0.19999999704670138
31,0.0,0.0,0.0
32,1.0,0.33333330986120546,0.19999999155003373
33,0.0,0.6666666982541218,0.4000000170572257
34,1.0,0.666666643117341,0.599999983044486
35,1.0,0.33333334627155914,0.20000001863104616
36,0.0,0.0,0.0
37,1.0,0.33333328991542854,0.1999999804619422
38,1.0,0.33333332262979204,0.1999999961467251
39,1.0,0.33333335913084766,0.2
40,1.0,0.33333337512947925,0.20000002006214954
41,1.0,0.3333333643674744,0.20000000744819343
42,0.0,0.3333333196177085,0.40000000987525053
43,1.0,0.6666666542505228,0.39999998659056485
44,0.0,0.0,0.0
45,1.0,0.3333333582310566,0.20000001344477047
46,0.0,0.33333332388270703,0.19999998298887361
47,1.0,0.3333333333333333,0.1999999964483674
48,1.0,0.33333334792434316,0.20000000525276343
49,1.0,0.3333333218180977,0.1999999958545151
50,1.0,0.33333334965288675,0.2000000117500786
51,1.0,0.6666666923216911,0.399999981528384
52,1.0,0.3333333333333333,0.20000000444585142
53,1.0,0.3333333171108678,0.1999999941599123
54,1.0,0.33333336023363885,0.19999999677196365
55,1.0,0.3333333458771791,0.20000001354735383
56,1.0,0.6666666424219079,0.39999999127188673
57,1.0,0.6666665576003691,0.3999999509201641
58,1.0,0.33333336060737884,0.20000000981865604
59,1.0,0.3333333333333333,0.2
60,1.0,0.33333337701713217,0.20000001572616677
61,1.0,0.33333334156949174,0.200000002965017
62,1.0,0.6666666666666666,0.4000000135681475
63,1.0,0.6666667217943898,0.4000000463072889
64,1.0,0.33333332565605334,0.19999999170853774
65,1.0,0.3333333034194386,0.5999999676929926
66,1.0,1.0,0.5999999814978273
67,1.0,0.6666667003402208,0.6000000202041325
68,1.0,0.33333334362370814,0.2
69,0.0,0.33333332394808046,0.2
70,1.0,0.33333332205958527,0.19999999594145063
71,1.0,0.3333333056015695,0.39999998003312937
72,1.0,0.3333333333333333,0.20000000427997874
73,0.0,0.33333332357825457,0.19999999297634335
74,1.0,0.33333330728410626,0.19999999062227797
75,1.0,0.33333334627155914,0.20000001863104616
76,1.0,0.3333333333333333,0.2
77,1.0,0.33333328193578554,0.19999997092367272
78,1.0,0.3333333425046453,0.2
79,0.0,0.3333333333333333,0.2
80,1.0,0.6666666018780257,0.3999999673465245
81,1.0,0.6666665879561477,0.3999999659970547
82,1.0,0.3333333472408598,0.20000000500670942
83,1.0,0.6666667161068924,0.6000000355969647
84,1.0,0.3333333248805302,0.19999999391398177
85,1.0,0.33333334345956356,0.20000000729088582
86,0.0,0.0,0.0
87,1.0,0.6666666666666666,0.40000001891318027
88,1.0,0.33333330220117074,0.19999998879242106
89,1.0,0.6666666746183201,0.4000000085877857
90,0.0,0.0,0.19999998680699857
91,0.0,0.3333333065897264,0.1999999807446033
92,1.0,0.6666666830773533,0.40000002363138953
93,1.0,0.3333333333333333,0.2
94,1.0,0.6666666434974586,0.3999999749772561
95,1.0,0.3333333497535951,0.20000001182258859
96,0.0,0.0,0.0
97,1.0,0.3333332911858042,0.19999998482688874
98,1.0,0.666666656897961,0.3999999824163303
99,1.0,0.333333296005847,0.19999997760350818
100,0.0,0.33333332476810806,0.1999999876660761
