index,WHR@1,WHR@3,WHR@5
0,1.0,0.33333336709120226,0.4000000364584962
1,1.0,0.6666666736743381,0.3999999823406689
2,1.0,0.6666666666666666,0.8
3,1.0,0.333333306482991,0.19999998711183548
4,1.0,0.333333225491041,0.19999997312237744
5,1.0,0.3333333333333333,0.1999999952625474
6,1.0,0.33333335280471077,0.2000000070096957
7,1.0,0.33333329901671566,0.19999998352802317
8,1.0,0.6666666666666666,0.4
9,1.0,0.3333333089049478,0.19999999120578094
10,1.0,0.33333332209215316,0.19999999190635032
11,0.0,0.0,0.0
12,1.0,0.6666666202073983,0.39999998327466296
13,1.0,0.3333333796911838,0.20000002670212175
14,1.0,0.3333333989677543,0.20000002887914373
15,1.0,0.33333329164383907,0.19999997998904226
16,1.0,0.3333333736994125,0.20000001816473506
17,1.0,0.33333334857222585,0.20000001645800455
18,1.0,0.3333333099496965,0.19999997895472763
19,0.0,0.0,0.0
20,1.0,0.33333335162055605,0.20000000987510022
21,1.0,0.6666666781944024,0.4000000041499849
22,1.0,0.6666666445096113,0.5999999760703804
23,1.0,0.3333333234169406,0.19999999643009858
24,1.0,0.33333334682655924,0.20000001457268446
25,1.0,0.333333430434685,0.4000001398259545
26,0.0,0.3333333467318327,0.2000000048234597
27,1.0,0.333333345921647,0.20000000453179284
28,1.0,0.3333333333333333,0.19999999400853832
29,1.0,0.3333333333333333,0.2
30,1.0,0.3333333477157156,0.19999999482234274
31,0.0,0.0,0.0
32,1.0,0.333333285738187,0.199999970015058
33,1.0,0.33333339214528196,0.2000000317584517
34,1.0,0.6666666995790831,0.40000001974744986
35,1.0,0.3333333333333333,0.19999999659926615
36,0.0,0.0,0.0
37,1.0,0.33333336353729737,0.2000000217468545
38,1.0,0.3333333333333333,0.19999999568302862
39,1.0,0.3333333763313475,0.2
40,1.0,0.3333333064998115,0.3999999613597261
41,1.0,0.6666667021682152,0.4000000076683342
42,1.0,0.3333333487500354,0.20000001387503216
43,1.0,0.3333333084287078,0.19999999103433452
44,0.0,0.0,0.0
45,1.0,0.6666666900368887,0.4
46,1.0,0.3333333095580968,0.19999997717577392
47,1.0,0.3333333556161142,0.2000000080218009
48,1.0,0.33333339240377197,0.2000000318980363
49,1.0,0.3333332945972049,0.19999997210998816
50,1.0,0.3333333109364325,0.1999999838742316
51,1.0,0.33333332226088314,0.39999999202783576
52,1.0,0.33333338746261393,0.20000002273429673
53,1.0,0.333333344676002,0.2000000081667215
54,1.0,0.33333336859052654,0.20000002221203184
55,1.0,0.3333334008953805,0.20000003474619468
56,1.0,0.6666666746611165,0.4000000028780019
57,1.0,0.6666666948428409,0.40000001014342257
58,1.0,0.3333333028777468,0.19999998903598845
59,1.0,0.3333333109652053,0.1999999919474737
60,0.0,0.0,0.2000000381483062
61,1.0,0.3333332631027206,0.39999991010481695
62,1.0,0.6666666666666666,0.4
63,1.0,0.3333333454327059,0.2
64,1.0,0.3333332909230414,0.1999999908393762
65,1.0,0.33333327620217107,0.599999950051039
66,1.0,0.6666667021801818,0.6000000031962163
67,0.0,0.666666678191687,0.6
68,1.0,0.33333330929810845,0.1999999913473188
69,1.0,0.3333333583413981,0.20000000900290305
70,1.0,0.33333328497347203,0.19999996866281025
71,1.0,0.3333332829030457,0.1999999667160107
72,1.0,0.3333333240558146,0.19999999332018656
73,0.0,0.33333331565952934,0.1999999904561458
74,1.0,0.3333333027403876,0.19999998898653912
75,1.0,0.3333333333333333,0.19999999659926615
76,1.0,0.33333334916155494,0.2
77,1.0,0.3333333073589727,0.19999999688307654
78,1.0,0.3333333333333333,0.2
79,0.0,0.0,0.1999999881102275
80,1.0,0.6666667630784444,0.40000002603117796
81,1.0,0.6666667107503421,0.40000000529004076
82,0.0,0.3333333133352602,0.19999999280069347
83,1.0,0.6666667006408197,0.39999998776930595
84,1.0,0.33333332258303383,0.3999999845195688
85,1.0,0.3333333450489347,0.20000001265284986
86,0.0,0.0,0.0
87,1.0,0.33333334494656497,0.40000002508458105
88,1.0,0.3333333206168899,0.2
89,1.0,0.3333332904923867,0.3999999568163249
90,0.0,0.33333337307625005,0.20000003147639125
91,0.0,0.0,0.0
92,1.0,0.6666666007577482,0.3999999525455797
93,1.0,0.6666665807930606,0.3999999227137595
94,0.0,0.6666666930800104,0.6000000095088038
95,1.0,0.33333335957379195,0.20000000629770978
96,0.0,0.0,0.0
97,1.0,0.33333339075028723,0.20000002893814395
98,1.0,0.6666666879061168,0.3999999923537983
99,1.0,0.3333333448827318,0.2000000124733507
100,0.0,0.0,0.0
101,1.0,0.3333333333333333,0.1999999963512496
102,1.0,0.3333332804324439,0.19999998367629573
103,1.0,0.6666667491288985,0.40000005513189285
104,1.0,0.33333334335143844,0.1999999927869648
105,1.0,0.3333333333333333,0.2000000085478354
106,1.0,0.33333330569156916,0.19999999004896457
107,1.0,0.3333333226086376,0.2
108,1.0,0.33333335229188565,0.20000001365015782
109,0.0,0.33333334248018864,0.2000000164643405
110,1.0,0.333333340847271,0.20000000270501753
111,1.0,0.3333332901800747,0.19999997281344722
112,1.0,0.6666666284857637,0.39999997250975017
113,1.0,0.33333328382175514,0.3999999643516616
114,1.0,0.6666667117962718,0.4000000162466574
115,1.0,0.33333338972975196,0.20000003248433693
116,1.0,0.3333333557397761,0.200000012099479
117,0.0,0.0,0.0
118,1.0,0.3333332192435722,0.19999994719273498
119,1.0,0.3333333440699474,0.2000000077303622
120,1.0,0.3333332736714278,0.19999996420285668
121,0.0,0.0,0.0
122,1.0,0.6666667101870083,0.4000000094003934
123,0.0,0.6666666666666666,0.6000000136385197
124,1.0,0.3333332764201226,0.19999997951124274
125,1.0,0.6666667173239254,0.40000001094196735
126,0.0,0.0,0.0
127,1.0,0.33333330797817734,0.2000000091278573
128,1.0,0.33333334774219636,0.1999999974064048
129,1.0,0.3333333333333333,0.2
130,1.0,0.3333333111648844,0.20000000532042825
131,1.0,0.33333329380349364,0.1999999829231087
132,0.0,0.0,0.0
133,1.0,0.3333333760635169,0.20000002307429882
134,1.0,0.33333329800828737,0.19999998410372888
135,0.0,0.33333335552271454,0.20000001597635467
136,1.0,0.33333329598609845,0.19999998655499485
137,0.0,0.3333332833537275,0.19999995501835813
138,1.0,0.3333333582279959,0.20000001194943787
139,1.0,0.6666666506065404,0.39999998843670914
140,1.0,0.33333335616920723,0.20000001644182944
141,1.0,0.6666666794487968,0.3999999861953003
142,0.0,0.6666666666666666,0.8000000068192599
143,1.0,0.6666666225002879,0.5999999642252329
144,1.0,0.3333333333333333,0.20000000352953712
145,1.0,0.33333336079299775,0.2000000131806387
146,1.0,0.6666666501344085,0.40000000595161317
147,1.0,0.33333331244221714,0.20000001504160575
148,0.0,0.3333333245955695,0.1999999937088101
149,1.0,0.33333330569156916,0.19999999004896457
150,1.0,0.33333330593362137,0.19999998684813802
151,0.0,0.6666666468975987,0.3999999857662711
152,1.0,0.3333333333333333,0.2
153,1.0,0.6666666412479356,0.4
154,1.0,0.33333330955982726,0.3999999743246132
155,0.0,0.0,0.0
156,0.0,0.3333333487443048,0.20000001386987465
157,1.0,0.33333338092904546,0.4000000742493141
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.3333333656098121,0.20000001936588727
161,1.0,0.6666666876574843,0.4000000151133888
162,1.0,0.6666666333052956,0.40000001201009455
163,0.0,0.0,0.0
164,1.0,0.33333330509001624,0.1999999898324055
165,1.0,0.6666666666666666,0.39999999227095423
166,0.0,0.0,0.0
167,1.0,0.3333333197760601,0.19999999511938157
168,1.0,0.3333332563028797,0.39999995147080886
169,1.0,0.3333333035950944,0.19999998394135082
170,1.0,0.3333333333333333,0.200000008981678
171,1.0,0.3333332317935021,0.19999995938406337
172,1.0,0.3333333835142833,0.20000002709771258
173,0.0,0.3333333499877428,0.4000000299779355
174,0.0,0.0,0.0
175,1.0,0.33333327440990546,0.19999997878756445
176,0.0,0.0,0.0
177,1.0,0.33333327775359595,0.1999999799912932
178,1.0,0.3333333258132461,0.19999999729276857
179,1.0,0.3333333411278176,0.2000000056120287
180,1.0,0.3333333582279959,0.20000001194943787
181,1.0,0.33333335987110285,0.20000001433039544
182,1.0,0.33333334239480067,0.5999999836893579
183,1.0,0.6666667066756059,0.40000003744836843
184,1.0,1.0,0.5999999966705002
185,1.0,0.6666666492036045,0.3999999748531914
186,1.0,0.6666666562384306,0.40000004129582
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,1.0,0.33333336364545313,0.20000002182472665
190,0.0,0.0,0.0
191,1.0,0.33333331012403755,0.1999999916446533
192,1.0,0.33333334364427836,0.2000000111358209
193,1.0,0.33333329398621286,0.19999998300204339
194,1.0,0.33333332600134585,0.1999999973604845
195,1.0,0.3333333333333333,0.200000004586395
196,1.0,0.33333330578557474,0.19999998512421024
197,1.0,0.33333336936139646,0.2000000086467346
198,1.0,0.3333333234169406,0.19999999643009858
199,1.0,0.33333340723525084,0.20000003325586102
200,1.0,0.33333334554859856,0.20000000879499102
201,1.0,0.3333333549459599,0.20000000778054536
202,1.0,0.33333337439582955,0.2000000197099977
203,1.0,0.3333332976102133,0.19999998713967623
