index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,1.0,0.6666666666666666,0.4
3,1.0,1.0,0.6
4,1.0,0.6666666666666666,0.8
5,1.0,0.6666666666666666,0.6
6,0.0,0.0,0.4
7,0.0,0.6666666666666666,0.6
8,1.0,0.6666666666666666,0.6
9,0.0,0.0,0.0
10,0.0,0.0,0.2
11,1.0,0.6666666666666666,0.6
12,0.0,0.0,0.0
13,0.0,0.0,0.2
14,0.0,0.3333333333333333,0.4
15,1.0,0.6666666666666666,0.8
16,1.0,0.6666666666666666,0.8
17,1.0,0.3333333333333333,0.6
18,0.0,0.3333333333333333,0.2
19,0.0,0.3333333333333333,0.2
20,0.0,0.3333333333333333,0.2
21,1.0,0.6666666666666666,0.4
22,1.0,0.6666666666666666,0.6
23,1.0,1.0,0.6
24,0.0,0.3333333333333333,0.4
25,0.0,0.6666666666666666,0.6
26,1.0,0.6666666666666666,0.6
27,1.0,1.0,1.0
28,1.0,1.0,1.0
29,1.0,1.0,0.8
30,0.0,0.3333333333333333,0.2
31,0.0,0.3333333333333333,0.2
32,0.0,0.3333333333333333,0.2
33,1.0,1.0,0.8
34,1.0,0.6666666666666666,0.6
35,1.0,1.0,0.8
36,1.0,1.0,0.6
37,1.0,1.0,0.6
38,1.0,0.3333333333333333,0.4
39,1.0,0.6666666666666666,0.4
40,0.0,0.3333333333333333,0.2
41,0.0,0.3333333333333333,0.4
42,1.0,0.6666666666666666,0.8
43,1.0,0.6666666666666666,0.6
44,1.0,1.0,1.0
45,0.0,0.6666666666666666,0.6
46,0.0,0.3333333333333333,0.2
47,0.0,0.3333333333333333,0.2
48,0.0,0.3333333333333333,0.4
49,0.0,0.3333333333333333,0.4
50,1.0,0.6666666666666666,0.6
51,0.0,0.3333333333333333,0.2
52,0.0,0.0,0.2
53,0.0,0.0,0.2
54,1.0,0.6666666666666666,0.6
55,1.0,0.6666666666666666,0.8
56,1.0,0.6666666666666666,0.6
57,1.0,0.3333333333333333,0.2
58,1.0,1.0,0.6
59,1.0,0.6666666666666666,0.4
60,0.0,0.6666666666666666,0.6
61,0.0,0.6666666666666666,0.6
62,1.0,0.6666666666666666,0.8
63,0.0,0.3333333333333333,0.4
64,0.0,0.3333333333333333,0.4
65,0.0,0.3333333333333333,0.4
66,0.0,0.3333333333333333,0.4
67,1.0,0.3333333333333333,0.4
68,1.0,0.6666666666666666,0.4
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,0.0,0.3333333333333333,0.2
73,1.0,0.3333333333333333,0.2
74,0.0,0.3333333333333333,0.4
75,0.0,0.0,0.2
76,1.0,0.3333333333333333,0.2
77,1.0,0.3333333333333333,0.4
78,0.0,0.3333333333333333,0.2
79,1.0,0.6666666666666666,0.4
80,1.0,0.6666666666666666,0.4
81,0.0,0.3333333333333333,0.2
82,1.0,0.3333333333333333,0.2
83,1.0,0.3333333333333333,0.4
84,0.0,0.0,0.2
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,1.0,0.6666666666666666,0.4
88,1.0,0.6666666666666666,0.6
89,1.0,0.6666666666666666,0.4
90,0.0,0.3333333333333333,0.2
91,0.0,0.3333333333333333,0.2
92,1.0,0.6666666666666666,0.6
93,0.0,0.0,0.0
94,0.0,0.3333333333333333,0.2
95,0.0,0.0,0.2
96,1.0,0.6666666666666666,0.4
97,1.0,0.6666666666666666,0.4
98,1.0,1.0,0.8
99,1.0,1.0,0.8
100,1.0,0.6666666666666666,0.6
101,1.0,0.3333333333333333,0.4
102,1.0,0.6666666666666666,0.6
103,1.0,0.6666666666666666,0.4
104,1.0,0.6666666666666666,0.4
105,0.0,0.0,0.2
106,0.0,0.3333333333333333,0.4
107,0.0,0.6666666666666666,0.8
108,0.0,0.0,0.0
109,1.0,0.3333333333333333,0.2
110,1.0,0.3333333333333333,0.2
111,0.0,0.6666666666666666,0.6
112,0.0,0.3333333333333333,0.6
113,1.0,1.0,0.8
114,0.0,0.3333333333333333,0.4
115,1.0,0.6666666666666666,0.6
116,1.0,0.6666666666666666,0.4
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.3333333333333333,0.2
121,0.0,0.3333333333333333,0.2
122,1.0,0.3333333333333333,0.4
123,1.0,0.6666666666666666,0.6
124,1.0,0.6666666666666666,0.6
125,1.0,0.6666666666666666,0.6
126,1.0,0.6666666666666666,0.8
127,1.0,0.6666666666666666,0.6
128,1.0,0.6666666666666666,0.6
129,0.0,0.6666666666666666,0.4
130,0.0,0.3333333333333333,0.2
131,0.0,0.3333333333333333,0.2
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,0.8
135,1.0,1.0,0.8
136,1.0,1.0,0.8
137,1.0,0.6666666666666666,0.6
138,1.0,0.6666666666666666,0.6
139,1.0,1.0,0.8
140,1.0,1.0,0.8
141,1.0,0.3333333333333333,0.4
142,1.0,0.6666666666666666,0.4
143,1.0,0.6666666666666666,0.4
144,1.0,0.3333333333333333,0.2
145,1.0,0.3333333333333333,0.4
146,1.0,0.3333333333333333,0.4
147,0.0,0.6666666666666666,0.6
148,0.0,0.6666666666666666,0.8
149,1.0,1.0,0.8
150,0.0,0.3333333333333333,0.2
151,1.0,0.3333333333333333,0.4
152,1.0,0.3333333333333333,0.2
153,1.0,0.3333333333333333,0.4
154,1.0,0.6666666666666666,0.4
155,1.0,0.6666666666666666,0.6
156,1.0,1.0,0.6
157,1.0,0.6666666666666666,0.6
158,1.0,0.6666666666666666,0.6
159,1.0,0.3333333333333333,0.6
160,1.0,0.6666666666666666,0.6
161,1.0,0.3333333333333333,0.4
162,0.0,0.3333333333333333,0.6
163,0.0,0.3333333333333333,0.2
