index,WHR@1,WHR@3,WHR@5
0,0.0,0.3333333333333333,0.2
1,1.0,0.3333333333333333,0.2
2,1.0,0.6666666666666666,0.4
3,1.0,0.3333333333333333,0.4
4,1.0,0.3333333333333333,0.6
5,1.0,0.6666666666666666,0.4
6,0.0,0.3333333333333333,0.4
7,0.0,0.6666666666666666,0.6
8,1.0,1.0,0.8
9,1.0,0.3333333333333333,0.4
10,1.0,0.6666666666666666,0.6
11,1.0,0.6666666666666666,0.4
12,1.0,0.6666666666666666,0.4
13,0.0,0.0,0.0
14,0.0,0.3333333333333333,0.2
15,1.0,0.6666666666666666,0.4
16,1.0,0.3333333333333333,0.2
17,1.0,0.6666666666666666,0.4
18,1.0,0.3333333333333333,0.4
19,1.0,0.6666666666666666,0.6
20,1.0,0.3333333333333333,0.2
21,1.0,0.6666666666666666,0.6
22,1.0,0.3333333333333333,0.4
23,1.0,0.6666666666666666,0.6
24,1.0,0.6666666666666666,0.6
25,1.0,1.0,0.6
26,1.0,0.6666666666666666,0.6
27,1.0,1.0,1.0
28,1.0,1.0,1.0
29,1.0,1.0,1.0
30,0.0,0.3333333333333333,0.2
31,0.0,0.3333333333333333,0.2
32,0.0,0.3333333333333333,0.2
33,1.0,0.6666666666666666,0.8
34,1.0,0.6666666666666666,0.8
35,1.0,0.6666666666666666,0.4
36,1.0,1.0,0.6
37,1.0,1.0,0.6
38,1.0,0.6666666666666666,0.6
39,0.0,0.6666666666666666,0.6
40,0.0,0.3333333333333333,0.2
41,0.0,0.3333333333333333,0.2
42,1.0,1.0,0.6
43,1.0,0.6666666666666666,0.6
44,1.0,0.6666666666666666,0.6
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.3333333333333333,0.6
49,0.0,0.3333333333333333,0.6
50,1.0,0.6666666666666666,0.8
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,1.0,0.6666666666666666,0.8
55,1.0,0.6666666666666666,0.8
56,1.0,0.6666666666666666,0.8
57,1.0,0.6666666666666666,0.4
58,1.0,1.0,0.6
59,1.0,1.0,0.6
60,0.0,0.3333333333333333,0.6
61,1.0,0.6666666666666666,0.4
62,1.0,1.0,0.8
63,1.0,0.3333333333333333,0.4
64,0.0,0.0,0.2
65,0.0,0.3333333333333333,0.2
66,0.0,0.0,0.0
67,0.0,0.3333333333333333,0.2
68,1.0,0.3333333333333333,0.4
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,0.6666666666666666,0.4
72,1.0,0.3333333333333333,0.2
73,1.0,0.3333333333333333,0.2
74,1.0,0.3333333333333333,0.4
