index,WHR@1,WHR@3,WHR@5
0,1.0,0.6666666666666666,0.8
1,1.0,0.6666666666666666,0.6
2,1.0,0.6666666666666666,0.6
3,1.0,1.0,0.6
4,1.0,0.6666666666666666,0.6
5,1.0,1.0,0.8
6,1.0,0.6666666666666666,0.6
7,1.0,0.6666666666666666,0.4
8,1.0,0.6666666666666666,0.6
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,0.8
12,0.0,0.6666666666666666,0.6
13,0.0,0.6666666666666666,0.4
14,0.0,0.6666666666666666,0.6
15,1.0,0.6666666666666666,0.8
16,1.0,1.0,1.0
17,1.0,0.6666666666666666,0.8
18,1.0,0.6666666666666666,0.6
19,1.0,0.3333333333333333,0.4
20,1.0,0.3333333333333333,0.4
21,1.0,0.3333333333333333,0.6
22,1.0,0.3333333333333333,0.6
23,1.0,0.3333333333333333,0.6
24,1.0,0.6666666666666666,0.6
25,1.0,0.6666666666666666,0.8
26,1.0,0.6666666666666666,0.8
27,1.0,1.0,0.8
28,1.0,1.0,0.8
29,1.0,1.0,0.8
30,0.0,0.3333333333333333,0.4
31,0.0,0.3333333333333333,0.4
32,0.0,0.3333333333333333,0.4
33,1.0,1.0,0.8
34,1.0,1.0,0.8
35,1.0,1.0,0.8
36,1.0,1.0,0.8
37,1.0,0.6666666666666666,0.8
38,1.0,0.6666666666666666,0.6
39,0.0,0.3333333333333333,0.6
40,0.0,0.6666666666666666,0.6
41,0.0,0.3333333333333333,0.4
42,1.0,1.0,1.0
43,1.0,1.0,1.0
44,1.0,1.0,1.0
45,0.0,0.0,0.2
46,0.0,0.0,0.0
47,0.0,0.0,0.2
48,0.0,0.6666666666666666,0.6
49,0.0,0.3333333333333333,0.2
50,0.0,0.3333333333333333,0.4
51,1.0,0.3333333333333333,0.2
52,0.0,0.3333333333333333,0.2
53,0.0,0.3333333333333333,0.2
54,1.0,1.0,1.0
55,1.0,1.0,1.0
56,1.0,1.0,1.0
57,1.0,0.6666666666666666,0.6
58,1.0,0.6666666666666666,0.4
59,1.0,1.0,0.6
60,1.0,1.0,0.8
61,1.0,1.0,0.8
62,1.0,1.0,0.6
63,1.0,0.3333333333333333,0.2
64,0.0,0.3333333333333333,0.4
65,0.0,0.3333333333333333,0.2
66,1.0,1.0,1.0
67,1.0,1.0,0.8
68,1.0,1.0,1.0
69,1.0,1.0,0.8
70,1.0,1.0,1.0
71,1.0,1.0,0.8
72,1.0,0.6666666666666666,0.4
73,1.0,0.3333333333333333,0.2
74,1.0,0.3333333333333333,0.2
75,1.0,0.6666666666666666,0.4
76,1.0,0.3333333333333333,0.4
77,1.0,0.3333333333333333,0.4
78,1.0,0.6666666666666666,0.6
79,1.0,0.6666666666666666,0.6
80,1.0,0.6666666666666666,0.6
81,1.0,0.3333333333333333,0.2
82,1.0,0.3333333333333333,0.2
83,1.0,0.3333333333333333,0.2
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,1.0,1.0,0.6
88,1.0,1.0,0.6
89,1.0,1.0,0.6
90,1.0,0.6666666666666666,0.6
91,1.0,0.6666666666666666,0.6
92,1.0,0.6666666666666666,0.6
93,0.0,0.3333333333333333,0.4
94,0.0,0.3333333333333333,0.4
95,0.0,0.3333333333333333,0.4
96,1.0,1.0,0.8
97,1.0,1.0,0.6
98,1.0,1.0,0.8
99,1.0,0.3333333333333333,0.6
100,1.0,0.6666666666666666,0.8
101,1.0,0.6666666666666666,0.6
102,1.0,0.6666666666666666,0.8
103,1.0,0.6666666666666666,0.8
104,1.0,0.6666666666666666,0.8
105,1.0,1.0,1.0
106,1.0,0.6666666666666666,0.8
107,1.0,1.0,0.8
108,1.0,0.6666666666666666,0.4
109,1.0,0.6666666666666666,0.4
110,1.0,0.3333333333333333,0.4
111,1.0,1.0,0.8
112,1.0,1.0,0.8
113,1.0,1.0,1.0
114,1.0,0.6666666666666666,0.4
115,1.0,0.6666666666666666,0.4
116,1.0,0.6666666666666666,0.4
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,1.0,0.3333333333333333,0.6
121,1.0,0.3333333333333333,0.4
122,1.0,0.6666666666666666,0.4
123,1.0,1.0,0.6
124,1.0,1.0,0.8
125,1.0,1.0,0.6
126,1.0,1.0,1.0
127,1.0,0.6666666666666666,0.6
128,1.0,1.0,0.8
129,0.0,0.3333333333333333,0.2
130,0.0,0.0,0.2
131,0.0,0.3333333333333333,0.2
132,1.0,1.0,0.8
133,1.0,1.0,0.8
134,1.0,1.0,0.8
135,1.0,1.0,1.0
136,1.0,1.0,0.8
137,1.0,1.0,0.8
138,1.0,1.0,0.8
139,1.0,1.0,0.8
140,1.0,1.0,0.6
141,0.0,0.3333333333333333,0.4
142,1.0,0.3333333333333333,0.4
143,1.0,0.6666666666666666,0.4
144,1.0,0.6666666666666666,0.6
145,1.0,0.6666666666666666,0.6
146,1.0,0.3333333333333333,0.6
147,1.0,1.0,1.0
148,1.0,0.3333333333333333,0.6
149,1.0,0.6666666666666666,0.6
150,1.0,0.6666666666666666,0.4
151,1.0,0.3333333333333333,0.2
152,1.0,0.6666666666666666,0.4
153,1.0,1.0,1.0
154,1.0,1.0,0.8
155,1.0,1.0,0.8
156,1.0,0.6666666666666666,0.6
157,1.0,0.6666666666666666,0.4
158,1.0,0.6666666666666666,0.4
159,1.0,1.0,0.8
160,1.0,0.6666666666666666,0.6
161,1.0,1.0,0.8
162,0.0,0.6666666666666666,0.6
163,0.0,0.6666666666666666,0.6
164,0.0,0.6666666666666666,0.8
165,1.0,0.6666666666666666,0.6
166,1.0,0.3333333333333333,0.4
167,1.0,0.6666666666666666,0.4
168,1.0,1.0,0.6
169,1.0,0.6666666666666666,0.6
170,1.0,0.6666666666666666,0.6
171,1.0,1.0,1.0
172,1.0,1.0,1.0
173,1.0,1.0,1.0
174,1.0,0.6666666666666666,0.6
175,1.0,0.6666666666666666,0.4
176,1.0,0.6666666666666666,0.4
177,1.0,1.0,0.8
178,1.0,0.6666666666666666,0.6
179,1.0,1.0,0.6
180,0.0,0.6666666666666666,0.4
181,0.0,0.6666666666666666,0.4
182,0.0,0.6666666666666666,0.4
183,1.0,0.6666666666666666,0.6
184,1.0,0.6666666666666666,0.6
185,1.0,0.6666666666666666,0.8
186,1.0,0.6666666666666666,0.4
187,1.0,0.6666666666666666,0.4
188,1.0,0.6666666666666666,0.4
189,1.0,1.0,1.0
190,1.0,1.0,1.0
191,1.0,1.0,1.0
192,1.0,1.0,0.6
193,1.0,1.0,0.6
194,1.0,1.0,0.6
195,1.0,0.6666666666666666,0.6
196,1.0,0.3333333333333333,0.4
197,1.0,0.3333333333333333,0.4
198,1.0,1.0,1.0
199,1.0,1.0,1.0
200,1.0,1.0,1.0
201,1.0,1.0,1.0
202,1.0,1.0,1.0
203,1.0,1.0,1.0
204,0.0,0.0,0.2
205,0.0,0.0,0.0
206,0.0,0.0,0.2
207,1.0,1.0,1.0
208,1.0,1.0,1.0
209,1.0,1.0,1.0
210,1.0,1.0,0.8
211,1.0,1.0,0.8
212,1.0,0.6666666666666666,0.8
213,0.0,0.0,0.4
214,0.0,0.3333333333333333,0.4
215,0.0,0.0,0.2
216,1.0,0.6666666666666666,0.8
217,1.0,1.0,0.6
218,1.0,0.6666666666666666,0.8
219,1.0,0.6666666666666666,0.6
220,1.0,0.6666666666666666,0.8
221,1.0,1.0,0.6
222,1.0,1.0,0.8
223,1.0,0.6666666666666666,0.6
