index,WHR@1,WHR@3,WHR@5
0,1.0,0.6666666666666666,0.6
1,1.0,0.6666666666666666,0.8
2,1.0,0.3333333333333333,0.6
3,1.0,0.6666666666666666,0.4
4,1.0,1.0,0.6
5,1.0,0.6666666666666666,0.8
6,1.0,0.6666666666666666,0.4
7,1.0,0.3333333333333333,0.4
8,1.0,0.6666666666666666,0.4
9,1.0,1.0,0.8
10,1.0,0.6666666666666666,0.4
11,1.0,0.6666666666666666,0.6
12,0.0,0.3333333333333333,0.2
13,0.0,0.3333333333333333,0.6
14,0.0,0.3333333333333333,0.4
15,1.0,0.6666666666666666,0.4
16,1.0,1.0,0.8
17,1.0,1.0,0.8
18,1.0,0.3333333333333333,0.2
19,1.0,0.3333333333333333,0.2
20,1.0,0.3333333333333333,0.2
21,1.0,0.3333333333333333,0.4
22,1.0,0.6666666666666666,0.4
23,1.0,0.6666666666666666,0.4
24,1.0,0.6666666666666666,0.4
25,1.0,0.6666666666666666,0.6
26,1.0,0.6666666666666666,0.4
27,1.0,1.0,0.8
28,1.0,1.0,1.0
29,1.0,1.0,1.0
30,0.0,0.3333333333333333,0.2
31,0.0,0.3333333333333333,0.2
32,0.0,0.3333333333333333,0.4
33,1.0,1.0,0.6
34,1.0,1.0,1.0
35,1.0,0.6666666666666666,0.6
36,1.0,0.6666666666666666,0.6
37,1.0,0.6666666666666666,0.6
38,1.0,0.6666666666666666,0.4
39,0.0,0.0,0.4
40,0.0,0.3333333333333333,0.2
41,0.0,0.3333333333333333,0.4
42,1.0,1.0,1.0
43,1.0,1.0,1.0
44,1.0,1.0,1.0
45,0.0,0.6666666666666666,0.4
46,0.0,0.6666666666666666,0.4
47,0.0,0.6666666666666666,0.4
48,1.0,0.6666666666666666,0.8
49,0.0,0.3333333333333333,0.6
50,1.0,0.6666666666666666,0.6
51,0.0,0.3333333333333333,0.2
52,0.0,0.3333333333333333,0.2
53,0.0,0.3333333333333333,0.2
54,1.0,1.0,0.8
55,1.0,1.0,0.8
56,1.0,1.0,0.6
57,1.0,1.0,0.6
58,1.0,0.6666666666666666,0.6
59,1.0,1.0,0.6
60,1.0,0.6666666666666666,0.8
61,1.0,1.0,0.8
62,1.0,0.6666666666666666,0.8
63,0.0,0.6666666666666666,0.4
64,0.0,0.6666666666666666,0.4
65,0.0,0.3333333333333333,0.4
66,1.0,0.6666666666666666,0.6
67,1.0,0.3333333333333333,0.4
68,1.0,0.3333333333333333,0.2
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,0.6666666666666666,0.6
73,1.0,0.6666666666666666,0.4
74,1.0,0.3333333333333333,0.2
