index,WHR@1,WHR@3,WHR@5
0,1.0,0.6666666666666666,0.6
1,0.0,0.0,0.0
2,1.0,0.6666666666666666,0.6
3,1.0,0.6666666666666666,0.4
4,1.0,0.6666666666666666,0.4
5,1.0,0.6666666666666666,0.4
6,0.0,0.6666666666666666,0.8
7,0.0,0.6666666666666666,0.6
8,1.0,0.6666666666666666,0.8
9,1.0,0.3333333333333333,0.4
10,0.0,0.3333333333333333,0.6
11,1.0,0.3333333333333333,0.6
12,0.0,0.3333333333333333,0.4
13,0.0,0.0,0.2
14,0.0,0.3333333333333333,0.2
15,1.0,0.6666666666666666,0.6
16,1.0,0.6666666666666666,0.8
17,1.0,0.6666666666666666,0.8
18,1.0,0.6666666666666666,0.4
19,1.0,0.3333333333333333,0.2
20,1.0,0.3333333333333333,0.2
21,1.0,0.6666666666666666,0.4
22,1.0,0.3333333333333333,0.4
23,1.0,0.3333333333333333,0.6
24,1.0,0.6666666666666666,0.4
25,1.0,0.6666666666666666,0.6
26,1.0,0.6666666666666666,0.4
27,1.0,1.0,0.8
28,1.0,1.0,0.8
29,1.0,1.0,0.8
30,0.0,0.3333333333333333,0.2
31,0.0,0.3333333333333333,0.2
32,0.0,0.3333333333333333,0.2
33,1.0,0.6666666666666666,0.4
34,1.0,1.0,0.8
35,1.0,0.6666666666666666,0.6
36,1.0,1.0,0.6
37,1.0,1.0,0.6
38,1.0,0.6666666666666666,0.6
39,0.0,0.6666666666666666,0.6
40,0.0,0.3333333333333333,0.4
41,0.0,0.3333333333333333,0.4
42,1.0,1.0,0.8
43,1.0,0.6666666666666666,0.6
44,1.0,1.0,1.0
45,0.0,0.3333333333333333,0.4
46,0.0,0.3333333333333333,0.2
47,0.0,0.3333333333333333,0.4
48,0.0,0.6666666666666666,0.4
49,0.0,0.3333333333333333,0.4
50,1.0,0.6666666666666666,0.6
51,0.0,0.0,0.2
52,0.0,0.0,0.2
53,0.0,0.0,0.2
54,1.0,1.0,0.8
55,1.0,0.6666666666666666,0.4
56,1.0,0.3333333333333333,0.6
57,1.0,0.3333333333333333,0.4
58,1.0,0.6666666666666666,0.6
59,1.0,1.0,0.6
60,1.0,0.6666666666666666,0.6
61,0.0,0.6666666666666666,0.6
62,1.0,0.6666666666666666,0.6
63,1.0,0.6666666666666666,0.6
64,0.0,0.3333333333333333,0.2
65,0.0,0.3333333333333333,0.4
66,1.0,0.6666666666666666,0.4
67,1.0,0.6666666666666666,0.4
68,1.0,0.6666666666666666,0.6
69,1.0,1.0,0.8
70,1.0,1.0,1.0
71,1.0,1.0,0.8
72,1.0,0.3333333333333333,0.6
73,0.0,0.3333333333333333,0.2
74,1.0,0.3333333333333333,0.2
75,1.0,0.3333333333333333,0.2
76,0.0,0.0,0.2
77,1.0,0.3333333333333333,0.2
78,1.0,0.3333333333333333,0.2
79,1.0,0.3333333333333333,0.4
80,1.0,1.0,0.6
81,1.0,0.6666666666666666,0.6
82,1.0,0.3333333333333333,0.4
83,1.0,0.6666666666666666,0.6
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,1.0,0.6666666666666666,0.6
88,1.0,0.6666666666666666,0.4
89,1.0,1.0,0.6
90,1.0,0.6666666666666666,0.6
91,0.0,0.3333333333333333,0.4
92,1.0,0.3333333333333333,0.4
93,0.0,0.3333333333333333,0.2
94,0.0,0.0,0.2
95,0.0,0.0,0.2
96,1.0,0.6666666666666666,0.4
97,1.0,0.3333333333333333,0.2
98,1.0,0.3333333333333333,0.4
99,1.0,0.3333333333333333,0.2
100,1.0,0.3333333333333333,0.6
101,1.0,0.3333333333333333,0.2
102,1.0,0.3333333333333333,0.4
103,1.0,0.3333333333333333,0.4
104,1.0,0.6666666666666666,0.4
