index,WHR@1,WHR@3,WHR@5
0,1.0,0.33333332390001547,0.19999998981201694
1,1.0,0.3333333977843388,0.20000002900295105
2,0.0,0.6666666447423939,0.3999999684290486
3,1.0,0.33333329618627705,0.1999999832838242
4,1.0,0.3333333172472512,0.1999999855225264
5,1.0,0.33333334601435977,0.20000000456516945
6,1.0,0.33333336348926845,0.4000000217122725
7,0.0,0.3333332991874623,0.19999998156122945
8,1.0,0.33333335925685253,0.20000001399870027
9,1.0,0.3333333476277041,0.2
10,1.0,0.33333332571242846,0.19999998902589736
11,1.0,0.3333333333333333,0.2
12,1.0,0.33333332482189104,0.19999999693588075
13,1.0,0.3333333049112797,0.19999997953612172
14,1.0,0.3333333229955363,0.20000000372160712
15,0.0,0.3333333722722746,0.20000002803603836
16,1.0,0.333333291755338,0.19999998203830538
17,1.0,0.33333327723786826,0.1999999646598573
18,0.0,0.33333339083158364,0.20000004435579527
19,0.0,0.0,0.0
20,1.0,0.3333333172858291,0.19999999711144914
21,1.0,0.33333331700534824,0.39999997060962544
22,1.0,0.6666667306409325,0.4000000296109452
23,1.0,0.6666667059912635,0.40000002548233893
24,1.0,0.3333333843363354,0.2000000214212599
25,1.0,0.33333336192346147,0.2000000068616304
26,1.0,0.3333333333333333,0.2
27,1.0,0.3333333073188599,0.19999998439131594
28,0.0,0.3333332977045935,0.19999997434730787
29,1.0,0.3333333560474378,0.2000000040885386
30,1.0,0.3333333470554409,0.20000000493995862
31,0.0,0.0,0.0
32,1.0,0.33333336121375345,0.20000002007390283
33,0.0,0.6666667022120571,0.40000002132723433
34,0.0,0.3333333333333333,0.20000000990508338
35,1.0,0.33333332272941135,0.19999999618258804
36,0.0,0.0,0.0
37,1.0,0.3333333580138502,0.20000001332747902
38,1.0,0.3333333452373551,0.2
39,1.0,0.3333333076586719,0.19999999691904044
40,1.0,0.3333333569340164,0.2
41,1.0,0.33333330464210575,0.19999998622821052
42,0.0,0.33333338326284595,0.20000004493656473
43,1.0,0.33333332453913844,0.19999999050226974
44,0.0,0.0,0.0
45,1.0,0.3333333333333333,0.2000000081545644
46,1.0,0.33333334638900336,0.19999999529995907
47,1.0,0.6666666942695726,0.40000002981113936
48,1.0,0.3333333333333333,0.2
49,1.0,0.3333333257471926,0.20000000273101076
50,0.0,0.3333333145781647,0.19999998649627873
51,1.0,0.6666666795682575,0.3999999953554274
52,1.0,0.3333333333333333,0.20000000420659478
53,1.0,0.3333333017858196,0.39999999432144745
54,1.0,0.6666666356836953,0.39999998884613014
55,1.0,0.3333333333333333,0.2
56,1.0,0.6666666537561942,0.40000001394331103
57,1.0,0.3333334618604095,0.20000005012555294
58,1.0,0.3333333333333333,0.2
59,1.0,0.3333333333333333,0.20000000472982707
60,0.0,0.0,0.0
61,1.0,0.6666666360865429,0.4
62,1.0,0.6666666356427577,0.3999999776627858
63,1.0,0.6666666735387254,0.400000012369706
64,1.0,0.3333333773329534,0.20000002639977202
65,1.0,0.33333329096970693,0.19999997712364143
66,1.0,0.6666666782308578,0.5999999791844575
67,0.0,0.6666666557631633,0.5999999921494777
68,1.0,0.6666666877529751,0.4000000075910709
69,0.0,0.3333333333333333,0.2
70,1.0,0.33333337033163724,0.39999998668061026
71,1.0,0.33333337158247284,0.20000001835958656
72,1.0,0.3333333953483724,0.2000000223254124
73,1.0,0.33333331927052323,0.1999999898747768
74,0.0,0.0,0.0
75,1.0,0.3333333072502812,0.19999998591515175
76,1.0,0.33333336439282607,0.20000001490855623
77,1.0,0.6666667040692003,0.40000002692982445
78,1.0,0.3333332918197873,0.19999997608819736
