index,WHR@1,WHR@3,WHR@5
0,0.0,0.33333334103262785,0.20000000277174598
1,1.0,0.3333333044387498,0.19999998959794957
2,0.0,0.6666667171780037,0.40000005455224735
3,1.0,0.33333336756817267,0.20000002054090363
4,1.0,0.33333343454481923,0.2000000532528106
5,1.0,0.3333333254708364,0.19999999433900223
6,1.0,0.3333333640713258,0.20000001844279547
7,1.0,0.3333333259590416,0.1999999893810202
8,1.0,0.33333332332262827,0.1999999891884388
9,0.0,0.0,0.1999999878631689
10,1.0,0.3333333404530603,0.20000000512620342
11,1.0,0.33333328010101365,0.19999997764242466
12,1.0,0.6666666666666666,0.4
13,1.0,0.3333332592268616,0.19999997065383496
14,1.0,0.3333333404368969,0.20000000255728284
15,1.0,0.33333329758098695,0.1999999794066484
16,1.0,0.3333333022043986,0.3999999701162221
17,1.0,0.333333322255644,0.2
18,1.0,0.3333332878224102,0.19999996723213623
19,0.0,0.0,0.0
20,0.0,0.6666666578755134,0.5999999936703697
21,1.0,0.6666667420773661,0.4000000067869623
22,1.0,0.6666667134504697,0.4000000168421686
23,1.0,0.6666667114484554,0.4000000225700212
24,1.0,0.3333333570158243,0.2000000085256965
25,1.0,0.3333333622295788,0.2
26,0.0,0.33333334413127114,0.4000000038872577
27,1.0,0.33333330605155087,0.199999990178558
28,0.0,0.3333333094349811,0.19999997992538465
29,1.0,0.33333327851804456,0.19999996711082674
30,1.0,0.33333329354256036,0.19999998567532104
31,0.0,0.0,0.0
32,1.0,0.3333332623823557,0.1999999659435293
33,0.0,0.6666667291997662,0.6000000300158893
34,0.0,0.3333333333333333,0.2
35,1.0,0.666666644422174,0.40000000800801777
36,0.0,0.0,0.0
37,1.0,0.3333333523768885,0.39999999314432005
38,1.0,0.3333333262682303,0.19999999236968888
39,1.0,0.3333332573524775,0.1999999726468894
40,1.0,0.3333333231143754,0.19999999264235033
41,1.0,0.3333333217497587,0.39999998331965264
42,0.0,0.3333334462135292,0.20000007721005764
43,1.0,0.3333333333333333,0.2
44,0.0,0.3333333074939447,0.19999998139564046
45,0.0,0.3333333408510341,0.20000000541274457
46,1.0,0.3333333333333333,0.19999999662615386
47,0.0,0.0,0.20000000855362152
48,1.0,0.33333337300584154,0.20000002380350493
49,0.0,0.33333332367798624,0.19999999304815014
50,0.0,0.0,0.19999996215769708
51,0.0,0.6666666823933685,0.4000000113232253
52,1.0,0.33333328612272156,0.1999999745062693
53,1.0,0.6666666734122405,0.39999999757159344
54,1.0,0.6666667185970023,0.6000000327161119
55,1.0,0.3333332920325951,0.19999997398053507
56,1.0,0.6666666302069321,0.39999995406073713
57,1.0,0.6666667039463455,0.40000005636687924
58,0.0,0.33333336910722505,0.20000002253755192
59,0.0,0.3333333254386101,0.2
60,1.0,0.3333333412527649,0.20000000570199075
61,1.0,0.6666666850471133,0.5999999933830393
62,0.0,0.3333332831005839,0.19999995659890737
63,0.0,0.3333333464891806,0.40000000947220987
64,1.0,0.33333336579223677,0.20000001558027336
65,1.0,0.3333333616224823,0.20000000763806985
66,1.0,1.0,0.8000000321481852
67,0.0,0.6666666016208964,0.599999953167049
68,1.0,0.33333332227297197,0.19999999203653987
69,0.0,0.33333335059369473,0.2000000093205951
70,1.0,0.6666667308006394,0.40000001731617174
71,1.0,0.33333331080770895,0.19999998648462539
72,1.0,0.33333331304207153,0.19999998904271857
73,0.0,0.0,0.19999999659360176
74,0.0,0.3333333406041556,0.20000000261749598
75,1.0,0.3333332999514026,0.19999998397667293
76,1.0,0.3333333333333333,0.2
77,1.0,0.33333335829989125,0.20000000898796058
78,1.0,0.33333330582875054,0.19999999009834987
79,1.0,0.6666666840605794,0.4000000062618085
80,1.0,1.0,0.5999999820386169
81,1.0,1.0,0.5999999823536476
82,0.0,0.0,0.0
83,1.0,0.6666667445182529,0.40000002802656975
84,1.0,0.33333335404137265,0.20000000496992926
85,0.0,0.333333347484059,0.20000001018852256
86,0.0,0.0,0.0
87,1.0,0.3333333333333333,0.2
88,0.0,0.3333332888494406,0.19999996263353206
89,0.0,0.33333330472352757,0.1999999794009402
90,1.0,0.3333333333333333,0.2
91,0.0,0.3333333457621144,0.2
92,1.0,0.6666667164292462,0.4000000179145281
93,1.0,0.3333333532202662,0.20000000715929564
94,1.0,0.666666606797162,0.3999999353409397
95,1.0,0.333333375078758,0.2000000187854405
96,0.0,0.0,0.0
97,1.0,0.33333332374732405,0.19999999309807334
98,1.0,0.6666666387709329,0.3999999899575357
99,1.0,0.3333333333333333,0.4
100,0.0,0.0,0.0
101,1.0,0.3333333333333333,0.2
102,1.0,0.3333333078665475,0.39999998166391365
103,1.0,0.333333308007789,0.5999999635312142
104,1.0,0.3333333568858554,0.2000000169578161
105,1.0,0.33333329960547514,0.19999998785797055
106,0.0,0.6666667085968541,0.4000000301897353
107,1.0,0.3333333232358008,0.20000000727022393
108,1.0,0.333333359761685,0.20000001427130978
109,1.0,0.3333333571189288,0.20000001141708568
110,1.0,0.3333333137645288,0.19999999295523022
111,1.0,0.33333331342082767,0.19999998207874545
112,1.0,0.666666610736121,0.3999999718110046
113,0.0,0.3333333562122106,0.20000000823639558
114,1.0,0.6666666910832603,0.6000000219749334
115,1.0,0.33333330599998107,0.19999997539998396
116,1.0,0.3333333333333333,0.19999999471439198
117,0.0,0.0,0.0
118,1.0,0.3333333131328514,0.19999999272782634
119,1.0,0.33333329661366845,0.19999999118727985
120,1.0,0.3333333114247514,0.19999998028227695
121,0.0,0.0,0.0
122,1.0,0.6666666666666666,0.4
123,1.0,0.6666666749108552,0.5999999970320922
124,1.0,0.33333335960976657,0.20000001418927385
125,1.0,0.6666666666666666,0.6000000390170673
126,0.0,0.0,0.0
127,1.0,0.33333330778919856,0.3999999570858549
128,1.0,0.6666666943769969,0.600000029927157
129,0.0,0.0,0.0
130,1.0,0.3333333047727682,0.19999998714774542
131,1.0,0.33333335506219874,0.20000000782239136
132,0.0,0.0,0.0
133,1.0,0.3333333430831457,0.2
134,1.0,0.33333340626061775,0.2000000295355481
135,0.0,0.0,0.0
136,0.0,0.33333336744488506,0.20000002149027768
137,0.0,0.0,0.0
138,1.0,0.3333333585880904,0.2000000136375687
139,0.0,0.3333333333333333,0.2
140,1.0,0.33333328341036944,0.19999998716266534
141,1.0,0.6666666666666666,0.39999999142063847
142,1.0,0.6666666523456393,0.6000000283556356
143,1.0,0.6666667587164141,0.599999995266013
144,1.0,0.3333333167518136,0.20000000596934758
145,1.0,0.3333333452777918,0.2
146,0.0,0.0,0.0
147,1.0,0.3333332845896648,0.19999998245227832
148,0.0,0.0,0.0
149,0.0,0.33333337494065496,0.2000000299572723
150,1.0,0.3333333467296599,0.2000000048226775
151,0.0,0.6666666406294751,0.3999999843776851
152,1.0,0.3333333222960696,0.1999999880797555
153,1.0,0.6666666812146009,0.40000000523725626
154,1.0,0.3333333447072529,0.20000001228383346
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,1.0,0.3333333766587853,0.2000000155971619
158,1.0,0.3333333578682585,0.2000000088325728
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,1.0,0.6666666362482705,0.3999999744485476
162,1.0,0.6666666379886643,0.39999997418979844
163,0.0,0.3333333124299626,0.19999998871217972
164,1.0,0.33333332581310154,0.20000000270728355
165,1.0,0.6666666765965024,0.4000000035747408
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,1.0,0.6666666753473353,0.40000000937512215
