index,WHR@1,WHR@3,WHR@5
0,1.0,0.3333332951599379,0.1999999816767698
1,1.0,0.3333333194763611,0.2
2,1.0,0.6666665809262019,0.3999999794222869
3,1.0,0.33333329814575074,0.19999999366623467
4,1.0,0.3333333852457451,0.20000001868846706
5,1.0,0.33333332510623875,0.1999999940764919
6,1.0,0.3333333255325092,0.19999998595851726
7,0.0,0.0,0.0
8,1.0,0.3333333696292778,0.20000001306653942
9,0.0,0.0,0.0
10,1.0,0.3333333181635068,0.19999999726943113
11,0.0,0.3333333223669525,0.19999999605210284
12,1.0,0.3333333333333333,0.4
13,1.0,0.3333333406973243,0.2000000026510367
14,0.0,0.0,0.2
15,1.0,0.33333328266443807,0.19999998479933026
16,1.0,0.3333333333333333,0.19999999025371873
17,0.0,0.33333338754074865,0.2000000351264056
18,0.0,0.33333330522067817,0.19999997975888864
19,0.0,0.0,0.0
20,1.0,0.6666666559096639,0.399999996127479
21,1.0,0.6666666832091612,0.400000023821193
22,1.0,0.3333333133343855,0.39999999640018935
23,1.0,0.6666666923617944,0.4000000092502458
24,1.0,0.33333336545781983,0.20000002023842658
25,1.0,0.6666667084050775,0.39999999699483463
26,1.0,0.3333333333333333,0.1999999947818168
27,1.0,0.33333335525498703,0.20000000394589748
28,0.0,0.0,0.0
29,1.0,0.3333332760469706,0.19999996219100122
30,1.0,0.3333333235506261,0.19999999647822536
31,0.0,0.0,0.0
32,1.0,0.3333333119835234,0.19999999231406823
33,0.0,0.6666667259944888,0.4000000469876365
34,0.0,0.0,0.20000000292398543
35,1.0,0.6666666848014581,0.6000000097927872
36,0.0,0.0,0.0
37,1.0,0.3333333333333333,0.4
38,1.0,0.333333300992146,0.19999999126787896
39,1.0,0.3333333941279631,0.20000001250632235
40,1.0,0.3333333220482621,0.1999999878121234
41,1.0,0.33333334301463213,0.1999999965147326
42,0.0,0.33333340491453123,0.2000000544017135
43,1.0,0.33333331693297164,0.1999999881917397
44,0.0,0.0,0.19999999483888828
45,0.0,0.0,0.19999997989415047
46,1.0,0.3333333579237468,0.20000002213137294
